Player,Team,Season,Per-Game Proj,Per-Game Floor,Per-Game Ceiling,Season Proj,Season Floor,Season Ceiling,player_id
Saquon Barkley,PHI,2025,10.8,5.9,22.1,184.0,101.0,376.2,00-0034844
D'Andre Swift,CHI,2025,9.8,3.1,25.1,166.1,51.9,426.1,00-0036275
Devin Singletary,NYG,2025,9.5,2.3,26.5,162.0,39.0,449.9,00-0035250
Tyrone Tracy,NYG,2025,9.5,2.3,27.1,161.5,39.0,461.0,00-0039384
Jerome Ford,CLE,2025,9.2,1.9,23.6,155.9,31.7,401.8,00-0037267
Miles Sanders,CAR,2025,9.0,2.8,25.4,153.7,47.5,431.9,00-0035243
Brian Robinson,WAS,2025,9.0,3.1,20.9,153.3,51.9,354.8,00-0037746
Tyler Allgeier,ATL,2025,9.0,2.0,28.2,153.0,34.5,478.8,00-0037263
Kyren Williams,LA,2025,8.8,3.9,20.6,150.3,65.6,350.4,00-0037840
Isiah Pacheco,KC,2025,8.8,2.7,18.7,149.1,46.1,318.4,00-0037197
Clyde Edwards-Helaire,NO,2025,8.7,2.0,22.2,147.2,34.2,376.7,00-0036360
Rachaad White,TB,2025,8.5,2.4,19.6,145.1,40.3,333.5,00-0037256
Chase Brown,CIN,2025,8.5,1.9,20.4,144.0,32.4,347.2,00-0038597
J.K. Dobbins,LAC,2025,8.3,3.0,19.9,141.9,51.6,337.6,00-0036158
Javonte Williams,DEN,2025,8.3,1.7,20.2,140.8,28.4,343.9,00-0036997
Rico Dowdle,DAL,2025,7.9,1.7,21.8,135.1,28.5,370.2,00-0036139
Kareem Hunt,KC,2025,7.9,1.5,18.4,134.9,25.1,312.3,00-0033923
Dameon Pierce,HOU,2025,7.8,1.6,26.2,133.0,26.8,445.2,00-0037258
Bucky Irving,TB,2025,7.8,4.0,21.1,132.6,68.1,358.8,00-0039361
Antonio Gibson,NE,2025,7.7,1.6,17.0,131.3,26.9,288.9,00-0036328
Cam Akers,MIN,2025,7.6,1.5,22.5,128.7,25.1,383.2,00-0036414
Myles Gaskin,MIN,2025,7.5,1.4,19.0,126.8,23.9,322.3,00-0035311
Jaylen Warren,PIT,2025,7.2,1.6,22.0,123.1,26.7,373.9,00-0037228
Sincere McCormick,LV,2025,7.1,2.1,15.8,120.0,35.6,268.3,00-0037509
Jamaal Williams,NO,2025,7.0,1.4,21.1,118.5,23.8,359.3,00-0033948
Zack Moss,CIN,2025,7.0,1.4,15.2,118.2,24.0,257.7,00-0036251
Zach Charbonnet,SEA,2025,6.9,1.1,25.2,117.3,18.9,428.5,00-0039165
Keaton Mitchell,BAL,2025,6.9,3.1,24.3,117.2,52.5,413.7,00-0038454
Isaac Guerendo,SF,2025,6.8,1.8,20.9,116.1,31.4,354.7,00-0039363
Khalil Herbert,CIN,2025,6.8,1.5,22.1,115.7,25.5,376.2,00-0036906
Jeffery Wilson,MIA,2025,6.4,1.6,22.3,109.3,27.3,379.9,00-0034115
Tyjae Spears,TEN,2025,6.2,1.4,24.2,104.9,23.3,411.4,00-0039032
Tony Pollard,TEN,2025,6.0,1.7,14.8,101.7,29.0,251.7,00-0035261
Michael Carter,ARI,2025,6.0,1.2,24.8,101.7,20.8,421.1,00-0036924
Rhamondre Stevenson,NE,2025,5.8,2.1,18.9,98.6,35.3,321.5,00-0036875
Ty Johnson,BUF,2025,5.6,0.9,22.3,95.9,14.7,379.6,00-0035537
Will Shipley,PHI,2025,5.6,0.7,22.1,95.5,11.9,375.6,00-0039746
Justice Hill,BAL,2025,5.5,0.7,20.9,93.0,11.3,354.6,00-0034975
Tony Jones,ARI,2025,5.4,0.7,19.5,91.3,12.1,331.5,00-0035860
Raheem Mostert,MIA,2025,5.4,1.7,14.7,91.2,29.5,250.3,00-0031687
Gus Edwards,LAC,2025,5.3,1.1,14.8,90.8,19.4,252.0,00-0034184
Jordan Mason,SF,2025,5.0,1.0,19.3,85.5,17.1,327.4,00-0037525
Chris Rodriguez,WAS,2025,5.0,1.4,23.4,85.1,23.2,397.1,00-0038611
Isaiah Davis,NYJ,2025,5.0,0.8,22.7,84.2,13.1,385.2,00-0039798
Ray Davis,BUF,2025,4.9,1.0,23.5,82.9,17.5,398.8,00-0039875
Alexander Mattison,LV,2025,4.8,0.9,16.9,81.1,14.9,288.1,00-0034972
Emari Demercado,ARI,2025,4.8,0.8,21.6,80.8,12.8,366.8,00-0038705
Braelon Allen,NYJ,2025,4.6,1.0,23.0,78.7,16.6,391.6,00-0039794
D'Onta Foreman,CLE,2025,4.5,1.0,13.8,76.1,17.4,234.2,00-0033925
Dare Ogunbowale,HOU,2025,4.4,0.8,23.9,75.2,12.8,405.7,00-0033854
DeeJay Dallas,ARI,2025,4.4,0.7,22.3,75.2,11.7,379.4,00-0036425
Craig Reynolds,DET,2025,4.3,0.8,21.8,73.1,13.1,370.5,00-0035567
Tyler Goodson,IND,2025,4.2,0.6,21.2,71.7,10.2,360.6,00-0037120
Kimani Vidal,LAC,2025,4.2,0.6,20.4,71.3,9.6,346.1,00-0039391
Trey Sermon,IND,2025,4.2,0.9,22.2,71.0,15.8,377.1,00-0036984
Jeremy McNichols,WAS,2025,4.1,0.6,20.9,70.5,10.8,354.8,00-0033955
Jermar Jefferson,DET,2025,4.1,0.8,22.6,70.3,14.2,384.7,00-0036670
Trey Benson,ARI,2025,4.1,0.9,23.6,69.1,15.7,401.5,00-0039921
Tank Bigsby,JAX,2025,4.0,1.0,21.0,68.7,17.6,357.3,00-0038555
Ameer Abdullah,LV,2025,4.0,0.7,20.4,68.7,12.1,347.2,00-0032104
Roschon Johnson,CHI,2025,4.0,0.9,18.6,68.4,14.5,316.2,00-0039021
Kyle Juszczyk,SF,2025,3.9,0.7,20.0,66.7,12.4,339.6,00-0029892
Blake Corum,LA,2025,3.9,0.5,19.2,65.7,8.3,325.7,00-0039738
Emanuel Wilson,GB,2025,3.8,0.8,21.2,65.4,13.0,361.2,00-0038797
Jonathon Brooks,CAR,2025,3.8,0.6,18.5,64.7,9.7,314.5,00-0039344
Sean Tucker,TB,2025,3.8,0.7,20.1,64.7,11.9,342.0,00-0038951
Kenny McIntosh,SEA,2025,3.8,0.6,21.1,64.3,9.6,358.3,00-0038636
Audric Estime,DEN,2025,3.8,0.8,20.5,64.3,14.0,348.3,00-0039373
Mike Boone,CAR,2025,3.7,0.6,22.6,63.7,9.8,383.4,00-0034208
Jamycal Hasty,NE,2025,3.7,0.5,21.0,63.6,9.1,357.4,00-0035806
D'Ernest Johnson,JAX,2025,3.6,0.6,20.6,61.5,10.8,350.4,00-0035628
J.J. Taylor,HOU,2025,3.6,0.5,19.1,61.1,7.9,323.9,00-0036096
Jaleel McLaughlin,DEN,2025,3.6,0.7,16.2,60.5,12.1,274.7,00-0038794
Ronnie Rivers,LA,2025,3.5,0.6,15.4,60.1,10.1,262.3,00-0037557
Ke'Shawn Vaughn,SF,2025,3.5,0.6,20.0,59.5,10.2,340.7,00-0036450
Samaje Perine,KC,2025,3.5,0.4,14.8,58.8,7.0,251.4,00-0033526
Pierre Strong,CLE,2025,3.4,0.6,20.6,58.2,10.0,349.9,00-0038098
Travis Homer,CHI,2025,3.4,0.5,14.0,57.1,7.9,237.4,00-0035594
Christopher Brooks,GB,2025,3.4,0.5,21.7,57.0,9.3,369.0,00-0038685
Kendre Miller,NO,2025,3.3,0.8,16.5,56.8,13.7,280.9,00-0038551
Cordarrelle Patterson,PIT,2025,3.3,0.7,15.4,56.4,11.2,261.8,00-0030578
Kenneth Gainwell,PHI,2025,3.2,0.5,11.7,53.7,8.4,198.2,00-0036919
Rasheen Ali,BAL,2025,3.0,0.5,22.0,51.2,9.2,373.4,00-0039796
Jaylen Wright,MIA,2025,3.0,0.4,18.0,50.3,6.9,305.5,00-0039874
Patrick Taylor,SF,2025,3.0,0.4,17.8,50.3,6.7,302.6,00-0035973
Hassan Haskins,LAC,2025,2.9,0.5,14.4,49.9,8.7,244.2,00-0037617
Raheem Blackshear,CAR,2025,2.9,0.6,22.6,49.6,9.7,384.0,00-0037429
Tyrion Davis-Price,PHI,2025,2.9,0.5,19.0,49.5,8.2,322.4,00-0037827
Aaron Shampklin,PIT,2025,2.9,0.5,20.3,48.7,8.0,345.2,00-0037609
Jonathan Ward,PIT,2025,2.8,0.4,19.7,48.1,6.3,334.7,00-0035924
Darrynton Evans,CHI,2025,2.8,0.4,16.7,47.4,7.6,283.5,00-0036297
Chris Collier,LV,2025,2.8,0.3,14.4,47.3,5.5,244.0,00-0039244
Reggie Gilliam,BUF,2025,2.7,0.4,19.4,46.6,6.6,329.5,00-0036187
Ben VanSumeren,PHI,2025,2.7,0.4,14.5,46.5,6.9,246.4,00-0038489
Jacob Kibodi,CLE,2025,2.7,0.3,11.4,46.2,5.4,194.4,00-0039617
British Brooks,HOU,2025,2.7,0.4,11.7,46.2,6.4,199.2,00-0039603
Zamir White,LV,2025,2.7,0.5,17.9,46.2,8.3,304.2,00-0038040
MarShawn Lloyd,GB,2025,2.7,0.4,14.5,45.9,6.9,246.7,00-0039811
Ty Chandler,MIN,2025,2.7,0.7,14.8,45.7,11.1,251.8,00-0037276
Tyreik McAllister,LV,2025,2.7,0.4,15.1,45.7,6.8,256.3,00-0037450
Julius Chestnut,TEN,2025,2.7,0.2,10.1,45.6,3.5,171.2,00-0037594
Cody Schrader,LA,2025,2.7,0.4,20.8,45.6,7.2,352.8,00-0039703
Jordan Mims,NO,2025,2.7,0.4,18.0,45.2,6.6,305.8,00-0038678
Dylan Laube,LV,2025,2.6,0.3,10.5,44.5,5.0,178.3,00-0039407
Blake Watson,DEN,2025,2.6,0.4,23.7,43.4,7.3,402.9,00-0039573
Hunter Luepke,DAL,2025,2.5,0.4,19.3,43.0,7.3,328.7,00-0038738
George Holani,SEA,2025,2.3,0.5,23.0,39.1,8.1,391.2,00-0039299
Eric Gray,NYG,2025,2.2,0.4,20.3,38.1,6.0,345.3,00-0038396
Joshua Kelley,TEN,2025,2.1,0.1,10.6,36.4,2.3,179.4,00-0036370
Carson Steele,KC,2025,2.1,0.2,9.6,35.7,4.1,162.9,00-0039325
Terrell Jennings,NE,2025,2.1,0.4,10.0,35.6,6.4,170.5,00-0039757
Deuce Vaughn,DAL,2025,2.1,0.4,16.7,35.2,6.9,284.1,00-0038622
Sione Vaki,DET,2025,2.0,0.3,20.5,34.7,5.6,348.3,00-0039364
Tyler Badie,DEN,2025,1.9,0.4,13.8,32.7,7.4,233.8,00-0037085
Patrick Ricard,BAL,2025,1.9,0.4,19.8,32.2,7.6,337.1,00-0033376
Andrew Beck,HOU,2025,1.9,0.2,17.0,31.8,4.2,289.7,00-0034959
Alec Ingold,MIA,2025,1.8,0.3,17.9,30.8,4.7,303.5,00-0035125
C.J. Ham,MIN,2025,1.8,0.3,18.2,30.4,5.3,309.3,00-0032918
Scott Matlock,LAC,2025,1.7,0.4,11.7,28.8,6.8,198.9,00-0038614
Kene Nwangwu,NYJ,2025,1.7,0.3,11.9,28.1,4.9,202.6,00-0036842
Michael Burton,DEN,2025,1.6,0.2,17.5,27.9,4.2,297.0,00-0031595
Velus Jones,CAR,2025,1.6,0.2,9.2,27.1,3.8,155.8,00-0037745
Adam Prentice,NO,2025,1.6,0.3,11.9,26.5,4.3,202.6,00-0036727
Jase McClellan,ATL,2025,1.5,0.3,9.4,26.2,4.7,159.6,00-0039393
