Player,Team,Season,Per-Game Proj,Per-Game Floor,Per-Game Ceiling,Season Proj,Season Floor,Season Ceiling,player_id
Jordan Whittington,LA,2025,6.5,2.2,19.7,110.5,36.9,335.2,00-0039751
Darius Slayton,NYG,2025,6.5,1.8,17.2,109.8,30.0,291.7,00-0035535
Jameson Williams,DET,2025,6.5,1.8,17.7,109.7,31.0,301.6,00-0037240
Cedric Tillman,CLE,2025,6.4,2.0,15.9,108.2,34.2,270.9,00-0038979
Greg Dortch,ARI,2025,6.3,1.8,20.8,107.9,29.9,354.2,00-0035500
Tim Patrick,DET,2025,6.3,1.8,17.5,106.9,30.2,298.1,00-0033375
Rashid Shaheed,NO,2025,6.2,1.9,14.3,105.6,32.8,243.2,00-0037545
Dawson Knox,BUF,2025,6.2,1.8,20.9,105.5,30.0,355.6,00-0035689
Christian Watson,GB,2025,6.2,1.8,17.2,104.6,30.9,291.6,00-0038124
Robbie Chosen,MIA,2025,6.1,1.8,16.7,104.5,29.8,283.1,00-0032688
Gerald Everett,CHI,2025,6.1,1.9,15.7,104.5,32.1,266.5,00-0033895
Ja'Tavion Sanders,CAR,2025,6.1,1.7,19.9,104.3,29.7,339.0,00-0039356
Tucker Kraft,GB,2025,6.1,1.8,17.6,104.2,30.3,299.2,00-0038996
Chigoziem Okonkwo,TEN,2025,6.1,1.8,19.6,104.0,30.8,333.4,00-0037809
Gabe Davis,JAX,2025,6.1,1.7,15.5,103.8,28.7,263.3,00-0036196
Theo Johnson,NYG,2025,6.1,1.9,14.5,102.9,31.8,246.8,00-0039847
Dontayvion Wicks,GB,2025,6.1,1.8,15.9,102.9,29.8,270.6,00-0038393
Hunter Henry,NE,2025,6.1,1.8,14.5,102.9,31.4,246.0,00-0033090
Van Jefferson,PIT,2025,6.0,1.7,21.2,102.3,29.6,360.4,00-0036415
Mack Hollins,BUF,2025,6.0,1.7,20.3,101.9,29.6,345.1,00-0033555
T.J. Hockenson,MIN,2025,5.9,1.9,14.0,100.9,32.3,238.6,00-0035229
Andrei Iosivas,CIN,2025,5.9,1.9,14.6,100.7,31.9,248.6,00-0038619
Parker Washington,JAX,2025,5.9,1.8,19.7,100.5,30.0,334.7,00-0038606
Ryan Miller,TB,2025,5.9,1.9,20.2,100.0,33.0,344.0,00-0038824
Juwan Johnson,NO,2025,5.9,1.7,18.7,99.8,29.5,318.2,00-0036040
Cole Kmet,CHI,2025,5.9,1.8,16.5,99.7,31.1,280.4,00-0036290
Jordan Addison,MIN,2025,5.8,2.0,14.0,99.4,34.2,237.4,00-0038994
Jalen Tolbert,DAL,2025,5.8,1.7,14.9,99.2,29.3,253.0,00-0037666
David Njoku,CLE,2025,5.8,1.7,14.8,99.2,28.7,251.4,00-0033885
Chris Conley,SF,2025,5.8,1.7,19.5,99.1,29.2,330.8,00-0032128
Nick Westbrook-Ikhine,TEN,2025,5.8,1.8,20.4,98.9,29.8,347.0,00-0036182
Ihmir Smith-Marsette,NYG,2025,5.8,1.7,19.5,98.0,28.8,330.8,00-0036635
Xavier Worthy,KC,2025,5.7,1.8,16.1,96.5,31.2,273.0,00-0039894
Demarcus Robinson,LA,2025,5.6,1.7,19.9,95.7,29.2,337.6,00-0032775
Olamide Zaccheaus,WAS,2025,5.6,1.7,16.0,95.7,29.4,271.5,00-0035208
JuJu Smith-Schuster,KC,2025,5.6,1.8,15.3,95.6,30.3,259.6,00-0033857
Tre Tucker,LV,2025,5.6,1.7,16.5,95.3,29.7,281.1,00-0038563
Jermaine Burton,CIN,2025,5.6,1.6,20.3,94.7,27.4,344.4,00-0039810
Terrace Marshall,LV,2025,5.6,1.7,19.2,94.6,29.5,326.1,00-0036955
Calvin Austin,PIT,2025,5.6,1.8,18.9,94.4,30.0,321.1,00-0037837
Marvin Mims,DEN,2025,5.5,1.7,15.6,94.3,29.4,265.8,00-0038976
Cedrick Wilson,NO,2025,5.5,1.7,17.4,94.1,29.2,296.5,00-0034418
Rakim Jarrett,TB,2025,5.5,1.8,19.2,93.9,29.8,325.8,00-0038821
Dante Pettis,NO,2025,5.5,1.7,17.3,93.6,29.5,294.8,00-0034860
Trenton Irwin,CIN,2025,5.5,1.8,17.6,93.2,30.7,298.9,00-0035341
K.J. Osborn,NE,2025,5.4,1.7,18.6,92.6,28.9,316.0,00-0036345
Foster Moreau,NO,2025,5.3,1.6,15.1,90.9,27.9,256.4,00-0034981
Bub Means,NO,2025,5.3,1.7,16.6,90.8,29.1,283.0,00-0039386
Elijah Moore,CLE,2025,5.3,1.8,15.1,89.8,30.6,257.4,00-0036980
Jonnu Smith,MIA,2025,5.2,1.7,16.0,89.1,28.7,272.8,00-0033858
Dyami Brown,WAS,2025,5.2,1.7,12.5,88.4,28.2,212.0,00-0036626
Luke Musgrave,GB,2025,5.2,1.6,13.8,88.4,27.2,234.9,00-0039144
D.J. Chark,LAC,2025,5.2,1.6,12.2,88.2,27.0,208.1,00-0034777
Shane Zylstra,DET,2025,5.2,1.8,19.3,87.8,30.2,328.8,00-0036534
Josh Reynolds,JAX,2025,5.1,1.6,20.6,87.1,27.3,349.6,00-0033943
Brenton Strange,JAX,2025,5.0,1.7,17.7,85.8,28.3,300.7,00-0038935
Ronnie Bell,SF,2025,4.9,1.7,18.2,84.0,28.7,309.6,00-0038647
Hayden Hurst,LAC,2025,4.9,1.6,20.0,84.0,27.8,339.9,00-0034830
Kalif Raymond,DET,2025,4.9,1.7,14.6,83.3,29.6,248.1,00-0032464
Kevin Austin,NO,2025,4.9,1.7,15.9,83.1,28.3,270.9,00-0037231
Jahan Dotson,PHI,2025,4.8,1.8,21.4,80.9,29.8,363.9,00-0037741
Simi Fehoko,LAC,2025,4.8,1.7,17.0,80.8,29.3,289.4,00-0036646
Treylon Burks,TEN,2025,4.7,1.6,15.5,79.3,26.5,263.5,00-0037742
Erick All,CIN,2025,4.6,1.5,17.0,78.8,25.4,289.4,00-0039814
Javon Baker,NE,2025,4.6,2.4,16.4,78.6,41.0,278.3,00-0039853
Ray-Ray McCloud,ATL,2025,4.6,1.6,18.8,78.3,26.4,319.0,00-0034407
Devin Duvernay,JAX,2025,4.6,1.6,18.7,78.3,28.0,317.9,00-0036331
Brevin Jordan,HOU,2025,4.6,1.6,14.8,78.0,27.9,251.6,00-0036556
Scott Miller,PIT,2025,4.6,1.6,12.6,77.9,27.1,214.2,00-0035298
D.J. Turner,LV,2025,4.6,1.6,17.4,77.6,28.0,295.3,00-0036527
Quentin Johnston,LAC,2025,4.5,1.5,12.3,77.3,25.7,209.8,00-0038544
Payne Durham,TB,2025,4.5,1.6,17.3,77.3,27.5,294.8,00-0039050
Brock Wright,DET,2025,4.5,1.6,16.2,77.2,27.5,276.2,00-0036754
KhaDarel Hodge,ATL,2025,4.5,1.5,17.0,77.1,26.2,289.3,00-0034854
John Metchie,HOU,2025,4.5,1.6,17.8,76.5,27.2,302.2,00-0037614
Troy Franklin,DEN,2025,4.4,1.6,14.0,75.3,28.0,237.6,00-0039868
John Ross,PHI,2025,4.4,1.7,14.0,75.0,28.1,238.8,00-0033460
Tutu Atwell,LA,2025,4.4,1.6,19.2,74.6,27.5,326.3,00-0036849
Adonai Mitchell,IND,2025,4.4,1.6,13.9,74.3,27.1,235.8,00-0039890
Grant Calcaterra,PHI,2025,4.4,1.6,13.4,74.0,26.4,228.3,00-0037086
Parris Campbell,PHI,2025,4.3,1.5,15.8,73.1,25.7,269.4,00-0035639
Josh Whyle,TEN,2025,4.3,1.6,16.1,72.7,26.7,273.8,00-0038589
Stone Smartt,LAC,2025,4.3,1.6,16.7,72.6,26.4,283.5,00-0037475
Devontez Walker,BAL,2025,4.3,1.5,17.3,72.5,25.5,293.5,00-0039792
Jha'Quan Jackson,TEN,2025,4.2,1.4,15.8,71.9,23.5,268.3,00-0039392
Brandon Johnson,PIT,2025,4.2,1.6,13.5,71.6,27.7,230.3,00-0037382
Bo Melton,GB,2025,4.2,1.6,12.8,71.5,27.5,217.5,00-0037091
Nick Vannett,TEN,2025,4.2,1.6,16.3,71.0,26.5,276.5,00-0032394
Braxton Berrios,MIA,2025,4.1,1.5,11.4,70.2,25.6,193.2,00-0034419
Isaiah Hodgins,NYG,2025,4.1,1.5,14.9,70.2,25.9,253.3,00-0036165
Colby Parkinson,LA,2025,4.1,1.6,16.0,69.9,26.5,271.2,00-0036244
Kylen Granson,IND,2025,4.1,1.5,12.8,69.6,26.2,218.0,00-0036876
Jalen Reagor,LAC,2025,4.1,1.5,17.9,69.5,25.8,304.8,00-0036387
Michael Mayer,LV,2025,4.1,1.5,13.0,69.5,26.3,220.3,00-0039066
Jalen Nailor,MIN,2025,4.0,1.6,9.8,68.8,27.2,166.4,00-0037291
Joseph Fortson,KC,2025,4.0,1.5,16.8,68.7,26.3,285.8,00-0035547
Steven Sims,BAL,2025,4.0,1.6,17.2,68.6,27.6,291.9,00-0034928
Mo Alie-Cox,IND,2025,4.0,1.6,12.3,68.4,27.5,209.9,00-0033217
Kavontae Turpin,DAL,2025,4.0,1.6,11.8,67.7,27.0,201.0,00-0037801
E.J. Jenkins,PHI,2025,4.0,2.3,15.5,67.6,39.0,262.7,00-0038498
Tyrell Shavers,BUF,2025,4.0,1.5,20.9,67.2,26.0,355.7,00-0038679
Drew Sample,CIN,2025,3.9,1.4,11.3,66.7,23.9,192.0,00-0035631
Ben Skowronek,PIT,2025,3.9,1.5,12.7,66.7,25.4,216.0,00-0036862
Trey Palmer,TB,2025,3.9,1.6,15.3,66.7,26.7,259.8,00-0039052
Tylan Wallace,BAL,2025,3.9,1.4,14.2,66.1,24.3,241.2,00-0036630
Malik Heath,GB,2025,3.9,1.6,11.8,66.0,26.5,200.9,00-0038465
Jacob Cowing,SF,2025,3.9,1.4,12.0,66.0,23.8,204.3,00-0039365
Elijah Higgins,ARI,2025,3.8,1.5,12.9,65.4,25.7,219.3,00-0039041
Laviska Shenault Jr.,SEA,2025,3.8,1.5,17.4,65.3,25.2,295.3,00-0036268
Irv Smith,HOU,2025,3.8,1.5,16.6,65.2,26.0,282.9,00-0034970
Malik Washington,MIA,2025,3.8,1.5,12.3,64.3,25.2,208.6,00-0039880
Kenny Yeboah,NYJ,2025,3.8,1.5,12.1,63.9,24.9,206.0,00-0036510
John Bates,WAS,2025,3.7,1.5,10.3,63.7,25.3,174.9,00-0036628
Cade Stover,HOU,2025,3.7,1.4,11.4,63.5,23.4,193.5,00-0039359
Tay Martin,TEN,2025,3.7,1.4,20.1,63.3,23.8,341.2,00-0037524
John Samuel Shenker,LV,2025,3.7,1.4,20.1,63.3,23.8,341.2,00-0038920
Kendric Pryor,CIN,2025,3.7,1.4,20.1,63.3,23.8,341.2,00-0037422
Lil'Jordan Humphrey,DEN,2025,3.7,1.7,17.5,63.0,28.7,296.8,00-0035406
Tanner Conner,MIA,2025,3.7,2.3,10.2,63.0,38.4,172.6,00-0037348
Tip Reiman,ARI,2025,3.7,1.4,15.3,62.9,24.1,260.0,00-0039737
Quintin Morris,BUF,2025,3.6,1.5,11.6,61.6,25.4,196.6,00-0036590
Brycen Tremayne,WAS,2025,3.6,1.4,20.0,61.6,23.8,339.9,00-0038840
A.J. Barner,SEA,2025,3.6,1.6,16.3,61.5,26.5,276.5,00-0039793
Dan Chisena,CAR,2025,3.6,1.4,11.4,61.5,24.4,193.2,00-0035976
Collin Johnson,CHI,2025,3.6,1.6,16.3,61.2,26.4,276.8,00-0036254
Cam Grandy,CIN,2025,3.6,1.4,11.1,61.1,24.4,188.5,00-0039631
Ryan Flournoy,DAL,2025,3.6,1.4,11.2,60.9,24.4,190.4,00-0039410
Bryce Ford-Wheaton,NYG,2025,3.5,1.4,14.7,60.2,23.4,250.6,00-0038477
Jared Wayne,HOU,2025,3.5,1.4,18.8,60.1,23.8,319.5,00-0038728
Baylor Cupp,KC,2025,3.5,1.4,18.1,60.1,23.8,307.7,00-0039316
Jermaine Jackson,NO,2025,3.5,1.4,18.4,60.1,23.8,312.5,00-0039614
Brayden Willis,SF,2025,3.5,1.4,17.1,60.1,23.8,290.2,00-0038643
Tyler Johnson,LA,2025,3.5,1.4,13.2,59.9,24.6,225.2,00-0036427
Kadarius Toney,CLE,2025,3.5,1.4,12.5,59.8,24.6,213.2,00-0036913
Connor Heyward,PIT,2025,3.5,1.6,12.0,59.7,27.4,203.6,00-0037304
Xavier Hutchinson,HOU,2025,3.5,1.4,13.9,59.6,23.7,237.1,00-0038618
Tommy Tremble,CAR,2025,3.5,1.6,18.4,58.8,26.9,312.5,00-0037005
River Cracraft,MIA,2025,3.4,1.4,11.5,57.9,24.4,196.2,00-0034054
Greg Dulcich,DEN,2025,3.4,1.3,10.8,57.8,21.5,183.2,00-0037252
Brevyn Spann-Ford,DAL,2025,3.4,1.4,15.3,57.5,24.2,259.9,00-0039530
Jordan Akins,CLE,2025,3.4,1.4,10.2,57.4,24.2,173.4,00-0034364
Charlie Kolar,BAL,2025,3.4,1.5,14.8,57.4,24.9,251.5,00-0038046
Mason Kinsey,TEN,2025,3.4,1.4,14.0,57.4,23.0,238.0,00-0036176
Pharaoh Brown,SEA,2025,3.4,1.5,11.6,57.3,26.1,197.9,00-0033439
Eric Tomlinson,LAC,2025,3.4,1.4,12.3,57.2,23.6,208.5,00-0031690
Charlie Woerner,ATL,2025,3.4,1.4,10.8,57.0,23.5,183.7,00-0036429
Chris Blair,ATL,2025,3.3,1.4,11.2,55.8,24.5,190.6,00-0036463
Justyn Ross,KC,2025,3.3,1.4,13.1,55.3,23.1,223.0,00-0037216
Isaiah Williams,DET,2025,3.2,1.3,14.5,54.8,21.9,245.8,00-0039451
Jordan Matthews,CAR,2025,3.2,1.5,10.1,54.6,24.9,171.3,00-0031299
Jack Stoll,PHI,2025,3.2,1.6,15.8,54.1,26.9,268.5,00-0036741
MyCole Pruitt,PIT,2025,3.2,1.4,10.3,54.1,23.5,174.8,00-0031585
Jared Wiley,KC,2025,3.2,1.3,14.6,53.6,21.8,248.2,00-0039824
Geoff Swaim,CLE,2025,3.2,1.4,14.5,53.6,24.2,245.9,00-0032141
Marcedes Lewis,CHI,2025,3.1,1.5,15.7,53.5,25.7,267.6,00-0024243
Will Dissly,LAC,2025,3.1,1.5,9.0,53.3,25.2,153.1,00-0034159
Tim Jones,JAX,2025,3.1,1.4,14.3,53.2,23.2,242.7,00-0036497
Ja'Lynn Polk,NE,2025,3.1,1.4,10.8,53.1,24.6,184.2,00-0039907
Xavier Weaver,ARI,2025,3.1,1.3,14.6,53.1,22.2,247.9,00-0039521
Josh Oliver,MIN,2025,3.1,1.4,8.1,52.8,24.3,138.1,00-0035249
Davis Allen,LA,2025,3.0,1.3,12.8,51.7,22.7,218.4,00-0039074
Chris Manhertz,NYG,2025,3.0,1.3,10.7,51.7,21.7,181.6,00-0031484
Tyquan Thornton,NE,2025,3.0,1.5,17.4,51.3,25.6,296.6,00-0038104
Jake Bobo,SEA,2025,3.0,1.4,14.8,51.0,24.2,251.6,00-0038752
Andrew Ogletree,IND,2025,3.0,1.4,9.5,50.9,23.2,162.3,00-0037292
Darnell Washington,PIT,2025,3.0,1.3,13.5,50.6,22.0,228.7,00-0038558
Grant DuBose,MIA,2025,3.0,1.5,12.3,50.5,24.8,208.7,00-0038507
Britain Covey,PHI,2025,3.0,1.5,12.5,50.4,25.6,212.8,00-0037132
Irvin Charles,NYJ,2025,3.0,2.2,10.7,50.3,37.6,182.6,00-0037156
DeAndre Carter,CHI,2025,2.9,1.4,9.3,49.8,24.3,158.4,00-0031763
Taysom Hill,NO,2025,2.9,1.4,9.8,49.4,24.4,167.1,00-0033357
Noah Gray,KC,2025,2.9,1.4,9.5,49.1,23.4,160.8,00-0036637
Lucas Krull,DEN,2025,2.9,1.4,10.3,48.9,23.4,175.6,00-0037539
Justin Watson,KC,2025,2.9,1.4,10.4,48.8,24.3,176.1,00-0034386
Stephen Sullivan,CAR,2025,2.9,1.3,14.6,48.8,22.5,248.2,00-0036438
Mason Tipton,NO,2025,2.9,1.4,11.3,48.7,24.0,191.6,00-0039623
Feleipe Franks,CAR,2025,2.9,1.4,15.4,48.7,24.2,262.1,00-0036825
Nikko Remigio,KC,2025,2.9,1.3,13.2,48.6,22.2,224.4,00-0038519
Jeremy Ruckert,NYJ,2025,2.9,1.4,11.3,48.6,23.2,191.5,00-0037805
Mike Woods,CLE,2025,2.8,1.4,8.9,48.4,23.3,151.1,00-0037300
Brandon Powell,MIN,2025,2.8,1.4,13.8,48.2,23.3,233.9,00-0034646
Luke McCaffrey,WAS,2025,2.8,1.4,10.2,48.0,23.4,173.7,00-0039355
Jaheim Bell,NE,2025,2.8,1.2,14.5,48.0,20.9,246.8,00-0039420
Charlie Jones,CIN,2025,2.8,1.3,10.4,47.8,22.8,176.7,00-0038576
Tyler Scott,CHI,2025,2.8,1.4,12.1,47.7,23.1,206.1,00-0038941
Jalen Brooks,DAL,2025,2.8,1.3,9.5,47.7,22.3,161.3,00-0038640
David Bell,CLE,2025,2.8,1.5,12.7,47.5,24.8,215.8,00-0037257
Luke Schoonmaker,DAL,2025,2.8,1.4,9.8,47.5,23.9,166.6,00-0038547
Daniel Bellinger,NYG,2025,2.8,1.4,10.1,47.4,24.0,172.4,00-0038115
Xavier Gipson,NYJ,2025,2.8,1.4,12.9,47.2,23.7,220.1,00-0038496
Ross Dwelley,ATL,2025,2.8,1.4,9.8,47.1,24.3,167.4,00-0034073
Adam Trautman,DEN,2025,2.8,1.5,10.2,47.1,24.7,174.2,00-0036422
Tanner Hudson,CIN,2025,2.8,1.4,11.4,47.0,24.1,194.2,00-0034613
David Martin-Robinson,TEN,2025,2.8,2.2,12.4,47.0,38.0,210.6,00-0039648
Ramel Keyton,LV,2025,2.8,1.3,12.2,46.9,22.8,207.9,00-0039543
Blake Whiteheart,CLE,2025,2.8,1.3,9.0,46.9,22.1,152.3,00-0038710
