Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note,Injury Status
Garrett Wilson,13.349915889241272,3.876224204327667,28.847533514916552,NYJ,MIA,19,2024,00-0037740,0.08830232047776221,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
DeVonta Smith,13.345018636647369,4.192439943809483,31.661621105818025,PHI,DAL,19,2024,00-0036912,0.03092288252230505,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Courtland Sutton,13.322269585067023,3.7136577641030444,30.64885808014914,DEN,KC,19,2024,00-0034348,0.11088203962085656,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Stefon Diggs,13.196299311033616,4.87025999091777,29.722990783499807,HOU,IND,19,2024,00-0031588,0.07660184333276462,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Brian Thomas,12.955703237060888,4.030245080862148,27.915024182655326,JAX,IND,19,2024,00-0039893,0.051456059097273917,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Marquise Brown,12.871749272448776,3.691362881094935,29.348181462119236,KC,PIT,19,2024,00-0035662,0.06420001237254727,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Calvin Ridley,12.77317108748232,3.499475233368288,30.46373525629055,TEN,HOU,19,2024,00-0034837,0.01624336449279605,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Cooper Kupp,12.607912705850598,4.547212548129863,28.107607572139525,LA,ARI,19,2024,00-0033908,0.0,,
Puka Nacua,12.407548199559239,4.828965942858487,28.457234198908044,LA,ARI,19,2024,00-0039075,0.0,,
Deebo Samuel,12.370882610774466,3.7200759076037317,32.59907393171737,SF,DET,19,2024,00-0035719,0.10117895541233853,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Tyler Lockett,12.3082780138341,3.5475376373513456,30.783135484013876,SEA,LA,19,2024,00-0032211,0.023877709417565566,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Marvin Harrison,12.27909749993064,3.593063019731986,28.198871416735123,ARI,SF,19,2024,00-0039849,0.08377859901349252,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Chris Godwin,12.105072007310385,3.4994548965989964,28.78172521565689,TB,BAL,19,2024,00-0033921,0.022947795850885615,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Ja'Marr Chase,12.045364158942592,4.908813359170683,26.739551683783525,CIN,PIT,19,2024,00-0036900,0.047277394159735565,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Drake London,11.905663091284646,3.5833512099405582,28.766756742346363,ATL,CAR,19,2024,00-0037238,0.10547674613184017,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable),
Terry McLaurin,11.776672280314575,3.6452993043791584,24.50381829677179,WAS,DAL,19,2024,00-0035659,0.03062058989696134,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
George Kittle,11.60690180479972,3.762525596064538,26.35539287302665,SF,ARI,19,2024,00-0033288,0.0,,Questionable
Chris Olave,11.566338945664771,3.504561566310865,25.712583036920993,NO,CAR,19,2024,00-0037239,0.0,,Questionable
Malik Nabers,11.466281791297904,4.392503947304391,27.172978562949222,NYG,PHI,19,2024,00-0039337,0.0,,Questionable
Tee Higgins,11.422724197752753,3.488782069136306,24.916428321869383,CIN,PIT,19,2024,00-0036410,0.04007335107496524,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Mark Andrews,11.375794606016022,3.0817174791614748,26.219963464957473,BAL,CLE,19,2024,00-0034753,0.04139019212583739,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Zay Flowers,11.286235290057332,3.9138165125769158,26.5279915581762,BAL,CLE,19,2024,00-0039064,0.050431629684913964,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Odell Beckham,11.263433209828278,2.6189462262817487,28.273875417700754,MIA,NYJ,19,2024,00-0031235,0.025419661205072164,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Kyle Pitts,11.212467524742365,2.486638257567164,27.714558102885444,ATL,CAR,19,2024,00-0036970,0.08089721941282124,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable),
Keenan Allen,11.150148686698964,3.9003688425086334,25.019118702341544,CHI,GB,19,2024,00-0030279,0.05404088426174432,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Tyreek Hill,11.098684092606893,4.151965046463021,25.233358562965268,MIA,NYJ,19,2024,00-0033040,0.0317773078969549,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Jaxon Smith-Njigba,10.855869871262913,2.898320246347356,27.287004113474893,SEA,LA,19,2024,00-0038543,0.024005663614114926,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Darnell Mooney,10.80560946587161,2.7040910214397784,23.59479787115191,ATL,WAS,19,2024,00-0036309,0.08436610334927178,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable),
Brandin Cooks,10.711240551169695,2.6960023097138843,23.145339149442496,DAL,WAS,19,2024,00-0031236,0.06514472621137068,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
Christian Kirk,10.694738556882834,2.693315267654546,25.890219804934837,JAX,GB,19,2024,00-0034775,0.0438854295340262,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Xavier Legette,10.690480622068428,2.4013461832752103,26.23575007734564,CAR,ATL,19,2024,00-0039342,0.057702571610121677,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Trey McBride,10.6373954413555,2.905686616801514,27.16294435629573,ARI,SF,19,2024,00-0037744,0.07719312301644399,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Allen Robinson,10.626657628873486,2.6277053175961247,28.908056311377,DET,SF,19,2024,00-0031428,0.11014836493461704,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Dalton Kincaid,10.556848750156552,2.628734972430547,27.42516668928471,BUF,NYJ,19,2024,00-0038933,0.07772919720218645,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Xavier Worthy,10.364964717323275,2.5736421941552643,25.203080755876194,KC,PIT,19,2024,00-0039894,0.0,,Questionable
D.J. Chark,10.317938321459826,2.2432381082156687,25.18158190179773,LAC,LV,19,2024,00-0034777,0.025685807163648513,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Brock Bowers,10.30394833230417,4.228208321912653,25.359744953244025,LV,LAC,19,2024,00-0039338,0.05004915427799517,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Tank Dell,10.015254612785776,2.274031734807951,24.39537516646148,HOU,KC,19,2024,00-0038977,0.0,,Questionable
Michael Pittman,9.830187879254579,3.3711966267342826,23.371211001953224,IND,JAX,19,2024,00-0036252,0.06355171634928475,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Evan Engram,9.828849607174625,2.4945172926500656,24.994664594654328,JAX,TEN,19,2024,00-0033881,0.04126704732514739,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Romeo Doubs,9.809307446695842,2.540615928269409,24.23079236527137,GB,MIN,19,2024,00-0037816,0.08788939504473488,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Sam LaPorta,9.794133229563068,3.157801209171161,23.503302071503047,DET,MIN,19,2024,00-0039065,0.0,,Questionable
Jalen Coker,9.76028317272626,2.507043702201782,25.48473623915309,CAR,ATL,19,2024,00-0039491,0.046161467431783225,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Jamison Crowder,9.742897440517734,2.3970819919644923,24.685375308256496,WAS,ATL,19,2024,00-0031941,0.02329033306432981,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Rashee Rice,9.696234778063326,3.3545083116399526,25.708067676059787,KC,ATL,19,2024,00-0039067,0.0,,Questionable
D.J. Moore,9.677131026828212,2.980540791394738,22.576378952772178,CHI,GB,19,2024,00-0034827,0.050160778875571445,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Zach Ertz,9.64533363621887,2.456929700188518,23.381069909589797,WAS,DAL,19,2024,00-0030061,0.024837837903791186,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Demario Douglas,9.492483164117859,2.270022582396156,25.036490293887333,NE,BUF,19,2024,00-0038621,0.022033045818928013,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Nico Collins,9.437004222102699,2.6220795483294608,22.800009813858626,HOU,TEN,19,2024,00-0036554,0.05899661999263686,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Tyler Boyd,9.250181681618107,2.337872154824498,22.87228594384629,TEN,JAX,19,2024,00-0033009,0.013700870432247726,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Josh Palmer,9.211839434602895,2.290331445731639,25.06055062468535,LAC,NE,19,2024,00-0036988,0.022247745368255505,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Justin Jefferson,9.202572811286382,3.2601007797638504,22.377570032640797,MIN,DET,19,2024,00-0036322,0.06466688752721493,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Jakobi Meyers,9.14892683603364,3.3655773479904285,22.735229969628755,LV,LAC,19,2024,00-0034960,0.04507140209925165,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Diontae Johnson,9.078434429764336,2.679465974528933,21.90542375235798,HOU,TEN,19,2024,00-0035216,0.06903919794688765,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Khalil Shakir,8.996398308996424,2.4246324540588655,24.882380607057378,BUF,NYJ,19,2024,00-0037261,0.05271667161849498,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
George Pickens,8.948121805629617,2.8665547627710644,21.52212453725724,PIT,CIN,19,2024,00-0037247,0.02373606393894727,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Jalen McMillan,8.916130301669051,2.0820909108079837,23.210884009900525,TB,NO,19,2024,00-0039855,0.014487692526937861,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Devaughn Vele,8.873270975980203,2.455643971066485,24.460880123179912,DEN,KC,19,2024,00-0039424,0.060361506929938136,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Jaylen Waddle,8.793775688602153,2.7658388404998187,21.669000540267355,MIA,NYJ,19,2024,00-0036613,0.026174034425736927,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Kristian Wilkerson,8.767030177713284,2.6313199319023917,21.59550547683568,LV,PIT,19,2024,00-0036183,0.043424328672912946,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Mike Williams,8.699821132381256,2.4745392218200655,19.432335306584232,PIT,CIN,19,2024,00-0033536,0.018532641253456827,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Michael Wilson,8.637815255460783,1.968083228511536,23.888219372955238,ARI,LA,19,2024,00-0038559,0.05115208467082945,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Zay Jones,8.61741894053576,2.174663628988825,23.351016627402124,ARI,SF,19,2024,00-0033891,0.05493804438611793,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Cade Otton,8.613095876869775,2.2122943271957727,23.3622528028535,TB,LAC,19,2024,00-0038129,0.015862742209543083,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Brandon Aiyuk,8.570710565413815,3.5455203243656994,22.16184477329316,SF,KC,19,2024,00-0036261,0.0975472307954432,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Quentin Johnston,8.533358698812554,2.063830843343496,23.96881336774346,LAC,LV,19,2024,00-0038544,0.02184559328102493,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Tim Patrick,8.519803435860922,2.075873656148499,23.644299783252244,DET,MIN,19,2024,00-0033375,0.07389550657672649,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Allen Lazard,8.492402595239088,2.1091962046041868,23.221989581939066,NYJ,MIA,19,2024,00-0034521,0.046365356249694664,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Josh Downs,8.4326681665169,2.483233497775113,21.291364322336257,IND,JAX,19,2024,00-0038997,0.05116773069617213,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Sterling Shepard,8.431910582858825,1.9388018973535943,25.435801265044432,TB,NO,19,2024,00-0032385,0.019828234984329972,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Marquez Valdes-Scantling,8.40704798715573,2.0104673297218896,22.504687876933634,NO,TB,19,2024,00-0034272,0.06698640489399103,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Jayden Reed,8.315385825061385,2.6196951436118323,18.766938913269698,GB,CHI,19,2024,00-0039146,0.08511563331790387,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Dallas Goedert,8.30677935814983,2.0298588229876455,21.813448328963204,PHI,NYG,19,2024,00-0034351,0.021819760276495688,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Jauan Jennings,8.214568528379758,2.053082842885308,22.399530940831312,SF,ARI,19,2024,00-0036259,0.06400354589215214,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Rome Odunze,8.212181272946465,2.0513484869921115,19.442768511743406,CHI,GB,19,2024,00-0039919,0.0350435086071114,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Nate Adkins,8.174269317961732,1.7929053324556914,19.47160656653289,DEN,KC,19,2024,00-0038783,0.020150273069096516,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Ricky Pearsall,8.161452786255202,1.9876505123832162,23.65241583761079,SF,ARI,19,2024,00-0039916,0.05948148741666302,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Jake Ferguson,8.095432926064166,2.063446814276033,21.08961603138762,DAL,WAS,19,2024,00-0038041,0.04467058058110045,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
Rashod Bateman,8.075713551911399,1.91890333152825,23.260995205769696,BAL,CLE,19,2024,00-0036550,0.0,,Questionable
Pat Freiermuth,8.066431200217288,2.1435278162340503,19.20791899266284,PIT,CIN,19,2024,00-0036894,0.017276255766891534,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Robert Woods,8.064904874205665,2.24918350094703,21.756776383364254,HOU,TEN,19,2024,00-0030431,0.057310502700595095,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Wan'Dale Robinson,8.008783672597666,2.5229461760761107,23.2758070177683,NYG,PHI,19,2024,00-0038117,0.17280062714816766,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Jameson Williams,7.961304472591722,2.0972663093351915,23.84967577650545,DET,MIN,19,2024,00-0037240,0.06623446349740775,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Keon Coleman,7.88828527192811,2.2978631836565864,18.689666347242408,BUF,NE,19,2024,00-0039901,0.054503603868559194,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Devin Culp,7.8172912469092655,2.225047092114588,24.905489186853444,TB,NO,19,2024,00-0039754,0.013531405847723723,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Jordan Whittington,7.759357918894582,2.3094933994269202,21.15360371144395,LA,SEA,19,2024,00-0039751,0.0,,
Noah Fant,7.60115821901969,2.1386293874253175,22.88274072586618,SEA,LA,19,2024,00-0035644,0.01677205471444731,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Dalton Schultz,7.571217361028839,1.9860839661581275,19.61407910251809,HOU,TEN,19,2024,00-0034383,0.044366587248179996,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Dawson Knox,7.484881402587983,2.0513888122202384,23.232669916084703,BUF,NYJ,19,2024,00-0035689,0.04485577679467931,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Austin Hooper,7.412539665704077,2.114915719561885,22.409649099950585,NE,BUF,19,2024,00-0032392,0.016140967052178816,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Tyler Higbee,7.399846567958486,2.0377201422391384,21.38906072913709,LA,SEA,19,2024,00-0033110,0.0,,
Mike Gesicki,7.373798727151978,1.8133646380033064,18.681975663022854,CIN,PIT,19,2024,00-0034829,0.023298223719514715,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Kendrick Bourne,7.362194573360363,1.9498778050107497,23.227403827965063,NE,BUF,19,2024,00-0033307,0.01556775974448841,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Marvin Mims,7.284832919296207,2.067454631545552,22.509991446661903,DEN,KC,19,2024,00-0038976,0.046027965564702615,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Nelson Agholor,7.20010337879136,1.920917128158887,22.75493261570951,BAL,NYG,19,2024,00-0031549,0.027950384483483526,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Tyler Conklin,7.1488296647337926,1.975500030108133,20.752454779268565,NYJ,MIA,19,2024,00-0034270,0.04182653367096715,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Alec Pierce,7.12694644845994,1.8664869008416916,17.84617100728808,IND,JAX,19,2024,00-0037664,0.0,,Questionable
Kayshon Boutte,7.113702790773707,1.9560226356442478,23.610115912233663,NE,BUF,19,2024,00-0038608,0.015028163094148098,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
David Moore,6.8430092762636,1.979956296345972,22.01784419209779,CAR,ATL,19,2024,00-0033589,0.03321670354217,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Noah Brown,6.833027913642919,1.8599820704984906,21.934444159176852,WAS,TEN,19,2024,00-0033591,0.014573396240785484,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Rashid Shaheed,6.797291436369082,2.110040434467803,15.652404306186945,NO,TB,19,2024,00-0037545,0.09401876001883193,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Troy Franklin,6.776998068585115,1.9401621612733149,20.305688199897066,DEN,KC,19,2024,00-0039868,0.0,,Questionable
Cedric Tillman,6.733712224579032,2.1268570767333044,16.85351413507828,CLE,PIT,19,2024,00-0038979,0.05771157770001829,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Jordan Addison,6.714714505849603,2.3592464322703717,14.743759722999581,MIN,DET,19,2024,00-0038994,0.043488007094933764,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Theo Johnson,6.710320920486934,2.0737785545116934,16.093745706682427,NYG,DAL,19,2024,00-0039847,0.10850108782504266,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Mecole Hardman,6.6899229172439405,1.960312981017437,21.25575686492892,KC,CAR,19,2024,00-0035140,0.026662123648874072,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Jonathan Mingo,6.679050451147886,1.6817953454984689,15.311746195820387,DAL,WAS,19,2024,00-0039062,0.0,,Questionable
Christian Watson,6.673547518028772,1.9706778470063793,18.596357059594716,GB,CHI,19,2024,00-0038124,0.08414921680062319,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Curtis Samuel,6.6566575322325665,1.9716597225607977,19.840043662671597,BUF,NE,19,2024,00-0033282,0.06586588317652298,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Jerry Jeudy,6.639439737210813,2.071650338998765,16.48801388817417,CLE,BAL,19,2024,00-0036407,0.0,,Questionable
Greg Dortch,6.6282097315194175,1.8346111390923907,21.74711724156278,ARI,SF,19,2024,00-0035500,0.04382674671111892,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Isaiah Likely,6.5949555067728785,1.8880974037194385,21.415918406244533,BAL,CLE,19,2024,00-0037838,0.025886779533764195,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Darius Slayton,6.456539694219321,1.7656908013301864,17.159895008689343,NYG,PHI,19,2024,00-0035535,0.0,,Questionable
Ja'Tavion Sanders,6.327493299720157,1.8026827646373917,20.570360097781215,CAR,ATL,19,2024,00-0039356,0.03149614681943763,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
David Njoku,6.31833006796216,1.8312297319210356,16.017429593355683,CLE,CIN,19,2024,00-0033885,0.08294648303716261,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Robbie Chosen,6.2910718180482315,1.796311812392505,17.04001833891576,MIA,BUF,19,2024,00-0032688,0.02326250241148811,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Gabe Davis,6.285330579550453,1.7390617092084735,15.943850249158732,JAX,DET,19,2024,00-0036196,0.029352141951058966,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Juwan Johnson,6.283190162432658,1.8558450946281102,20.03256225419414,NO,TB,19,2024,00-0036040,0.07040667815189808,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Gerald Everett,6.278885271296221,1.9280354480598416,16.02043499482566,CHI,SEA,19,2024,00-0033895,0.021813633820328665,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Will Dissly,6.2514252833137816,1.897910264739904,20.499304405681293,LAC,LV,19,2024,00-0034159,0.013987547578044393,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Chigoziem Okonkwo,6.185117109926627,1.8352260787901125,19.831428871937568,TEN,JAX,19,2024,00-0037809,0.011341337840340426,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Hunter Henry,6.179485772458441,1.883286896031847,14.76901506976581,NE,LAC,19,2024,00-0033090,0.020443284639604566,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Dontayvion Wicks,6.174876201969348,1.821559716282827,16.027762987533112,GB,CHI,19,2024,00-0038393,0.06685974400087005,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
JuJu Smith-Schuster,6.117240753923588,1.8808298742236707,15.536330260276769,KC,DEN,19,2024,00-0033857,0.04710172750618669,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
T.J. Hockenson,6.114501323291385,1.97204966903976,14.554941359893961,MIN,DET,19,2024,00-0035229,0.044983860895859484,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Chris Conley,6.105250029923251,1.7970208956926457,20.38276312149233,SF,ARI,19,2024,00-0032128,0.04737403749731701,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Ihmir Smith-Marsette,6.074995467786465,1.7824857536570229,20.500487699865882,NYG,IND,19,2024,00-0036635,0.05345121259808357,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Cole Kmet,6.045435517514625,1.888621188774765,17.006012316363467,CHI,GB,19,2024,00-0036290,0.031002551784064233,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Parker Washington,6.039493320968445,1.8030501656630518,20.108355786268994,JAX,IND,19,2024,00-0038606,0.021386770004545932,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Andrei Iosivas,6.02265197412796,1.9063883678718117,14.865600916993731,CIN,PIT,19,2024,00-0038619,0.016522923875181325,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Jalen Tolbert,6.01199842680624,1.7729625829773081,15.326778579825506,DAL,WAS,19,2024,00-0037666,0.02991982478953943,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
