Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Position,Injury Boost,Injury Note,Injury Status
Chris Godwin Jr.,12.439426008178968,3.642092855643775,25.633766348934007,TB,,19,2025,00-0033921,WR,0.019393762477103813,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Jaylen Waddle,12.183886481216463,3.576138372189124,25.87932921201032,MIA,,19,2025,00-0036613,WR,0.04036229881904318,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
DK Metcalf,12.102615601862821,3.8251168075173987,22.421510961952013,PIT,,19,2025,00-0035640,WR,0.02371866105319016,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Jakobi Meyers,11.952610345145048,3.578372339764928,24.394266993354016,JAX,,19,2025,00-0034960,WR,0.050741675451005386,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Mark Andrews,11.773293135461543,3.2522151487275446,23.99094303958729,BAL,,19,2025,00-0034753,TE,0.041801542454393395,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Wan'Dale Robinson,11.639058189101801,3.5066231133599444,26.25388605915616,NYG,,19,2025,00-0038117,WR,0.15892475955705251,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Brock Bowers,11.501354393013314,3.629714529318601,23.327242318072603,LV,,19,2025,00-0039338,TE,0.03349011013222331,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Emeka Egbuka,11.440271963965788,3.62728262707694,21.587413882616083,TB,,19,2025,00-0040129,WR,0.021793902923875993,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Sam LaPorta,11.25058528624121,3.49842201012991,24.43564079527741,DET,,19,2025,00-0039065,TE,0.0,,Questionable
Davante Adams,11.238635178656796,4.815388686027484,25.231017009766944,LA,,19,2025,00-0031381,WR,0.0,,
Deebo Samuel Sr.,10.995962791716112,3.192046627858843,23.330958222034976,WAS,,19,2025,00-0035719,WR,0.016121670031821928,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Jayden Reed,10.937200907347613,3.084886328357528,23.279582741543734,GB,,19,2025,00-0039146,WR,0.07203397011308643,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Justin Jefferson,10.736330433661967,4.250349170378971,22.568412420512946,MIN,,19,2025,00-0036322,WR,0.06646473615723304,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Romeo Doubs,10.50142802488354,2.84832369688939,24.283945724254416,GB,,19,2025,00-0037816,WR,0.07844712402842138,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Darren Waller,10.34966078789301,3.379535171739626,23.893736759886252,MIA,,19,2025,00-0031610,TE,0.040415930371094366,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Michael Pittman,10.245258969197703,3.1650607011539953,22.54694363819962,IND,,19,2025,00-0036252,WR,0.05736094305682177,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Tetairoa McMillan,10.184855774455066,3.4990465943622486,20.807195038621366,CAR,,19,2025,00-0040124,WR,0.0,,Questionable
Trey McBride,10.019968865517049,3.528540763344371,22.529185734576053,ARI,,19,2025,00-0037744,TE,0.054428945446113645,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Marvin Harrison Jr.,9.946180662423236,3.047214061621345,20.436487453147024,ARI,,19,2025,00-0039849,WR,0.05011279529100813,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Calvin Ridley,9.915861870093334,2.843963436123021,21.62160065989025,TEN,,19,2025,00-0034837,WR,0.032532053173135664,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Christian Watson,9.858280197205994,2.540718707593103,23.8161163279429,GB,,19,2025,00-0038124,WR,0.07403670212760824,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Adam Thielen,9.829053785498184,3.0070236290586587,22.387067838093657,PIT,,19,2025,00-0030035,WR,0.02076548762293676,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Ricky Pearsall,9.765785066977191,2.3305807007862525,23.14046484617799,SF,,19,2025,00-0039916,WR,0.10734827897791523,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Robbie Chosen,9.751037052700063,2.5801034049387557,22.65349227766827,WAS,,19,2025,00-0032688,WR,0.013212344326694533,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Malik Nabers,9.666146369595877,5.730040999121458,18.46629836573394,NYG,,19,2025,00-0039337,WR,0.0,,Questionable
A.J. Brown,9.629534879917841,3.420620333953047,21.2004439208846,PHI,,19,2025,00-0035676,WR,0.04270189294013743,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Tyler Warren,9.621651492213422,2.895882337944143,22.436422000834387,IND,,19,2025,00-0040128,TE,0.04979604321961987,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Josh Downs,9.446451917004978,2.8314927355375596,22.05831880582566,IND,,19,2025,00-0038997,WR,0.046446087079598034,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
DJ Moore,9.428494335331937,3.303587491558277,20.54054336169116,CHI,,19,2025,00-0034827,WR,0.05453700140874052,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Hunter Henry,9.403565225527133,2.5428263495727785,22.54710171702822,NE,,19,2025,00-0033090,TE,0.022578440919349657,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Christian Kirk,9.368410852161073,2.7605326202593674,20.329870065764556,HOU,,19,2025,00-0034775,WR,0.05585265122174145,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Gabe Davis,9.335720235777528,2.428163603377381,24.55153032493183,BUF,,19,2025,00-0036196,WR,0.043427442210461575,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Courtland Sutton,9.330739930551951,3.3839737797784455,20.208128700953125,DEN,,19,2025,00-0034348,WR,0.07610199349690203,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Jordan Addison,9.323460232182486,2.454928034689047,21.441824491030296,MIN,,19,2025,00-0038994,WR,0.044000913378290984,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
CeeDee Lamb,9.262272878582774,3.9479654884644475,20.38463628669254,DAL,,19,2025,00-0036358,WR,0.08869381247645237,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Nico Collins,9.210377296677063,3.069478621764336,20.129342039814244,HOU,,19,2025,00-0036554,WR,0.05840678791672986,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Rashee Rice,9.198613359051725,4.125082768004205,20.761936304259276,KC,,19,2025,00-0039067,WR,0.0,,Questionable
David Njoku,9.08329311621313,2.468382802866632,22.0058765478915,CLE,,19,2025,00-0033885,TE,0.07892203084749316,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
George Pickens,9.03531447876594,3.469861009782161,19.577690155258985,DAL,,19,2025,00-0037247,WR,0.08049330738581913,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Curtis Samuel,9.00443499557472,2.3682831814038465,22.17246730104785,BUF,,19,2025,00-0033282,WR,0.04963455417934678,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Hunter Renfrow,8.940908371131954,2.5774534062507266,22.1359103310399,CAR,,19,2025,00-0034983,WR,0.06444280078165306,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Rashid Shaheed,8.904611159990214,2.393034041539162,22.385513865126327,SEA,,19,2025,00-0037545,WR,0.032117511532293044,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Michael Wilson,8.858324724678436,2.2656555186653557,21.344914716609335,ARI,,19,2025,00-0038559,WR,0.03682128688917231,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Josh Palmer,8.855934115127607,2.4723928571110725,24.043296421440438,BUF,,19,2025,00-0036988,WR,0.04358694510428423,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Kyle Pitts,8.84382226261808,2.7285953019805462,21.4986267336805,ATL,,19,2025,00-0036970,TE,0.11175968196107319,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Harold Fannin Jr.,8.799552193226896,3.2015118987171816,20.746462856193386,CLE,,19,2025,00-0040663,TE,0.1178013445339421,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Rome Odunze,8.791683433061417,2.707646290469788,17.908014772667844,CHI,,19,2025,00-0039919,WR,0.04302557231013521,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Dalton Kincaid,8.764836289151784,2.570814125324206,22.879469945481304,BUF,,19,2025,00-0038933,TE,0.05509626211137478,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Darius Slayton,8.733361811899604,2.0135880352188913,21.660688446236687,NYG,,19,2025,00-0035535,WR,0.0,,Questionable
Jameson Williams,8.731525023721705,2.1903083384029283,23.152569131412374,DET,,19,2025,00-0037240,WR,0.08004881235221907,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
DeVonta Smith,8.718800626317623,3.502412128517072,18.614045018048383,PHI,,19,2025,00-0036912,WR,0.039560073419579574,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Tee Higgins,8.620058805815146,3.140744584512869,19.743714094777477,CIN,,19,2025,00-0036410,WR,0.031301711371079434,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
DeMario Douglas,8.620056367696117,2.343514591796676,21.7882690973273,NE,,19,2025,00-0038621,WR,0.020399138963057898,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Ladd McConkey,8.611588514080948,3.1838015495529004,19.258314317237698,LAC,,19,2025,00-0039915,WR,0.0,,Questionable
Darnell Mooney,8.604777987788696,2.8162593108350906,19.986629966536153,ATL,,19,2025,00-0036309,WR,0.10891699216997093,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Evan Engram,8.56657937709177,2.3775273121074023,20.404592427902518,DEN,,19,2025,00-0033881,TE,0.06129458781434338,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Drake London,8.566456856030749,2.8974623322697473,18.757841058812335,ATL,,19,2025,00-0037238,WR,0.0,,Questionable
Dalton Schultz,8.4676330548245,2.1999848849109087,19.085743319364987,HOU,,19,2025,00-0034383,TE,0.04336211561467714,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Jalen Coker,8.341106847979193,2.317306228793683,21.843912616248772,CAR,,19,2025,00-0039491,WR,0.05909843560524145,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Dallas Goedert,8.330107252920685,2.563030089670575,19.29257469208425,PHI,,19,2025,00-0034351,TE,0.028787063726464567,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Pat Freiermuth,8.30254658030628,2.3008388208362014,21.109057298887116,PIT,,19,2025,00-0036894,TE,0.015946376755278074,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Ja'Marr Chase,8.20384420134994,4.0538544634613345,19.294519739950886,CIN,,19,2025,00-0036900,WR,0.039987149442407714,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Jalen McMillan,8.151630361146266,2.141050912409737,21.018253138126077,TB,,19,2025,00-0039855,WR,0.013081632856900293,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Cade Otton,8.010966344574888,2.169612063872794,21.189841191873438,TB,,19,2025,00-0038129,TE,0.013519255168940572,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
T.J. Hockenson,7.688244968124286,2.354847393326322,18.15860959904543,MIN,,19,2025,00-0035229,TE,0.04462706762227853,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Jerry Jeudy,7.481609421732372,2.5464985040813257,17.531280431545614,CLE,,19,2025,00-0036407,WR,0.0,,Questionable
Parker Washington,7.42302077617962,2.066045507402971,21.786987327087434,JAX,,19,2025,00-0038606,WR,0.0289596968346695,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Xavier Legette,7.328996765914462,1.9338968224869162,21.596316325584173,CAR,,19,2025,00-0039342,WR,0.06434157215237675,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
George Kittle,7.320733661657375,3.042898532030044,16.733701885624715,SF,,19,2025,00-0033288,TE,0.0,,Questionable
Quentin Johnston,7.26018371162582,2.099427643341929,17.11671459574293,LAC,,19,2025,00-0038544,WR,0.04286664233293604,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Brandin Cooks,7.216016990344447,2.3889158920180447,18.602801961456684,BUF,,19,2025,00-0031236,WR,0.060167031137178376,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Dontayvion Wicks,7.182279770278217,1.9137064142988622,21.160630653851246,GB,,19,2025,00-0038393,WR,0.0603774362892434,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Rashod Bateman,7.14582885455782,1.9849038561101362,21.34266074069581,BAL,,19,2025,00-0036550,WR,0.0,,Questionable
Xavier Worthy,7.055123537018101,2.807356347573755,15.887292042035808,KC,,19,2025,00-0039894,WR,0.0,,Questionable
Alec Pierce,7.044023353820281,2.0149726224617384,20.263157340385423,IND,,19,2025,00-0037664,WR,0.0,,Questionable
Keenan Allen,7.018182584240999,3.104389114773558,17.02006575135998,LAC,,19,2025,00-0030279,WR,0.07497507622306579,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Travis Kelce,6.933535881337205,3.1650903167086324,17.091811382905178,KC,,19,2025,00-0030506,TE,0.09410414728953165,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Sterling Shepard,6.922903464794736,2.1850947165637096,18.399281444659586,TB,,19,2025,00-0032385,WR,0.01604273657156442,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Khalil Shakir,6.847746490296004,2.1072529401654663,18.25973459135122,BUF,,19,2025,00-0037261,WR,0.04984777233227657,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Isaiah Likely,6.811172622093262,1.920486317919637,20.066594407744653,BAL,,19,2025,00-0037838,TE,0.026952878842758946,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Tucker Kraft,6.790406478822792,2.2513811056552955,20.91511534972063,GB,,19,2025,00-0038996,TE,0.0,,Questionable
Tay Martin,6.771582239705576,1.854154566433603,17.71013955811936,WAS,,19,2025,00-0037524,WR,0.0036079978868300997,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Austin Hooper,6.7691518152045855,2.010758731540452,20.247069417969403,NE,,19,2025,00-0032392,TE,0.017229260314129708,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Keon Coleman,6.751278371625696,2.154917874463966,23.240483667729467,BUF,,19,2025,00-0039901,WR,0.04764097119549865,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Colston Loveland,6.707526947126588,2.2639214003009567,18.745133585281227,CHI,,19,2025,00-0040126,TE,0.03063676823985524,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Dawson Knox,6.633942343537257,2.0017003128250663,23.06342698354896,BUF,,19,2025,00-0035689,TE,0.03523257587673405,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Tim Patrick,6.622062820494538,2.0139915227825367,21.29252047367577,JAX,,19,2025,00-0033375,WR,0.02759914709267182,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Luther Burden III,6.59503703619241,2.0424444559520425,18.180690515683658,CHI,,19,2025,00-0040735,WR,0.026602075245041094,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Devaughn Vele,6.543444427835451,2.0565442858938856,21.20557042359016,NO,,19,2025,00-0039424,WR,0.06820546577234586,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Brenton Strange,6.496990942065526,1.8448260946340673,20.140220413771065,JAX,,19,2025,00-0038935,TE,0.024956212972777184,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Jake Ferguson,6.466298324491798,2.0955365679142957,18.44694463662561,DAL,,19,2025,00-0038041,TE,0.0517724163182556,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Garrett Wilson,6.387733142512522,2.3763942790986543,17.048035579515066,NYJ,,19,2025,00-0037740,WR,0.07627601290935956,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Marquez Valdes-Scantling,6.283916955864756,1.9305808875513228,20.179474660390305,PIT,,19,2025,00-0034272,WR,0.012114423621363798,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Troy Franklin,6.199963629344414,1.8994234287136236,16.994498952565703,DEN,,19,2025,00-0039868,WR,0.049548259086820576,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Kayshon Boutte,6.192180994512191,2.0219091961210527,20.113002980582312,NE,,19,2025,00-0038608,WR,0.01658095232718723,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Cole Kmet,6.153996330299312,2.0450559482155306,17.77609504628319,CHI,,19,2025,00-0036290,TE,0.03255694209604491,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Tyler Higbee,6.0938302533698465,1.9612794840435754,18.137595890135717,LA,,19,2025,00-0033110,TE,0.0,,
Juwan Johnson,6.046527451837292,1.9701281988622774,16.17005929127769,NO,,19,2025,00-0036040,TE,0.07630535160192636,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Jake Tonges,6.039306310655373,1.7595330899348902,18.85609910332087,SF,,19,2025,00-0037112,TE,0.0,,Questionable
Travis Hunter,6.034214771762411,1.9205147817668158,16.628502317198947,JAX,,19,2025,00-0040718,WR,0.0,,Questionable
Noah Brown,5.97230684819791,1.8374384763449134,19.238137958182858,WAS,,19,2025,00-0033591,WR,0.008213772208834803,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Jauan Jennings,5.919466805836761,1.9918190730860093,15.305535956323684,SF,,19,2025,00-0036259,WR,0.10331012388736407,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Tyler Lockett,5.918220070950516,2.3000864171456814,15.235324912357,LV,,19,2025,00-0032211,WR,0.02556101334812544,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Jonnu Smith,5.876064236316052,1.806709453486962,19.30264346776549,PIT,,19,2025,00-0033858,TE,0.013670504490166102,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Tez Johnson,5.864292108108155,1.7703942734065954,16.595580951504502,TB,,19,2025,00-0040237,WR,0.008346087107935635,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Tutu Atwell,5.857621843341187,1.8647306558650822,19.737619620133,LA,,19,2025,00-0036849,WR,0.0,,
Greg Dortch,5.739551364392094,1.655457753604913,16.94612044730962,ARI,,19,2025,00-0035500,WR,0.025492289109319364,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Jayden Higgins,5.701031238010012,1.926027185632791,15.932269769346052,HOU,,19,2025,00-0040130,WR,0.030781359764752214,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Treylon Burks,5.699500083326828,1.739610995556973,19.392738511848666,WAS,,19,2025,00-0037742,WR,0.00894110817741404,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Isaiah Hodgins,5.691179994504912,1.9394263737594675,20.98641458096561,NYG,,19,2025,00-0036165,WR,0.07863453911527052,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Greg Dulcich,5.685109334528749,1.8736183355056173,15.194573348898224,MIA,,19,2025,00-0037252,TE,0.0290157379446991,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Mack Hollins,5.618822209290543,1.7837936748519787,19.558234730992904,NE,,19,2025,00-0033555,WR,0.015221581006598853,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Marquise Brown,5.603639137895961,2.222583396967237,15.355352282461341,KC,,19,2025,00-0035662,WR,0.08438215204034341,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Allen Lazard,5.534096566640206,1.9210246886949012,15.588748163724,NYJ,,19,2025,00-0034521,WR,0.0367720633959387,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Kendrick Bourne,5.503580585224822,1.87906145526221,15.157949576514259,SF,,19,2025,00-0033307,WR,0.08256195202687233,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Noah Fant,5.456815985470329,2.022154826554213,17.462234029826497,CIN,,19,2025,00-0035644,TE,0.02037422726624132,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Olamide Zaccheaus,5.426841199997607,1.8403320833428387,19.94925683601558,CHI,,19,2025,00-0035208,WR,0.025327950612598304,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
David Moore,5.385577363623782,1.8212502293556483,18.592350673803594,CAR,,19,2025,00-0033589,WR,0.0402745177308957,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Mitchell Tinsley,5.3459385037066225,1.7477670642609406,19.978399541000645,CIN,,19,2025,00-0038839,WR,0.013367993103420557,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Kalif Raymond,5.344508905771538,1.7810649470644153,18.27685455465982,DET,,19,2025,00-0032464,WR,0.051986078188008523,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Theo Wease Jr.,5.306534580830292,1.5835336825810795,12.700788160202105,MIA,,19,2025,00-0040311,WR,0.016766066543439703,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Zach Ertz,5.304699921915534,2.016866632093847,13.089865064026608,WAS,,19,2025,00-0030061,TE,0.014025042073292407,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Chris Moore,5.221216649116825,1.6586116009262637,15.809820038507398,WAS,,19,2025,00-0032398,WR,0.006407357453795225,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Jalen Nailor,5.21620350188919,1.744977762482691,17.746580000312772,MIN,,19,2025,00-0037291,WR,0.02378161599826306,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
AJ Barner,5.207487312601332,1.6753524296010285,14.222185193312491,SEA,,19,2025,00-0039793,TE,0.0,,Questionable
Marvin Mims Jr.,5.177460960582117,1.700131382553016,13.14684666381606,DEN,,19,2025,00-0038976,WR,0.0326660927318319,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
JuJu Smith-Schuster,5.118669089089641,1.8692314293578076,14.828560159326049,KC,,19,2025,00-0033857,WR,0.06141699471036401,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Mike Gesicki,5.110537574248446,1.7553223718657986,15.072235562540564,CIN,,19,2025,00-0034829,TE,0.018739391972299,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Tory Horton,5.055347237822632,1.7651324794681715,23.116010903908858,SEA,,19,2025,00-0040648,WR,0.0,,Questionable
Josh Reynolds,5.053502954052103,1.8318005935127208,14.254123982312946,NYJ,,19,2025,00-0033943,WR,0.031977582590270594,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Gunnar Helm,5.0215377176176395,1.647283899450439,13.393414238937655,TEN,,19,2025,00-0040584,TE,0.017203229509471715,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
