Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note
Zay Flowers,12.266273385045865,4.470664890250361,24.424497785094466,BAL,CLE,19,2024,00-0039064,0.050431629684913964,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Odell Beckham,12.245586735641178,3.315473480235648,25.35267831363779,MIA,NYJ,19,2024,00-0031235,0.025419661205072164,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Malik Nabers,12.24366767572829,8.345733605690741,21.82504088455462,NYG,PHI,19,2024,00-0039337,0.0,
Tee Higgins,12.010455243500523,4.443883177944244,23.790788036971275,CIN,PIT,19,2024,00-0036410,0.04007335107496524,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Darnell Mooney,11.839484437594637,2.9386183917169375,19.99576238970744,ATL,WAS,19,2024,00-0036309,0.08436610334927178,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable)
Jaxon Smith-Njigba,11.765443526279137,2.973373818368998,23.796249079571083,SEA,LA,19,2024,00-0038543,0.024005663614114926,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Christian Kirk,11.675968112613438,3.177493109499313,22.82449143969377,JAX,GB,19,2024,00-0034775,0.0438854295340262,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Trey McBride,11.660051461558274,3.5635695792024062,24.804612337336614,ARI,SF,19,2024,00-0037744,0.07719312301644399,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
Nico Collins,11.323451099210855,3.661558873686177,21.12150983055645,HOU,TEN,19,2024,00-0036554,0.05899661999263686,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Justin Jefferson,11.286818113961596,5.20075893347986,22.48792737036774,MIN,DET,19,2024,00-0036322,0.06466688752721493,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Sam LaPorta,11.170559066438711,3.2523164428537314,21.29621121168469,DET,MIN,19,2024,00-0039065,0.0,
Kyle Pitts,11.153924090656231,2.943492898228003,24.94733211327474,ATL,CAR,19,2024,00-0036970,0.08089721941282124,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable)
Tank Dell,10.9578347237787,2.911981727917457,20.913472359341412,HOU,KC,19,2024,00-0038977,0.0,
Rashee Rice,10.89154474091214,3.8398411725255692,22.388222992387544,KC,ATL,19,2024,00-0039067,0.0,
Brandin Cooks,10.87482802615876,3.4197929834959946,20.826966213097045,DAL,WAS,19,2024,00-0031236,0.06514472621137068,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Dalton Kincaid,10.808128173254424,3.062450730404232,26.134286703284676,BUF,NYJ,19,2024,00-0038933,0.07772919720218645,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Michael Pittman,10.699837381179272,4.153363571004025,20.80604031661981,IND,JAX,19,2024,00-0036252,0.06355171634928475,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
D.J. Chark,10.676009912392246,2.8371087399232735,21.757212358755982,LAC,LV,19,2024,00-0034777,0.025685807163648513,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Xavier Worthy,10.512570030289304,2.9037219421822265,21.331646316805006,KC,PIT,19,2024,00-0039894,0.0,
Jakobi Meyers,10.50978654640711,3.6460722222298054,20.548093240806242,LV,LAC,19,2024,00-0034960,0.04507140209925165,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Xavier Legette,10.496367048831,2.608746519861817,23.746938649426138,CAR,ATL,19,2024,00-0039342,0.057702571610121677,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Jaylen Waddle,10.456028239929566,3.6826414538859353,20.12955406744551,MIA,NYJ,19,2024,00-0036613,0.026174034425736927,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Evan Engram,10.439753691489075,2.835418576633086,20.5643253223194,JAX,TEN,19,2024,00-0033881,0.04126704732514739,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Devaughn Vele,10.437260951667588,2.7806997034850394,21.870820997662356,DEN,KC,19,2024,00-0039424,0.060361506929938136,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
D.J. Moore,10.435453642966726,4.199755326948357,18.979379944565363,CHI,GB,19,2024,00-0034827,0.050160778875571445,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Jalen Coker,10.419329128825082,2.607356568942721,22.25857533823882,CAR,ATL,19,2024,00-0039491,0.046161467431783225,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Diontae Johnson,10.390498922365634,2.9760773410240544,19.358905177552504,HOU,TEN,19,2024,00-0035216,0.06903919794688765,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Brandon Aiyuk,10.084482061175958,3.7503239949621907,19.81603020506099,SF,KC,19,2024,00-0036261,0.0975472307954432,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Khalil Shakir,10.057825716994136,2.713599050809824,21.81508239813341,BUF,NYJ,19,2024,00-0037261,0.05271667161849498,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
George Pickens,10.023721052187161,3.9873838547300418,18.612830121984842,PIT,CIN,19,2024,00-0037247,0.02373606393894727,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Romeo Doubs,9.96489671276257,2.846725494852245,19.979879205430894,GB,MIN,19,2024,00-0037816,0.08788939504473488,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Zach Ertz,9.91460856436935,2.8288359673158636,19.182265059438606,WAS,DAL,19,2024,00-0030061,0.024837837903791186,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Demario Douglas,9.855735504677076,2.4533509099478574,23.674803848339394,NE,BUF,19,2024,00-0038621,0.022033045818928013,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Josh Palmer,9.670084492111398,2.6357776179772356,21.723627373101852,LAC,NE,19,2024,00-0036988,0.022247745368255505,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Jamison Crowder,9.651527761191796,2.772632009079943,22.226940836489078,WAS,ATL,19,2024,00-0031941,0.02329033306432981,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Jalen McMillan,9.648390368459813,2.2498323858061053,20.151681051499246,TB,NO,19,2024,00-0039855,0.014487692526937861,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Tyler Boyd,9.32865594806056,2.449749689457379,18.98847832584716,TEN,JAX,19,2024,00-0033009,0.013700870432247726,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Josh Downs,9.10403438672608,2.9097562019531855,18.735420055539837,IND,JAX,19,2024,00-0038997,0.05116773069617213,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
Wan'Dale Robinson,9.00811674731829,3.019601907527631,20.266082149511117,NYG,PHI,19,2024,00-0038117,0.20731070389550926,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Mike Williams,9.007251258394081,2.7544284411614273,17.60348157009392,PIT,CIN,19,2024,00-0033536,0.018532641253456827,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Kristian Wilkerson,8.941755269455562,3.524228740751427,19.747806793929605,LV,PIT,19,2024,00-0036183,0.043424328672912946,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Robert Woods,8.941365096193158,2.63107428080254,18.16560231324657,HOU,TEN,19,2024,00-0030431,0.057310502700595095,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Cade Otton,8.934239743512759,2.3768547035762224,20.52734938525689,TB,LAC,19,2024,00-0038129,0.015862742209543083,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Sterling Shepard,8.79587466053368,2.1170445926848465,22.365391883771316,TB,NO,19,2024,00-0032385,0.019828234984329972,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Zay Jones,8.774294916476656,2.401329432498287,20.16967166267187,ARI,SF,19,2024,00-0033891,0.05493804438611793,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
Devin Culp,8.5867666803505,2.348922252688288,21.554534438853352,TB,NO,19,2024,00-0039754,0.013531405847723723,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Jayden Reed,8.535613052991382,2.714919168966642,16.604468808363663,GB,CHI,19,2024,00-0039146,0.08511563331790387,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Allen Lazard,8.504876596486161,2.141987227711463,19.305080251047894,NYJ,MIA,19,2024,00-0034521,0.046365356249694664,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Dallas Goedert,8.47226261189664,2.24142000869572,18.77118693164766,PHI,NYG,19,2024,00-0034351,0.021819760276495688,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Quentin Johnston,8.451445860366189,2.1644946603275774,19.4928818907163,LAC,LV,19,2024,00-0038544,0.02184559328102493,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Ricky Pearsall,8.341082039410411,2.058049601686014,19.515855533690946,SF,ARI,19,2024,00-0039916,0.05948148741666302,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Michael Wilson,8.32625368537836,2.0329261078581293,19.4460293486834,ARI,LA,19,2024,00-0038559,0.05115208467082945,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
Tim Patrick,8.292520705473853,2.0032410654104074,19.75237947340747,DET,MIN,19,2024,00-0033375,0.07389550657672649,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Jordan Whittington,8.211189522757273,2.507846651860573,19.829511908733057,LA,SEA,19,2024,00-0039751,0.0,
Marquez Valdes-Scantling,8.208238991792726,2.071043785470123,18.709288922394595,NO,TB,19,2024,00-0034272,0.06698640489399103,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Noah Fant,8.086721480135841,2.198318020524566,19.58633514915611,SEA,LA,19,2024,00-0035644,0.01677205471444731,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Pat Freiermuth,8.040151579814125,2.2552516326738385,16.737027311954957,PIT,CIN,19,2024,00-0036894,0.017276255766891534,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Jauan Jennings,8.036502538331098,2.0236313267407415,19.459917978413795,SF,ARI,19,2024,00-0036259,0.06400354589215214,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Rome Odunze,8.03341309926225,2.385087314244642,17.2232000589637,CHI,GB,19,2024,00-0039919,0.0350435086071114,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Nate Adkins,8.019367587795765,1.7726812665201392,15.746989546504647,DEN,KC,19,2024,00-0038783,0.020150273069096516,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Rashod Bateman,7.9786336493197245,1.9454065007947878,18.52260280276663,BAL,CLE,19,2024,00-0036550,0.0,
Troy Franklin,7.9603825040730225,1.8849131389709546,20.317288909980423,DEN,KC,19,2024,00-0039868,0.0,
Austin Hooper,7.91504856140543,2.1417878858931174,18.44029113259926,NE,BUF,19,2024,00-0032392,0.016140967052178816,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Jake Ferguson,7.884730175420504,2.071197893387932,17.869790111618777,DAL,WAS,19,2024,00-0038041,0.04467058058110045,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Jameson Williams,7.881650425813858,2.0447682319968528,19.234084430549526,DET,MIN,19,2024,00-0037240,0.06623446349740775,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Dawson Knox,7.713061237442049,2.059623019139469,18.43871556785107,BUF,NYJ,19,2024,00-0035689,0.04485577679467931,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Keon Coleman,7.707832405382325,2.2606514557384005,17.25859120333049,BUF,NE,19,2024,00-0039901,0.054503603868559194,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Kendrick Bourne,7.639950507079236,1.9291097836849473,19.54333053765268,NE,BUF,19,2024,00-0033307,0.01556775974448841,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Dalton Schultz,7.562920785855347,2.1522051694104283,16.85975056232774,HOU,TEN,19,2024,00-0034383,0.044366587248179996,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Mike Gesicki,7.543688402825917,1.866888598416647,16.47005366704848,CIN,PIT,19,2024,00-0034829,0.023298223719514715,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Tyler Conklin,7.535832137718371,2.0735309589404722,17.441230999826836,NYJ,MIA,19,2024,00-0034270,0.04182653367096715,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Jerry Jeudy,7.534891582903371,2.7819749888353793,14.264682596746217,CLE,BAL,19,2024,00-0036407,0.0,
Marvin Mims,7.474925226297035,2.0374029365742,21.453028500240805,DEN,KC,19,2024,00-0038976,0.046027965564702615,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Tyler Higbee,7.41083186527129,2.1216217272565685,18.118893188330393,LA,SEA,19,2024,00-0033110,0.0,
Jordan Addison,7.291740920452805,2.955900167300197,15.192362329275369,MIN,DET,19,2024,00-0038994,0.043488007094933764,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Nelson Agholor,7.286461358609609,2.1561236409113427,19.221020234937868,BAL,NYG,19,2024,00-0031549,0.027950384483483526,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Kayshon Boutte,7.239044295075922,1.886507014172523,18.01080218372177,NE,BUF,19,2024,00-0038608,0.015028163094148098,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
David Moore,7.108632189793354,1.9737836466165046,17.99704146257972,CAR,ATL,19,2024,00-0033589,0.03321670354217,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Cedric Tillman,7.061579540277491,1.9707280412936807,15.703083406448389,CLE,PIT,19,2024,00-0038979,0.05771157770001829,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Curtis Samuel,7.038869148869179,2.2156009680428683,16.701346915135442,BUF,NE,19,2024,00-0033282,0.06586588317652298,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Alec Pierce,7.008742354911065,1.9338588575219144,15.845838759676973,IND,JAX,19,2024,00-0037664,0.0,
Theo Johnson,6.940944601682648,2.24985790332183,16.50272176291643,NYG,DAL,19,2024,00-0039847,0.13016987994581233,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Noah Brown,6.84655672656915,1.8636119220574607,17.183955784937687,WAS,TEN,19,2024,00-0033591,0.014573396240785484,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Mecole Hardman,6.789679422559269,1.9295493156515482,16.683593803527607,KC,CAR,19,2024,00-0035140,0.024724366468562946,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Christian Watson,6.779727164046186,2.0799196574818,15.657412952287972,GB,CHI,19,2024,00-0038124,0.08414921680062319,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Robbie Chosen,6.7390718083158925,2.0639266843626083,14.792455834441279,MIA,BUF,19,2024,00-0032688,0.02326250241148811,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Cole Kmet,6.718389692454823,2.078698735954258,14.235498519204969,CHI,GB,19,2024,00-0036290,0.031002551784064233,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Isaiah Likely,6.640697549375811,1.9163851555225795,16.32791828679988,BAL,CLE,19,2024,00-0037838,0.025886779533764195,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Greg Dortch,6.628006675016592,1.85570277267337,16.41476733825236,ARI,SF,19,2024,00-0035500,0.04382674671111892,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
Rashid Shaheed,6.529646592655788,1.8819559521031768,14.43081589822877,NO,TB,19,2024,00-0037545,0.09401876001883193,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
David Njoku,6.4799607163731725,2.060860070497277,14.625177060310174,CLE,CIN,19,2024,00-0033885,0.08294648303716261,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Juwan Johnson,6.45193424970001,1.8779703063639044,16.892068010930213,NO,TB,19,2024,00-0036040,0.07040667815189808,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Darius Slayton,6.441880015581422,1.848633147428265,14.250677402315565,NYG,PHI,19,2024,00-0035535,0.0,
Chris Conley,6.410734346627206,1.8084705605061897,16.450223214579633,SF,ARI,19,2024,00-0032128,0.04737403749731701,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Gabe Davis,6.407752049391161,1.9843478536140915,13.682441492058505,JAX,DET,19,2024,00-0036196,0.029352141951058966,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Anthony Miller,6.355793584797474,1.789558169152504,18.186931835952887,BAL,HOU,19,2024,00-0034353,0.028233635536081735,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
JuJu Smith-Schuster,6.345784375927548,2.0076195020752627,14.069930525451028,KC,DEN,19,2024,00-0033857,0.04367845515616046,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Chigoziem Okonkwo,6.329132943831352,1.836888295741483,17.35265266390698,TEN,JAX,19,2024,00-0037809,0.011341337840340426,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
T.J. Hockenson,6.320570071690863,2.236717380084642,13.179641942159854,MIN,DET,19,2024,00-0035229,0.044983860895859484,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Parker Washington,6.301496867495017,1.8450192885734802,16.35184403781228,JAX,IND,19,2024,00-0038606,0.021386770004545932,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Gerald Everett,6.294945071695583,1.9731865568547753,13.949621673795424,CHI,SEA,19,2024,00-0033895,0.021813633820328665,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Will Dissly,6.178389549077763,1.7879439578743879,14.843538046353638,LAC,LV,19,2024,00-0034159,0.013987547578044393,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Jonathan Mingo,6.162309445282477,1.7164661098449763,14.663159493031136,DAL,WAS,19,2024,00-0039062,0.0,
Dontayvion Wicks,6.120644163178799,1.9119730165604016,14.702744857184195,GB,CHI,19,2024,00-0038393,0.06685974400087005,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Tre Tucker,6.119029754689498,1.8187452822981862,15.707444657308464,LV,LAC,19,2024,00-0038563,0.021365952960282965,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Mack Hollins,6.09639665259852,1.8048485218918282,14.865057325101194,BUF,NE,19,2024,00-0033555,0.044153291747566964,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
K.J. Osborn,6.063351335213837,1.875516613222128,15.852428316561085,NE,CHI,19,2024,00-0036345,0.015836183857558837,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Dante Pettis,6.025005449364321,1.8786204496327652,15.771512683936596,NO,TB,19,2024,00-0034860,0.06687170369715216,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
