Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note
David Montgomery,11.49892884846163,4.731147922558132,21.26436538094768,DET,BUF,19,2024,00-0035685,0.15677944749889441,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Najee Harris,11.43202870288672,3.7115224750195495,20.38350956063862,PIT,CIN,19,2024,00-0036893,0.04804918414315224,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Devin Singletary,11.301633961156181,2.6409539489514353,25.596539653537413,NYG,PHI,19,2024,00-0035250,0.19692348042285157,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Tyler Allgeier,11.177641605386762,2.4453153249927557,26.431509282123027,ATL,CAR,19,2024,00-0037263,0.07874575639087397,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable)
Bucky Irving,11.083326816896102,4.624569950597986,23.10497488369717,TB,NO,19,2024,00-0039361,0.0,
Kareem Hunt,10.693904330703422,2.652846797875921,22.159942153265714,KC,PIT,19,2024,00-0033923,0.09138178248802523,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Cam Akers,10.012500986430508,1.9201592278803687,21.49146305884099,MIN,DET,19,2024,00-0036414,0.036699464358411614,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Miles Sanders,9.909650544941682,2.957081066604312,22.218560516810136,CAR,ATL,19,2024,00-0035243,0.09442728176278967,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Clyde Edwards-Helaire,9.843384600500263,2.2820365636082958,20.253349607056393,NO,TB,19,2024,00-0036360,0.08665550407987914,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Chase Brown,9.715013840514093,2.397286617715175,19.86576934749581,CIN,DEN,19,2024,00-0038597,0.08641058524608966,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Dameon Pierce,8.84108236677637,1.3873707173041403,22.372110495290766,HOU,TEN,19,2024,00-0037258,0.054314555801798545,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Rico Dowdle,8.567398876515878,1.940138595572641,16.743958931104835,DAL,WAS,19,2024,00-0036139,0.051086112378129996,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Sincere McCormick,8.493899400519181,2.1024986135302246,16.476534098359828,LV,ATL,19,2024,00-0037509,0.07425433348644357,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Antonio Gibson,8.369395275452545,1.5962495012910314,16.712579157345488,NE,BUF,19,2024,00-0036328,0.045469348618388035,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Rhamondre Stevenson,8.097911177337558,1.9708220185102756,15.190233752759159,NE,LAC,19,2024,00-0036875,0.05580902518907108,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Khalil Herbert,8.083714317840043,1.3792558157884938,17.607422478358092,CIN,PIT,19,2024,00-0036906,0.048911193900135354,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Keaton Mitchell,8.06187950663455,3.6541115935107245,22.032587153373917,BAL,CLE,19,2024,00-0038454,0.04594182391029824,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Michael Carter,7.997547241272812,1.6566259063299966,26.70880157362098,ARI,SF,19,2024,00-0036924,0.17559357751709762,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
Jaylen Warren,7.783326122134885,1.6946837655893605,17.281267770026584,PIT,CIN,19,2024,00-0037228,0.05195048351634816,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Zack Moss,7.697348320545091,1.488437221663986,13.933603207671787,CIN,PHI,19,2024,00-0036251,0.06067822085377497,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Jamaal Williams,7.362639852344074,1.430358795170853,16.61597043939682,NO,TB,19,2024,00-0033948,0.06363538169916813,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Jeffery Wilson,7.29403854154698,1.615404699491973,17.08102617170552,MIA,NYJ,19,2024,00-0034115,0.03592430463190712,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Isaac Guerendo,7.232938905207495,1.8427829419418567,16.759733526221773,SF,ARI,19,2024,00-0039363,0.0,
Myles Gaskin,7.232501696864258,1.5195974980262008,16.214658181198278,MIN,NYJ,19,2024,00-0035311,0.06136603072498688,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Tyjae Spears,7.217793207590044,1.6298685154307937,18.110836898971346,TEN,JAX,19,2024,00-0039032,0.03506851189881173,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Zach Charbonnet,7.087112141196298,1.2976577828365756,19.699871990156815,SEA,LA,19,2024,00-0039165,0.0,
Tony Pollard,7.020997555442361,1.1320933490685123,14.311899428636824,TEN,HOU,19,2024,00-0035261,0.031081101131879674,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Gus Edwards,6.986186834660836,1.4091109712660925,13.675793001943694,LAC,DEN,19,2024,00-0034184,0.016989142096162275,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Isaiah Davis,6.610242848215383,0.9064916683192277,17.858548069138532,NYJ,MIA,19,2024,00-0039798,0.07836289151850667,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Jaleel McLaughlin,6.191731817299281,0.8947261599829407,16.416989718744503,DEN,KC,19,2024,00-0038794,0.0976802713322808,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Ty Johnson,6.169800508613748,1.1506959531299377,16.600095406075074,BUF,NE,19,2024,00-0035537,0.13104353411228448,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Jordan Mason,6.129806669258445,1.1938484373951825,16.687278394611802,SF,BUF,19,2024,00-0037525,0.04463584816938073,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Emari Demercado,6.087415532102046,0.9800282512766761,16.515790646590684,ARI,SEA,19,2024,00-0038705,0.13806724394488462,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
Raheem Mostert,6.015779643435272,1.8805345517162881,11.732868526249337,MIA,CLE,19,2024,00-0031687,0.03965828207409161,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Ray Davis,5.888031077730761,1.1359849288267614,17.724169526610464,BUF,NE,19,2024,00-0039875,0.10685890540869691,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Tyler Badie,5.861197110577363,0.9473189189940904,16.109024691823915,DEN,NYJ,19,2024,00-0037085,0.05208729608816563,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Justice Hill,5.706201089102346,0.7965848044154661,16.305733368999118,BAL,PIT,19,2024,00-0034975,0.04421312906168739,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Alexander Mattison,5.606194811650604,0.9003428208369626,14.468742045333332,LV,LAC,19,2024,00-0034972,0.05787097164024542,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Braelon Allen,5.376572423776066,0.9091383644688157,17.257699130894423,NYJ,MIA,19,2024,00-0039794,0.05743917024611811,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Craig Reynolds,5.291267139434112,0.6849449710773428,16.231274865050768,DET,MIN,19,2024,00-0035567,0.06849177882631041,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Chris Rodriguez,5.260043727974721,1.34245143228845,19.99164387485468,WAS,ATL,19,2024,00-0038611,0.0035553099373437985,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Kenneth Gainwell,5.214439922112366,1.214351479911658,13.225752784710538,PHI,NYG,19,2024,00-0036919,0.0631168894844372,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Sean Tucker,5.020179786188662,0.7906373394932275,15.870492482464,TB,NO,19,2024,00-0038951,0.058716551808912366,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Ameer Abdullah,4.889522363019218,1.0936442409640983,12.859348142137602,LV,NO,19,2024,00-0032104,0.07159630735833525,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Tony Jones,4.866471090721797,0.7243767864730698,16.91127953843519,ARI,SF,19,2024,00-0035860,0.12404775883635781,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
Jeremy McNichols,4.843709128493394,0.768458411455348,17.099108710646963,WAS,ATL,19,2024,00-0033955,0.02869750399591715,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
D'Onta Foreman,4.812883979326559,1.0342813327493088,12.32676083946857,CLE,BAL,19,2024,00-0033925,0.0551919424114382,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Jonathon Brooks,4.6744952808553055,0.7966036672359016,13.428277725113682,CAR,PHI,19,2024,00-0039344,0.09505748761108766,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Emanuel Wilson,4.619560653407382,0.7658277642981369,15.970475625575787,GB,CHI,19,2024,00-0038797,0.07311173465772396,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Tank Bigsby,4.576206057234069,1.0648168253966817,16.363108725135486,JAX,IND,19,2024,00-0038555,0.029262261291859284,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Trey Sermon,4.5280101882570865,0.9246357382618319,16.71730574828012,IND,JAX,19,2024,00-0036984,0.04117776368380576,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
DeeJay Dallas,4.510084109397032,0.6661994300391306,16.537957681757756,ARI,SF,19,2024,00-0036425,0.12297929659322905,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
Kyle Juszczyk,4.429428409280448,1.1118935831922514,12.667411630162537,SF,ARI,19,2024,00-0029892,0.09423887172505421,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
D'Ernest Johnson,4.357633467061857,0.6291501759508691,15.850050058673979,JAX,IND,19,2024,00-0035628,0.06627131884966399,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Jermar Jefferson,4.297641576831709,0.9615175782027184,16.344730054322625,DET,SF,19,2024,00-0036670,0.039702029234642396,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Roschon Johnson,4.267512066477443,1.079109964490014,13.794294382588461,CHI,GB,19,2024,00-0039021,0.0,
Audric Estime,4.261681487682263,0.7339581540934224,14.610055768553423,DEN,KC,19,2024,00-0039373,0.022413321347028847,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Trey Benson,4.2337274336101105,0.9283969336875284,16.464242419985602,ARI,NE,19,2024,00-0039921,0.0,
Kimani Vidal,4.204058830138037,0.5915348947877707,15.214620019662524,LAC,NE,19,2024,00-0039391,0.04571934448249283,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Cordarrelle Patterson,4.11860177710404,0.7704843315990423,12.533285194162554,PIT,CIN,19,2024,00-0030578,0.023327421747918027,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Travis Homer,4.0640735945536255,0.5518052211919912,12.313770830925556,CHI,MIN,19,2024,00-0035594,0.0961048443331428,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Tyler Goodson,4.048250425909402,0.5513185429704333,15.40348186493969,IND,JAX,19,2024,00-0037120,0.060440327176434244,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
Samaje Perine,3.9997425925686763,0.7421251303246469,12.487152451893502,KC,DEN,19,2024,00-0033526,0.06510836029418189,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Kenny McIntosh,3.9656228735961445,0.6699938502862737,16.2802535511837,SEA,LA,19,2024,00-0038636,0.0,
Jamycal Hasty,3.9261472191707925,0.582115136232694,12.700003766639336,NE,MIA,19,2024,00-0035806,0.033742731181491084,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Blake Corum,3.913447257460864,0.5141126649612864,13.574322674084133,LA,SEA,19,2024,00-0039738,0.0,
Kendre Miller,3.7691701196518608,0.6852175657010465,13.006439075392356,NO,LV,19,2024,00-0038551,0.0,
Dare Ogunbowale,3.71227195466043,0.8243232969638858,14.769037931573088,HOU,TEN,19,2024,00-0033854,0.076083048800978,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Mike Boone,3.6800429734234363,0.6437519089509837,16.895348168739677,CAR,ATL,19,2024,00-0034208,0.033800256802423864,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Pierre Strong,3.637785393133325,0.6229880730047143,15.789059245511519,CLE,MIA,19,2024,00-0038098,0.06930807975951102,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Ty Chandler,3.6180731147435776,0.5629111152648527,12.695224036386527,MIN,GB,19,2024,00-0037276,0.028775180519077813,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Ronnie Rivers,3.4926749181561387,0.47443740867929207,12.43887240073877,LA,SEA,19,2024,00-0037557,0.0,
J.J. Taylor,3.3961047396868542,0.49998666301767547,13.611752098555492,HOU,NYJ,19,2024,00-0036096,0.022538993653835663,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Ke'Shawn Vaughn,3.3582414617932472,0.48164359587719513,15.0232700402507,SF,CHI,19,2024,00-0036450,0.05753722040058475,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Patrick Taylor,3.125835364773996,0.42923940845441133,13.161377275832438,SF,ARI,19,2024,00-0035973,0.06454946612419245,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Jordan Mims,3.125419806029141,0.5872890948057058,12.268913575750783,NO,TB,19,2024,00-0038678,0.05695130444483455,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Reggie Gilliam,3.100481182420785,0.4335095759151148,11.95761810030198,BUF,NE,19,2024,00-0036187,0.07435390941427591,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Christopher Brooks,3.0843487230720217,0.49075699095611697,14.86851327867331,GB,CHI,19,2024,00-0038685,0.0774674600695804,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Sione Vaki,3.033501898311219,0.360128027218744,12.784193598625075,DET,CHI,19,2024,00-0039364,0.00855647181781086,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Raheem Blackshear,3.025694376855166,0.5944207212297827,13.929898731996198,CAR,ATL,19,2024,00-0037429,0.048117194919326756,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Darrynton Evans,3.0184336383611723,0.415404242919264,13.211150085604535,CHI,SF,19,2024,00-0036297,0.05720933262102311,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Rasheen Ali,2.940578409547514,0.5011843564535978,14.3685450950315,BAL,CLE,19,2024,00-0039796,0.0011193946942610739,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Hassan Haskins,2.9089595737907636,0.5212004824917007,12.213723899764886,LAC,LV,19,2024,00-0037617,0.032468069236764964,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Aaron Shampklin,2.8360705188107564,0.5110844361379955,12.337285950568694,PIT,LV,19,2024,00-0037609,0.000922927569165394,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Jonathan Ward,2.7945070630523454,0.43964693900888635,12.273778760631078,PIT,LV,19,2024,00-0035924,0.011749983023416176,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
C.J. Ham,2.746847540574005,0.38307997297616475,10.367019391415102,MIN,GB,19,2024,00-0032918,0.02332211947216623,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
MarShawn Lloyd,2.728926456478895,0.41526195602805666,11.790194876501669,GB,IND,19,2024,00-0039811,0.004607541742700534,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Ben VanSumeren,2.7265273901613267,0.41397982864781996,11.75379247688366,PHI,JAX,19,2024,00-0038489,0.0015058012221372354,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Tyreik McAllister,2.721911534061026,0.4141944921549598,11.831126895170026,LV,CLE,19,2024,00-0037450,0.0020251181859939154,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Cody Schrader,2.6987779339067073,0.4371343579496263,12.71403562205224,LA,SEA,19,2024,00-0039703,0.0,
Dylan Laube,2.696299468405821,0.37124249631738976,9.821414570249484,LV,PIT,19,2024,00-0039407,0.0020251181859939154,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Blake Watson,2.690060190759763,0.41523803791689207,13.842556708991701,DEN,LAC,19,2024,00-0039573,0.003977575337641739,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR)
Jacob Kibodi,2.622336473822867,0.3773250976625189,11.442476380818805,CLE,BAL,19,2024,00-0039617,0.00349416252729485,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
British Brooks,2.6188822727325696,0.3911265266408376,11.146294233572194,HOU,MIN,19,2024,00-0039603,0.002172337252426173,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Carson Steele,2.547614970392023,0.14462143028868688,9.015250854023224,KC,DEN,19,2024,00-0039325,0.026051360683988462,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Zamir White,2.5472584324012666,0.391276744758454,12.161083029150626,LV,MIA,19,2024,00-0038040,0.034203032956994006,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Chris Collier,2.543149672691136,0.403085403485581,9.909621379099505,LV,LAC,19,2024,00-0039244,0.0020251181859939154,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Jaylen Wright,2.41797617768931,0.4317366531514667,11.963107878753435,MIA,NYJ,19,2024,00-0039874,0.010431497937822986,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Julius Chestnut,2.3910182188291,0.34526263800606777,8.901321808725363,TEN,HOU,19,2024,00-0037594,0.006886319588334257,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Andrew Beck,2.3580688675233104,0.30029899779571984,8.668848344837734,HOU,KC,19,2024,00-0034959,0.043550391917384274,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
George Holani,2.3532593100227914,0.5019935371679266,13.238364080288305,SEA,GB,19,2024,00-0039299,0.04548016212467935,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Hunter Luepke,2.324477287978134,0.47510612174911465,11.533456046012278,DAL,WAS,19,2024,00-0038738,0.03228379120413281,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Alec Ingold,2.2938373738741786,0.28853634040195675,9.27130179969636,MIA,NYJ,19,2024,00-0035125,0.027124276093556204,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Eric Gray,2.2015810773990516,0.3809785122316048,11.299495158131581,NYG,PHI,19,2024,00-0038396,0.0776839886343332,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Patrick Ricard,2.1594723681507335,0.3160853002450671,10.044463776377818,BAL,CLE,19,2024,00-0033376,0.03422460522774066,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable)
Joshua Kelley,2.105770345206806,0.06156135971651644,7.792772063686161,TEN,HOU,19,2024,00-0036370,0.010964067380974333,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Terrell Jennings,2.0382330643562447,0.25901120963656316,7.669889499723982,NE,BUF,19,2024,00-0039757,0.0009788950110498048,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Scott Matlock,1.9365952468668546,0.34921572662097766,8.196734833552625,LAC,DEN,19,2024,00-0038614,0.03408169315967647,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable)
Kene Nwangwu,1.9274161384953687,0.22512984098149846,7.76206276083615,NYJ,SEA,19,2024,00-0036842,0.029493194091797747,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
