Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Position,Injury Boost,Injury Note,Injury Status
Kyren Williams,13.400454341769535,5.005386621181008,24.984098957683397,LA,,19,2025,00-0037840,RB,0.0,,
Chase Brown,13.247753913356412,4.2249848409376165,28.04783135761215,CIN,,19,2025,00-0038597,RB,0.11037312903898124,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Bijan Robinson,13.177772222305867,5.526228556536752,31.514976336380446,ATL,,19,2025,00-0038542,RB,0.35248556332163256,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Najee Harris,13.135799706657204,4.302995398593285,25.672073315558894,LAC,,19,2025,00-0036893,RB,0.05036342046223377,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
James Conner,12.903636365206777,4.509174017990439,23.556785122345424,ARI,,19,2025,00-0033553,RB,0.0,,Questionable
TreVeyon Henderson,12.659441525311763,4.06182092288211,32.99124350619054,NE,,19,2025,00-0040734,RB,0.03851119791601334,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Austin Ekeler,12.510594100018558,3.408210621552006,25.13984261943786,WAS,,19,2025,00-0033699,RB,0.04299257631749673,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Jonathan Taylor,12.329860504505758,4.659184775923985,25.084847060395568,IND,,19,2025,00-0036223,RB,0.08298796605462526,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Kenneth Walker III,12.227930634089251,3.8840429920250594,25.526441028604157,SEA,,19,2025,00-0038134,RB,0.09085629951219651,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
J.K. Dobbins,12.202613137509145,2.969464014827464,24.225328669658115,DEN,,19,2025,00-0036158,RB,0.11420170703426495,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Javonte Williams,12.064831847372947,3.652731819383142,28.086868563453,DAL,,19,2025,00-0036997,RB,0.13523585133632812,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Rachaad White,11.98770438650307,2.9305327265522902,25.64260327075965,TB,,19,2025,00-0037256,RB,0.21904830356184032,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Rhamondre Stevenson,11.943723035463604,3.820409356670494,29.826399762274182,NE,,19,2025,00-0036875,RB,0.04370681090636414,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Miles Sanders,11.537076291602636,3.6347119576629954,24.852953466706204,DAL,,19,2025,00-0035243,RB,0.11866576933825877,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Tyrone Tracy Jr.,11.263168785060865,2.992115944148857,25.759651220648088,NYG,,19,2025,00-0039384,RB,0.1278172483799755,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Jawhar Jordan,11.010720848385736,3.860483151092696,22.956703375558085,HOU,,19,2025,00-0039405,RB,0.06418409933061427,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Tony Pollard,10.989291115520992,3.5679130652372524,25.260385549965935,TEN,,19,2025,00-0035261,RB,0.06607685252949029,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Devin Singletary,10.801458974405081,3.0064429356342486,24.839638020219375,NYG,,19,2025,00-0035250,RB,0.11553750760032863,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Ashton Jeanty,10.712804999823295,4.951014793696202,24.08393590379376,LV,,19,2025,00-0040122,RB,0.1467839705519985,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Travis Etienne,10.491862780509804,3.463439512460076,26.36219236350321,JAX,,19,2025,00-0036973,RB,0.11748723691825026,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Omarion Hampton,10.331237789979038,3.474765076733242,21.870830789947192,LAC,,19,2025,00-0040666,RB,0.07041213460070007,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Nick Chubb,10.29557689374259,3.4648079842135573,22.884198920156333,HOU,,19,2025,00-0034791,RB,0.06871491124118115,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Bucky Irving,10.281845522046924,3.5457718357922987,21.542086926794283,TB,,19,2025,00-0039361,RB,0.0,,Questionable
Myles Gaskin,9.85970876169275,2.3548573069509766,23.412847707571807,SEA,,19,2025,00-0035311,RB,0.0894797314766154,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Woody Marks,9.659675619589006,2.278138611613007,21.41314830141835,HOU,,19,2025,00-0040583,RB,0.10783947482770667,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Josh Jacobs,9.466879465856108,3.2211695178117496,24.88288126116985,GB,,19,2025,00-0035700,RB,0.21347713676936617,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Antonio Gibson,9.279571781167826,2.3256045305222823,20.821512533329887,NE,,19,2025,00-0036328,RB,0.034502412454213593,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Kareem Hunt,9.17301929264662,2.361455629531021,19.22187368359656,KC,,19,2025,00-0033923,RB,0.06636995343138326,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Kyle Monangai,8.824952326238224,1.9839736468797013,21.754872232213554,CHI,,19,2025,00-0040236,RB,0.07900125402149032,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Isiah Pacheco,8.7450677041561,3.250148673782592,20.791193483793606,KC,,19,2025,00-0037197,RB,0.05199944896791064,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Zach Charbonnet,8.495434100911572,1.86734273984704,18.94409806141381,SEA,,19,2025,00-0039165,RB,0.0,,Questionable
Jaylen Warren,8.40545744332162,2.1229306969312876,21.283112545792015,PIT,,19,2025,00-0037228,RB,0.058006460447042905,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Michael Carter,8.314945565694417,1.4611531318952333,25.197572146026562,ARI,,19,2025,00-0036924,RB,0.24633556692659492,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Elijah Mitchell,8.083699016483195,2.317468901179332,22.832574709146428,KC,,19,2025,00-0036567,RB,0.028810611383818525,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Bam Knight,7.940443354041425,1.6699667159405482,26.85973987126529,ARI,,19,2025,00-0037157,RB,0.15783841149758712,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Cam Akers,7.856109820765855,1.3469297890262304,19.824783698582582,SEA,,19,2025,00-0036414,RB,0.05180574869963683,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Tyjae Spears,7.391273568608185,1.4333768785962704,24.881242460240617,TEN,,19,2025,00-0039032,RB,0.07672928362856475,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Clyde Edwards-Helaire,7.383036706780472,1.9462392098776773,16.99902281336981,KC,,19,2025,00-0036360,RB,0.05466382290365952,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Rico Dowdle,7.348664876785861,2.876004381328819,15.326901290850017,CAR,,19,2025,00-0036139,RB,0.13945393465782477,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Chase Edmonds,7.160428957526487,1.378024020261238,21.308383440985438,WAS,,19,2025,00-0034681,RB,0.025469136317056554,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Jerome Ford,7.1309490068261905,1.8823589956759286,20.635064730979717,CLE,,19,2025,00-0037267,RB,0.24081359277095793,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Chuba Hubbard,7.016213702961515,2.53755330562836,16.05063947278581,CAR,,19,2025,00-0036555,RB,0.15372472099912693,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Raheem Mostert,6.932803230107391,1.7723623705023348,18.593097581823034,LV,,19,2025,00-0031687,RB,0.052943132712556504,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Brian Robinson,6.67693922526806,1.8108568670821392,17.556797961543015,SF,,19,2025,00-0037746,RB,0.0833397003518065,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Dylan Sampson,6.646590977811912,1.0974669395385699,22.47174326615973,CLE,,19,2025,00-0040162,RB,0.1776663556577328,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
AJ Dillon,6.558706619181436,1.6587646481085252,19.481025645317885,PHI,,19,2025,00-0036265,RB,0.03841052832825949,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
RJ Harvey,6.329068251418411,2.1233883066968113,21.485786290741164,DEN,,19,2025,00-0040730,RB,0.12295756433011565,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Kimani Vidal,6.035126776999784,1.0941654423436165,17.986984053485674,LAC,,19,2025,00-0039391,RB,0.04837154302608178,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Emari Demercado,6.000473738359503,0.9496193424201651,20.199193784376916,ARI,,19,2025,00-0038705,RB,0.17442392552294503,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Samaje Perine,5.449839868145228,1.2486257032105625,20.849190211258186,CIN,,19,2025,00-0033526,RB,0.05681105884303836,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Nyheim Hines,5.360152972344014,1.1645069303908762,20.919581735143833,NO,,19,2025,00-0034367,RB,0.17616001372696738,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Keaton Mitchell,5.242647534276297,1.2171552797699774,18.536002693156064,BAL,,19,2025,00-0038454,RB,0.03153140185823251,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Dameon Pierce,5.193570186565778,1.0137047839936562,15.776220434278967,KC,,19,2025,00-0037258,RB,0.03240152871582378,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Jordan Mason,5.147086399043989,1.0506128879967376,16.902927868552347,MIN,,19,2025,00-0037525,RB,0.0258923246528963,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Ty Johnson,5.029659232827759,1.247443550551825,20.07225952011479,BUF,,19,2025,00-0035537,RB,0.14766765280351196,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Kenneth Gainwell,4.97839261827373,1.1273910258203377,17.860751695988693,PIT,,19,2025,00-0036919,RB,0.050911537009385485,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Khalil Herbert,4.937928746987365,1.0617100416251397,17.361566403340927,NYJ,,19,2025,00-0036906,RB,0.0542484606451757,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Raheim Sanders,4.785135206799662,1.0578088653512054,21.858281350388072,CLE,,19,2025,00-0040466,RB,0.07608624043867032,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Devin Neal,4.73396434341835,0.9724749373150332,16.29624808523331,NO,,19,2025,00-0040202,RB,0.0,,Questionable
Jacory Croskey-Merritt,4.721378301135307,1.6682938182784703,16.268346192986847,WAS,,19,2025,00-0040242,RB,0.017694002458859766,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Tyler Allgeier,4.3415770321196465,0.9474419995385841,15.654982066507104,ATL,,19,2025,00-0037263,RB,0.07908212454285128,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Isaiah Davis,4.303249012011335,0.7806912076684173,16.169300131113484,NYJ,,19,2025,00-0039798,RB,0.05143858605474966,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Malik Davis,4.247485743619339,0.8617857850657444,21.821353858569534,DAL,,19,2025,00-0037563,RB,0.04118711815184731,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Justice Hill,4.192459844518135,1.0191208834976135,16.4069995609095,BAL,,19,2025,00-0034975,RB,0.04606013927250278,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Ray Davis,4.129361729764426,0.849259757742634,19.54679752986508,BUF,,19,2025,00-0039875,RB,0.09282127836030704,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Blake Corum,3.937063962496729,0.7152571192933646,19.94840816769223,LA,,19,2025,00-0039738,RB,0.0,,
D'Ernest Johnson,3.873508417170586,0.8381934119682998,20.18032169762298,NE,,19,2025,00-0035628,RB,0.016146995263031642,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Jordan Mims,3.802882976595647,0.6454499764127792,13.58961351796722,TEN,,19,2025,00-0038678,RB,0.03993117992594072,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Jaleel McLaughlin,3.7597974834374264,0.5568629862320289,14.300400583929457,DEN,,19,2025,00-0038794,RB,0.05370227516822498,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Ronnie Rivers,3.7534662259661657,0.7026385200706554,16.359321292180397,LA,,19,2025,00-0037557,RB,0.0,,
Audric Estimé,3.705635888001054,0.8595950515108042,17.687863209228063,NO,,19,2025,00-0039373,RB,0.0705423034324671,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Tank Bigsby,3.6509984130862168,0.7255478378045237,19.846319857591897,PHI,,19,2025,00-0038555,RB,0.01515879072583221,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Craig Reynolds,3.615526380758267,0.6339492831754089,17.303737714481002,DET,,19,2025,00-0035567,RB,0.06275158600177154,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Chris Rodriguez Jr.,3.5371631389319096,0.6594145442419702,15.216028569005976,WAS,,19,2025,00-0038611,RB,0.003653346874249459,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Braelon Allen,3.4858023539906746,0.6187609611469587,15.4951893336261,NYJ,,19,2025,00-0039794,RB,0.034946351246427226,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Trey Sermon,3.4683214355197136,0.7022578204205341,17.356920791101647,PIT,,19,2025,00-0036984,RB,0.022573584775062105,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Emanuel Wilson,3.449467899434383,0.7381209849631699,16.964209549592375,GB,,19,2025,00-0038797,RB,0.0767533196191433,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Evan Hull,3.4236519181877654,0.2863140570181025,12.867387509595888,NO,,19,2025,00-0038397,RB,0.03645992924106839,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Kendre Miller,3.3843169302798723,0.6399820358756122,14.936758216646282,NO,,19,2025,00-0038551,RB,0.0,,Questionable
Ty Chandler,3.3629104638440017,0.7010185054486194,16.27129525176595,MIN,,19,2025,00-0037276,RB,0.032632845382096626,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Jeremy McNichols,3.2677753031877756,0.5462694632552599,13.811724992150285,WAS,,19,2025,00-0033955,RB,0.022190938032337494,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Jaret Patterson,3.215398317607732,0.6755951027637207,16.270956199657526,LAC,,19,2025,00-0036755,RB,0.008316979780803861,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Jaydon Blue,3.1812018741136643,0.4615050578898122,15.49313135059393,DAL,,19,2025,00-0040586,RB,0.010029330718793987,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Terrell Jennings,3.143365253359289,0.6424619308269006,16.062615045160783,NE,,19,2025,00-0039757,RB,0.0031325834603772923,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Trey Benson,3.0672100057467757,0.529488358417434,15.61519379185394,ARI,,19,2025,00-0039921,RB,0.0,,Questionable
Jaylen Wright,3.063286580097234,0.299473728039917,14.345817252187993,MIA,,19,2025,00-0039874,RB,0.13136137579785648,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Dare Ogunbowale,3.0087310802800262,0.43419927464511565,14.520964106388659,HOU,,19,2025,00-0033854,RB,0.060460440569454384,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Brashard Smith,2.9663053792512426,0.3921421626232767,10.14260728345921,KC,,19,2025,00-0040078,RB,0.0457546345974043,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Isaac Guerendo,2.9529288536428178,0.6414173541768372,17.43502278899838,SF,,19,2025,00-0039363,RB,0.0,,Questionable
Zavier Scott,2.94396022175135,0.37594856180487807,11.318303084865546,MIN,,19,2025,00-0038440,RB,0.04165482129656162,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Sean Tucker,2.9383165980166095,0.6214988890828582,15.91141140672067,TB,,19,2025,00-0038951,RB,0.0559588793300912,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Zamir White,2.9217455589585195,0.3704035524040699,9.962247165641717,LV,,19,2025,00-0038040,RB,0.03400724913051803,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Ollie Gordon II,2.908676302853768,0.30611661688126024,13.048223630099889,MIA,,19,2025,00-0040198,RB,0.0905891653050338,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Roschon Johnson,2.9002587772412545,0.6198346256757351,15.718640578777064,CHI,,19,2025,00-0039021,RB,0.0,,Questionable
Bhayshul Tuten,2.8998401261119437,0.3843515186694742,15.905596277532252,JAX,,19,2025,00-0040719,RB,0.03232780868468259,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Tyler Badie,2.896783953192099,0.35733944679438673,10.183506800375246,DEN,,19,2025,00-0037085,RB,0.05612047559642711,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Trayveon Williams,2.831713288628868,0.4316856113246422,17.27608977699879,CLE,,19,2025,00-0035291,RB,0.06407561377444174,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Ameer Abdullah,2.813890091878845,0.8245510528995211,10.970936082780153,IND,,19,2025,00-0032104,RB,0.05589710402577464,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Brittain Brown,2.786334965149652,1.0503662172127644,19.41672811453847,CHI,,19,2025,00-0037329,RB,0.03581276490990387,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Gary Brightwell,2.7834353039202324,0.38118573868869826,12.97609037301761,CIN,,19,2025,00-0036569,RB,0.023921993653698913,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Kyle Juszczyk,2.776852681765954,0.6756331525116156,11.026925538717743,SF,,19,2025,00-0029892,FB,0.10555376397512423,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Travis Homer,2.731153904884027,0.5599260784035186,16.567470199012714,CHI,,19,2025,00-0035594,RB,0.06317504333326107,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Nate Carter,2.7001104322296863,0.14909794898269568,10.914315754617116,ATL,,19,2025,00-0040547,RB,0.004432312135516237,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Corey Kiner,2.672685124491488,0.6239446648583181,15.258463077053387,ARI,,19,2025,00-0040556,RB,0.0054695453589518085,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Julius Chestnut,2.6520949030547203,0.37610047370746885,15.99433947029387,TEN,,19,2025,00-0037594,RB,0.007935832877558889,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Brady Russell,2.6341466595511793,0.4545068483949129,19.6439629749652,SEA,,19,2025,00-0038488,FB,0.006181516565677142,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Chris Brooks,2.5621287442383665,0.45492484561580043,10.941183758505868,GB,,19,2025,00-0038685,RB,0.09776954361149062,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
George Holani,2.479107202569323,0.2893125998837693,12.533024368533848,SEA,,19,2025,00-0039299,RB,0.01163249026450153,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Will Shipley,2.4657898853875064,0.4399472096053147,14.634485464031082,PHI,,19,2025,00-0039746,RB,0.02157558175692659,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
DeeJay Dallas,2.451207183248665,0.46460175958045546,13.046047776846097,JAX,,19,2025,00-0036425,RB,0.04822370591506878,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Kaleb Johnson,2.4502104529614197,0.35236772995051713,17.04977026390388,PIT,,19,2025,00-0040142,RB,0.003374564197986163,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
C.J. Ham,2.374217673952599,0.385609073029671,9.906940119856486,MIN,,19,2025,00-0032918,FB,0.0280118262490664,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Eric Gray,2.342535429243812,0.24488631895722673,8.344621988677478,NYG,,19,2025,00-0038396,RB,0.050288069151035356,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Hassan Haskins,2.275547321221631,0.3683612006428945,12.738384690201094,LAC,,19,2025,00-0037617,RB,0.017567503086961683,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
LeQuint Allen Jr.,2.248752718807063,0.3145627287098008,10.28687778032058,JAX,,19,2025,00-0040238,RB,0.025961248481998333,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Jakob Johnson,2.2358920773027613,0.3671689277559014,9.366465323281284,HOU,,19,2025,00-0035726,RB,0.028875551051125214,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Kene Nwangwu,2.197696815475241,0.31040507921886895,9.803881943379498,NYJ,,19,2025,00-0036842,RB,0.009740233523657953,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Patrick Ricard,2.196552245042396,0.3576218447355885,11.146805081231069,BAL,,19,2025,00-0033376,FB,0.03069315805333936,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Rasheen Ali,2.1916976059932547,0.27630134355667135,10.647313136771439,BAL,,19,2025,00-0039796,RB,0.01969994688046221,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Tyler Goodson,2.187821195893102,0.287659051866223,8.99487126189585,IND,,19,2025,00-0037120,RB,0.03403229490729092,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Hunter Luepke,2.1696834155786386,0.45642901730434343,13.48584747198829,DAL,,19,2025,00-0038738,RB,0.052474891082261395,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Sione Vaki,2.1642407928205416,0.33937563131746246,12.758078293782773,DET,,19,2025,00-0039364,RB,0.00894735903117661,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Reggie Gilliam,2.143581096070084,0.4105941961276652,13.512241866589244,BUF,,19,2025,00-0036187,FB,0.05078727425410836,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Alec Ingold,2.0967617466281516,0.3018998991847653,9.372260731031337,MIA,,19,2025,00-0035125,FB,0.24830167953001223,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Ulysses Bentley IV,2.085080566008493,0.40998550001965456,15.69130051273291,IND,,19,2025,00-0040476,RB,0.0016104163962076166,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
