Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note,Injury Status
Alvin Kamara,14.884954201879957,7.8873736898133044,34.2669486632869,NO,WAS,19,2024,00-0033906,0.16378304911761682,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Travis Etienne,13.366292884009999,4.172490806858894,31.96952576323488,JAX,IND,19,2024,00-0036973,0.20846641985847683,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Kyren Williams,12.642290971879651,4.9249142558902985,25.886798116574642,LA,ARI,19,2024,00-0037840,0.0,,
Nick Chubb,12.548283498654838,5.462656403726213,24.171983954074445,CLE,KC,19,2024,00-0034791,0.12728884875432414,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Chuba Hubbard,12.516186151585682,3.360191512917033,29.108888512838245,CAR,ARI,19,2024,00-0036555,0.08474728465324048,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Ezekiel Elliott,11.784824890574217,4.571082749909054,27.868759060329648,DAL,PHI,19,2024,00-0033045,0.08013533146716846,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
James Conner,11.640900530383265,4.818804642294431,25.75677111186892,ARI,LA,19,2024,00-0033553,0.0,,Questionable
David Montgomery,11.609367830092216,4.360766397250813,23.704852145484306,DET,BUF,19,2024,00-0035685,0.15677944749889441,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
James Cook,11.495576595761932,3.839335586788842,27.13468915160764,BUF,NE,19,2024,00-0037248,0.17174365106474263,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
D'Andre Swift,11.469092946452282,3.5834850700658842,29.42755424127957,CHI,GB,19,2024,00-0036275,0.17406127505109373,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Tyrone Tracy,11.446476111127135,2.7639648238748875,32.676399949818105,NYG,PHI,19,2024,00-0039384,0.2050205982875331,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Javonte Williams,11.433756171243958,2.4271694647810906,30.474344543851718,DEN,KC,19,2024,00-0036997,0.2072015985913707,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Devin Singletary,11.299675064210563,2.7167184344866997,31.38138163471532,NYG,PHI,19,2024,00-0035250,0.18571645308171367,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
J.K. Dobbins,11.265371895245869,3.7376906154155,26.00334316468079,LAC,LV,19,2024,00-0036158,0.06674175102490343,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Najee Harris,11.204602795369937,3.977109347204406,23.007230517200583,PIT,CIN,19,2024,00-0036893,0.04804918414315224,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Isiah Pacheco,11.103957259302517,3.7364122012261274,25.002331303459556,KC,PIT,19,2024,00-0037197,0.07717610725978268,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Jerome Ford,11.082858414172845,2.252930042566749,28.567721029423794,CLE,MIA,19,2024,00-0037267,0.20871696654743194,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Bucky Irving,10.956975080985451,4.828222940329059,26.450654704686634,TB,NO,19,2024,00-0039361,0.0,,Questionable
Dameon Pierce,10.22017746119409,1.5362242870716079,26.491052375891567,HOU,TEN,19,2024,00-0037258,0.054314555801798545,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Cam Akers,10.117164425596112,1.814628009819238,26.97955724444195,MIN,DET,19,2024,00-0036414,0.036699464358411614,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Kareem Hunt,9.911470075335457,2.51903782943204,23.970319882686418,KC,PIT,19,2024,00-0033923,0.1015353138755836,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Miles Sanders,9.895477377469566,3.0547638340361507,27.803125310423155,CAR,ATL,19,2024,00-0035243,0.09442728176278967,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Tyler Allgeier,9.707861327893733,2.189848677108097,30.38436170345943,ATL,CAR,19,2024,00-0037263,0.07874575639087397,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable),
Clyde Edwards-Helaire,9.409495999130563,2.1881212589538936,24.07649538414688,NO,TB,19,2024,00-0036360,0.08665550407987914,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Chase Brown,9.199804702377039,2.0717464675381527,22.190762843774646,CIN,DEN,19,2024,00-0038597,0.08641058524608966,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Rico Dowdle,8.356096713564924,1.7611701970741425,22.891639076178617,DAL,WAS,19,2024,00-0036139,0.051086112378129996,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
Antonio Gibson,8.071768540330106,1.6547009688148695,17.764169695371667,NE,BUF,19,2024,00-0036328,0.045469348618388035,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Myles Gaskin,7.915777076414648,1.4943548131380977,20.122837234469124,MIN,NYJ,19,2024,00-0035311,0.06136603072498688,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Sincere McCormick,7.58184101064574,2.2492176119062743,16.951608097669386,LV,ATL,19,2024,00-0037509,0.07425433348644357,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Jamaal Williams,7.414421233841731,1.4904344757724173,22.47768831275807,NO,TB,19,2024,00-0033948,0.06363538169916813,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Zack Moss,7.375412591344684,1.4947914103751134,16.075606218995066,CIN,PHI,19,2024,00-0036251,0.06067822085377497,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Keaton Mitchell,7.209962286463276,3.228999449616531,25.45226821924656,BAL,CLE,19,2024,00-0038454,0.04594182391029824,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Khalil Herbert,7.136954073750971,1.5742454643401533,23.213918592035434,CIN,PIT,19,2024,00-0036906,0.048911193900135354,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Michael Carter,7.029536243317782,1.4356361757505454,29.11750046737397,ARI,SF,19,2024,00-0036924,0.17559357751709762,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Jaylen Warren,6.9452179198214505,1.5898666203689507,20.94578909372293,PIT,CIN,19,2024,00-0037228,0.05195048351634816,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Zach Charbonnet,6.897941755758152,1.112542228048276,25.208406735927856,SEA,LA,19,2024,00-0039165,0.0,,Questionable
Isaac Guerendo,6.83020715494806,1.8471429286249639,20.86683241610171,SF,ARI,19,2024,00-0039363,0.0,,Questionable
Jeffery Wilson,6.6620901219928506,1.663378760872976,23.148031542058273,MIA,NYJ,19,2024,00-0034115,0.03592430463190712,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Gus Edwards,6.404891633065043,1.4434458429579355,16.735857168385554,LAC,DEN,19,2024,00-0034184,0.016989142096162275,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Tyjae Spears,6.389160794338105,1.4206705160739546,25.049890592341338,TEN,JAX,19,2024,00-0039032,0.03506851189881173,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Tony Pollard,6.167524537861081,1.7618767493572063,15.268855295488011,TEN,HOU,19,2024,00-0035261,0.031081101131879674,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Rhamondre Stevenson,6.125179561332997,2.1900723464290106,19.968646660998573,NE,LAC,19,2024,00-0036875,0.05580902518907108,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Tony Jones,6.0376512592522635,0.7969086266392714,21.916950022648024,ARI,SF,19,2024,00-0035860,0.12404775883635781,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Ty Johnson,5.822528419016012,0.9299217334883204,23.392569191282032,BUF,NE,19,2024,00-0035537,0.13104353411228448,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Raheem Mostert,5.580016788935026,1.8061084931399303,15.310359989464649,MIA,CLE,19,2024,00-0031687,0.03965828207409161,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Justice Hill,5.479953902497702,0.772041610529344,22.1772199646813,BAL,PIT,19,2024,00-0034975,0.04421312906168739,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Dare Ogunbowale,5.429808745338853,0.5980686824686612,22.521721013098308,HOU,TEN,19,2024,00-0033854,0.076083048800978,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Emari Demercado,5.406183183244003,0.8588944731921017,24.558341122727217,ARI,SEA,19,2024,00-0038705,0.13806724394488462,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Isaiah Davis,5.339916123152966,0.8298360848069836,24.436145255664105,NYJ,MIA,19,2024,00-0039798,0.07836289151850667,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Jordan Mason,5.253524699464926,1.0516556780455126,20.116162997196454,SF,BUF,19,2024,00-0037525,0.04463584816938073,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Jaleel McLaughlin,5.124671817277116,0.9607453107604099,22.83714368728762,DEN,KC,19,2024,00-0038794,0.0976802713322808,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Alexander Mattison,5.045018364969605,0.9264612985016702,17.9291275005274,LV,LAC,19,2024,00-0034972,0.05787097164024542,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Chris Rodriguez,5.024195434771614,1.3680555129573688,23.440922342959727,WAS,ATL,19,2024,00-0038611,0.0035553099373437985,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Tyler Badie,4.986404632030991,0.8111081477731913,21.164522519218846,DEN,NYJ,19,2024,00-0037085,0.05208729608816563,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
DeeJay Dallas,4.967008862354907,0.7698278619044958,25.059243684264732,ARI,SF,19,2024,00-0036425,0.12297929659322905,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Braelon Allen,4.896651698849328,1.031512705678957,24.36037176094465,NYJ,MIA,19,2024,00-0039794,0.05743917024611811,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Jeremy McNichols,4.837025098784853,0.8555832990055956,21.883842342328432,WAS,ATL,19,2024,00-0033955,0.02869750399591715,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
D'Onta Foreman,4.723703310738129,1.0799744540262093,14.534041162814734,CLE,BAL,19,2024,00-0033925,0.0551919424114382,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Ray Davis,4.671444694871758,1.0389302198414485,23.15376985066745,BUF,NE,19,2024,00-0039875,0.10685890540869691,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Craig Reynolds,4.59273625705241,0.8238794121353207,23.285910404580488,DET,MIN,19,2024,00-0035567,0.06849177882631041,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Tyler Goodson,4.471709715583116,0.6359768539893146,22.49576354030156,IND,JAX,19,2024,00-0037120,0.060440327176434244,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Kimani Vidal,4.388331081574607,0.588510503407079,21.290325534292688,LAC,NE,19,2024,00-0039391,0.04571934448249283,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Trey Sermon,4.351330830902768,0.9647848137681378,23.09504692611253,IND,JAX,19,2024,00-0036984,0.04117776368380576,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Ameer Abdullah,4.329980682082671,0.7604681503864188,21.88687316017196,LV,NO,19,2024,00-0032104,0.07159630735833525,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Kenneth Gainwell,4.3114846141386725,0.8210384417174849,14.195849752271304,PHI,NYG,19,2024,00-0036919,0.0631168894844372,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Jermar Jefferson,4.296854692079797,0.867581417282332,23.52521001041801,DET,SF,19,2024,00-0036670,0.039702029234642396,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Kyle Juszczyk,4.2923312985897635,0.7993202720329029,21.85890521174682,SF,ARI,19,2024,00-0029892,0.09423887172505421,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Emanuel Wilson,4.216504614741321,0.7787669471391344,22.671703563295004,GB,CHI,19,2024,00-0038797,0.07311173465772396,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Jonathon Brooks,4.169047120427181,0.6225282805458736,20.258226062735677,CAR,PHI,19,2024,00-0039344,0.09505748761108766,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Tank Bigsby,4.159527696943093,1.0650747015657063,21.630698585551375,JAX,IND,19,2024,00-0038555,0.029262261291859284,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Trey Benson,4.064192162756845,0.9254465626756513,23.61657630871617,ARI,NE,19,2024,00-0039921,0.0,,Questionable
Sean Tucker,4.0304977283126435,0.740925996313643,21.296029273368447,TB,NO,19,2024,00-0038951,0.058716551808912366,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Roschon Johnson,4.025689105283448,0.8510081748816796,18.59855840547765,CHI,GB,19,2024,00-0039021,0.0,,Questionable
Samaje Perine,3.9687728611027095,0.48515374186409294,14.050775235859009,KC,DEN,19,2024,00-0033526,0.072342622549091,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Mike Boone,3.876096895051521,0.5963062942469038,23.314239106236442,CAR,ATL,19,2024,00-0034208,0.033800256802423864,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Jamycal Hasty,3.8691952921440795,0.5514118710166801,21.73326358708673,NE,MIA,19,2024,00-0035806,0.033742731181491084,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Audric Estime,3.8656094768759215,0.8414325409023926,20.94831854150747,DEN,KC,19,2024,00-0039373,0.022413321347028847,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Blake Corum,3.86402491610753,0.48698632239735545,19.158641645066098,LA,SEA,19,2024,00-0039738,0.0,,
D'Ernest Johnson,3.8562058607028993,0.6784853085976427,21.97522347511377,JAX,IND,19,2024,00-0035628,0.06627131884966399,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Kenny McIntosh,3.785146169273666,0.5652226124241573,21.073836366843384,SEA,LA,19,2024,00-0038636,0.0,,Questionable
Ke'Shawn Vaughn,3.701235434778085,0.6356204834161072,21.197114801692287,SF,CHI,19,2024,00-0036450,0.05753722040058475,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Travis Homer,3.681342652179546,0.5084027808093448,15.306409252667391,CHI,MIN,19,2024,00-0035594,0.0961048443331428,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
J.J. Taylor,3.6740188703732035,0.4732433669314549,19.48104092484744,HOU,NYJ,19,2024,00-0036096,0.022538993653835663,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Pierre Strong,3.663626153629902,0.6285480338331882,22.00979532779978,CLE,MIA,19,2024,00-0038098,0.06930807975951102,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Ronnie Rivers,3.6300770574766683,0.5561843491676214,17.214555361749934,LA,SEA,19,2024,00-0037557,0.0,,
Cordarrelle Patterson,3.3965606078270403,0.6753049771077533,15.75717809869899,PIT,CIN,19,2024,00-0030578,0.023327421747918027,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Christopher Brooks,3.355485203157842,0.5354194649653138,20.69937174882512,GB,CHI,19,2024,00-0038685,0.0774674600695804,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Kendre Miller,3.3440501053640945,0.8081207292303203,16.522262718655384,NO,LV,19,2024,00-0038551,0.0,,Questionable
Hassan Haskins,3.2837006067225247,0.4810609126191926,20.673588431011115,LAC,LV,19,2024,00-0037617,0.032468069236764964,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Patrick Taylor,3.1475396165420584,0.4205121461062682,18.94803850513876,SF,ARI,19,2024,00-0035973,0.06454946612419245,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Raheem Blackshear,3.0586263055842733,0.5965749859133627,23.67729229870979,CAR,ATL,19,2024,00-0037429,0.048117194919326756,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Rasheen Ali,3.016307287522675,0.5441254596620139,21.98828267085217,BAL,CLE,19,2024,00-0039796,0.0011193946942610739,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Jaylen Wright,2.9911892515216087,0.40788586386333525,18.15593980051331,MIA,NYJ,19,2024,00-0039874,0.010431497937822986,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Darrynton Evans,2.949326823217507,0.4698567092302154,17.63352626520328,CHI,SF,19,2024,00-0036297,0.05720933262102311,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Reggie Gilliam,2.944309884648751,0.4164852922068864,20.822226386687028,BUF,NE,19,2024,00-0036187,0.07435390941427591,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Tyrion Davis-Price,2.9287034075667124,0.48791344397981123,19.072774583537296,PHI,DAL,19,2024,00-0037827,0.005577041563471242,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Jonathan Ward,2.865204206003724,0.3758074199527872,19.917813961735703,PIT,LV,19,2024,00-0035924,0.011749983023416176,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Aaron Shampklin,2.8651410182529355,0.47383509186581135,20.324471512864623,PIT,LV,19,2024,00-0037609,0.000922927569165394,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Zamir White,2.8088158003947914,0.5025590851473692,18.506449750558705,LV,MIA,19,2024,00-0038040,0.034203032956994006,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Jordan Mims,2.807892207813877,0.41192229961519833,19.01530742979058,NO,TB,19,2024,00-0038678,0.05695130444483455,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
C.J. Ham,2.7959994680937785,0.45324929433126065,13.99482847048589,MIN,GB,19,2024,00-0032918,0.02332211947216623,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Chris Collier,2.788900607947287,0.3227071265959406,14.383015112609131,LV,LAC,19,2024,00-0039244,0.0020251181859939154,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Ty Chandler,2.766809470140469,0.6745891586032289,15.237766358763109,MIN,GB,19,2024,00-0037276,0.028775180519077813,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Ben VanSumeren,2.736819801753633,0.40789930238016814,14.513596828233213,PHI,JAX,19,2024,00-0038489,0.0015058012221372354,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Jacob Kibodi,2.7283939095344714,0.31849166298794235,11.474969620057669,CLE,BAL,19,2024,00-0039617,0.00349416252729485,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
British Brooks,2.724800007183971,0.3753534478210302,11.740757612798406,HOU,MIN,19,2024,00-0039603,0.002172337252426173,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
MarShawn Lloyd,2.7115524456862987,0.40916259790272846,14.579723505728028,GB,IND,19,2024,00-0039811,0.004607541742700534,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Julius Chestnut,2.7014671768132703,0.2089452928170874,10.142018254227104,TEN,HOU,19,2024,00-0037594,0.006886319588334257,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Tyreik McAllister,2.6944013745375894,0.3979538421019967,15.108987202937561,LV,CLE,19,2024,00-0037450,0.0020251181859939154,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Cody Schrader,2.6821322489588426,0.42160538722359675,20.750095014424208,LA,SEA,19,2024,00-0039703,0.0,,
Dylan Laube,2.6237218391997654,0.29618762521208736,10.507627772435864,LV,PIT,19,2024,00-0039407,0.0020251181859939154,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Hunter Luepke,2.608415648139004,0.4445157149615617,19.95653673229248,DAL,WAS,19,2024,00-0038738,0.03228379120413281,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
Blake Watson,2.563893677417291,0.4332024481950423,23.79495307681138,DEN,LAC,19,2024,00-0039573,0.003977575337641739,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Eric Gray,2.4065026217373484,0.37814572995724566,21.80223009454589,NYG,PHI,19,2024,00-0038396,0.07326294863075326,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
George Holani,2.4025216885848737,0.4976142442053212,24.056578126859332,SEA,GB,19,2024,00-0039299,0.04548016212467935,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Joshua Kelley,2.1632240675563357,0.1388060088652734,10.670566155168858,TEN,HOU,19,2024,00-0036370,0.010964067380974333,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Carson Steele,2.1585411056587307,0.24741195083873513,9.861467581491615,KC,DEN,19,2024,00-0039325,0.028945956315542736,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Deuce Vaughn,2.1373366290487503,0.418973721748881,17.26056934875783,DAL,WAS,19,2024,00-0038622,0.03281499611154728,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
Terrell Jennings,2.093913581994684,0.37418082692690413,10.039314887606333,NE,BUF,19,2024,00-0039757,0.0009788950110498048,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Sione Vaki,2.06096061486754,0.32984734205446914,20.665207966034128,DET,CHI,19,2024,00-0039364,0.00855647181781086,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Patrick Ricard,1.9582319370655488,0.460363224687314,20.507533456658063,BAL,CLE,19,2024,00-0033376,0.03422460522774066,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Andrew Beck,1.9506818238257089,0.2583950197485448,17.783893372397042,HOU,KC,19,2024,00-0034959,0.043550391917384274,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Alec Ingold,1.8590643736909307,0.281933455506711,18.335570176790526,MIA,NYJ,19,2024,00-0035125,0.027124276093556204,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
