Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Position,Injury Boost,Injury Note,Injury Status
Jimmy Garoppolo,17.990791725784153,6.960470472771388,25.87368683166118,LA,,19,2025,00-0031345,QB,0.0,,
Mitchell Trubisky,17.787716531065307,1.910029537197789,34.152497952993265,BUF,,19,2025,00-0033869,QB,0.1272876712328767,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Sam Darnold,17.705247507476308,10.02879104060623,25.2462681152534,SEA,,19,2025,00-0034869,QB,0.029770114942528732,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Caleb Williams,17.45626798465458,7.479109497264476,26.871317577745426,CHI,,19,2025,00-0039918,QB,0.1894736842105263,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Kyle Allen,17.405567997836012,0.8159763235385205,29.63418207991004,DET,,19,2025,00-0034577,QB,0.18049851632047484,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Mac Jones,17.217274373011605,5.8621078654899605,26.777153783831697,SF,,19,2025,00-0036972,QB,0.0,,Questionable
Drew Lock,17.075599169042963,2.954133914752903,27.74659267641459,SEA,,19,2025,00-0035704,QB,0.08045977011494251,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Joshua Dobbs,16.981569058195014,2.908489200460521,29.509757692645387,NE,,19,2025,00-0033949,QB,0.030573643410852717,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Russell Wilson,16.791741869453162,5.1489802276131424,26.44473546187968,NYG,,19,2025,00-0029263,QB,0.1962765957446809,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Jalen Hurts,16.508420944682303,8.178522760232973,25.018544957423142,PHI,,19,2025,00-0036389,QB,0.12266666666666667,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Patrick Mahomes,16.088611335602348,8.27120279581541,22.233622897068873,KC,,19,2025,00-0033873,QB,0.0,,Questionable
Jacoby Brissett,15.787184093758068,2.515655601784441,24.662785995298528,ARI,,19,2025,00-0033119,QB,0.14330708661417327,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Justin Fields,15.386510452555108,3.801111518417058,24.74664010251369,NYJ,,19,2025,00-0036945,QB,0.07285714285714286,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Josh Allen,15.220238231053518,6.057786600652827,28.66398489837754,BUF,,19,2025,00-0034857,QB,0.2767123287671233,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Tua Tagovailoa,15.046454158202733,8.146208022342954,20.805048882188334,MIA,,19,2025,00-0036212,QB,0.006945363863069599,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Bo Nix,14.387010093773373,6.776966908252715,22.045185899076646,DEN,,19,2025,00-0039732,QB,0.0,,Questionable
J.J. McCarthy,14.052297288436016,0.5993193335654734,23.42732788040158,MIN,,19,2025,00-0039923,QB,0.0660983606557377,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Jameis Winston,14.018783804251308,3.4665493722896956,27.411683975059052,NYG,,19,2025,00-0031503,QB,0.1848271276595745,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Kirk Cousins,13.945033668915592,8.282358688430632,23.297444286463147,ATL,,19,2025,00-0029604,QB,0.3159420289855073,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Justin Herbert,13.770322614393427,7.225542717531746,22.586988546084378,LAC,,19,2025,00-0036355,QB,0.14848484848484847,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Tyler Huntley,13.408130680806783,2.360070724688671,26.556847761201194,BAL,,19,2025,00-0035993,QB,0.037846153846153835,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Daniel Jones,12.176256900919096,5.149956007862892,20.487960149814786,IND,,19,2025,00-0035710,QB,0.0,,Questionable
Tyler Shough,11.511967864010122,5.3787784669090515,18.938892926561795,NO,,19,2025,00-0040743,QB,0.026511627906976754,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Davis Mills,11.404210951847995,0.8854021170614824,21.386391634874492,HOU,,19,2025,00-0036898,QB,0.06533333333333335,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Shedeur Sanders,10.981765245992937,3.9033725690206675,19.778657630669183,CLE,,19,2025,00-0040668,QB,0.2320000000000001,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Max Brosmer,10.934598860493574,1.0867381405253143,21.54495639802595,MIN,,19,2025,00-0040494,QB,0.0660983606557377,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Geno Smith,10.793225630604464,3.4585637135963956,19.55300281386171,LV,,19,2025,00-0030565,QB,0.09918699186991868,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Josh Johnson,10.528672048277004,0.7697340213646284,24.30652811455335,WAS,,19,2025,00-0026300,QB,0.03054545454545454,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Malik Willis,10.478557484562845,1.3546168608014324,28.79024777165108,GB,,19,2025,00-0038128,QB,0.12933333333333338,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Joe Burrow,10.429826278989204,4.891886849304247,18.374038436091123,CIN,,19,2025,00-0036442,QB,0.020275862068965516,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Dak Prescott,9.964745811828994,4.692668573185496,17.563549005927893,DAL,,19,2025,00-0033077,QB,0.0,,Questionable
Joe Milton III,9.7162624069169,0.40205257596379385,18.401164800783228,DAL,,19,2025,00-0039398,QB,0.33825000000000005,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Brock Purdy,9.300449016199776,3.377668206247178,16.65766911980528,SF,,19,2025,00-0037834,QB,0.19400000000000006,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Riley Leonard,9.249146959276258,0.6582360408160454,19.97074812245528,IND,,19,2025,00-0040206,QB,0.02086868686868687,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Joe Flacco,8.837581327498699,3.529346458699916,16.852822070352385,CIN,,19,2025,00-0026158,QB,0.020275862068965516,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Tanner McKee,8.636249434823455,0.6052617873459937,17.1030816389701,PHI,,19,2025,00-0038400,QB,0.06133333333333334,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Brady Cook,8.530458643040769,3.5087126998800313,15.1601792737097,NYJ,,19,2025,00-0040398,QB,0.07285714285714286,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Jarrett Stidham,8.325318756333944,0.0,32.432516696739455,DEN,,19,2025,00-0035264,QB,0.3765882352941177,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Dillon Gabriel,8.312711590856791,0.719068451139862,18.926974766264625,CLE,,19,2025,00-0040704,QB,0.2320000000000001,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Tyson Bagent,8.180067749135663,0.035463443322411005,29.30909862349577,CHI,,19,2025,00-0038416,QB,0.06252631578947368,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Marcus Mariota,8.085844918712473,1.0170314500943431,16.209304452460515,WAS,,19,2025,00-0032268,QB,0.050909090909090904,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Carson Wentz,7.86228663281083,2.6745659993234656,16.766922205528527,MIN,,19,2025,00-0032950,QB,0.09180327868852457,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Quinn Ewers,7.8591435155364096,2.779469424917625,17.189449591783855,MIA,,19,2025,00-0040234,QB,0.2315121287689866,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Jake Browning,7.700177710435738,1.0180120173850833,15.484080801031569,CIN,,19,2025,00-0035100,QB,0.13517241379310344,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Philip Rivers,7.427813825390695,3.542673577682626,13.993608892308849,IND,,19,2025,00-0022942,QB,0.02086868686868687,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Kedon Slovis,7.253469492616075,0.12656034312929504,18.688094431570743,ARI,,19,2025,00-0039577,QB,0.11034645669291342,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Zach Wilson,7.012100526430727,1.2974183196521045,15.017435270330502,MIA,,19,2025,00-0037013,QB,0.03754250736794378,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Cooper Rush,6.886632999085922,0.951638098788535,13.16451541939299,BAL,,19,2025,00-0033662,QB,0.037846153846153835,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Jayden Daniels,6.093890378618568,0.6496074286677243,14.912709857368935,WAS,,19,2025,00-0039910,QB,0.03054545454545454,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Gardner Minshew,6.008481858470482,2.61785187729022,12.500929052632705,KC,,19,2025,00-0035289,QB,0.11894998446722584,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Adrian Martinez,5.652084890473099,0.43887502927275657,29.210614138887447,SF,,19,2025,00-0038658,QB,0.19400000000000006,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Andy Dalton,5.418448421878011,0.7407083431796637,12.15713183474057,CAR,,19,2025,00-0027973,QB,0.22686567164179106,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Kenny Pickett,5.306731413592993,0.5972972636495885,10.16768449998616,LV,,19,2025,00-0038102,QB,0.07240650406504065,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Tyrod Taylor,5.10729755998451,0.597883782558436,11.224251497386843,NYJ,,19,2025,00-0028118,QB,0.21428571428571427,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Mason Rudolph,4.766653721266095,1.22609678845477,10.732436887094318,PIT,,19,2025,00-0034771,QB,0.038625298329355615,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Cam Ward,4.672177513872234,1.0957154322819056,9.566255296374816,TEN,,19,2025,00-0040676,QB,0.0278974358974359,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Aidan O'Connell,4.036846652667297,0.7461916965170546,10.395544483014875,LV,,19,2025,00-0038579,QB,0.07240650406504065,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Chris Oladokun,3.481534273243679,1.261270736151106,8.83846070824656,KC,,19,2025,00-0037324,QB,0.07255949052500775,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Teddy Bridgewater,3.429206360968229,0.664746551094616,9.984164577364844,TB,,19,2025,00-0031237,QB,0.041639344262295076,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Brandon Allen,3.2573591573546365,0.33537425401641163,9.81491542754213,TEN,,19,2025,00-0032434,QB,0.16410256410256413,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Trey Lance,2.9759655130640925,0.0,8.921132262954016,LAC,,19,2025,00-0037012,QB,0.04751515151515151,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Clayton Tune,2.6115110963083716,0.38389687605009365,8.771423809938534,GB,,19,2025,00-0038582,QB,0.12933333333333338,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Shane Buechele,2.567909497816991,0.08873977125314929,8.541543237882623,KC,,19,2025,00-0036679,QB,0.07255949052500775,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Brett Rypien,1.354062974633093,0.11562899254766976,8.369865848342116,CIN,,19,2025,00-0034955,QB,0.020275862068965516,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Jalen Milroe,1.2876868198084663,0.0,26.113413265046216,SEA,,19,2025,00-0040673,QB,0.029770114942528732,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
