Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note,Injury Status
Jarrett Stidham,11.736890335964107,0.0,38.929809562729794,DEN,KC,19,2024,00-0035264,0.4098750000000001,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Malik Willis,11.620190982197563,0.0,19.399697404549368,GB,CHI,19,2024,00-0038128,0.19400000000000006,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Justin Fields,11.419949508470825,4.054630024262142,22.30477850729809,PIT,PHI,19,2024,00-0036945,0.034990291262135924,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Caleb Williams,11.213183369033036,3.4815705925960874,20.5430942990659,CHI,GB,19,2024,00-0039918,0.126,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Davis Mills,10.976446325870393,3.8479344666987636,18.1016104297126,HOU,TEN,19,2024,00-0036898,0.047021459227467824,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Daniel Jones,10.66238014301998,3.0385789321385963,21.153839279611223,NYG,CAR,19,2024,00-0035710,0.10292275574112736,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Tyler Huntley,10.02289378697303,1.7821423780439425,18.747262842704057,MIA,NYJ,19,2024,00-0035993,0.06533333333333334,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Gardner Minshew,9.892506130528565,3.45483965634609,19.02656474056837,LV,DEN,19,2024,00-0035289,0.060272795618086135,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Mike White,9.635843696648601,0.597856859434346,18.055712752473646,BUF,NE,19,2024,00-0034401,0.1070557620817844,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Kirk Cousins,9.48723555224671,4.916646646930089,19.441030553539633,ATL,LV,19,2024,00-0029604,0.38000000000000006,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable),
Joe Milton,9.315390394020076,0.3272782013082861,25.9199074740583,NE,BUF,19,2024,00-0039398,0.03791150442477876,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Tyson Bagent,9.298377751044603,2.0757688416706523,19.114042245945104,CHI,MIN,19,2024,00-0038416,0.126,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Tommy DeVito,9.032020855774359,0.0,18.47206618358818,NYG,BAL,19,2024,00-0038476,0.07307515657620042,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Drew Lock,8.9528571231594,2.711768407259007,19.598591490114533,NYG,PHI,19,2024,00-0035704,0.21492693110647185,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Clayton Tune,8.809236524115184,0.0,27.403077412822395,ARI,SF,19,2024,00-0038582,0.18200000000000005,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Tyrod Taylor,7.917452917345503,0.0,19.488688032516304,NYJ,BUF,19,2024,00-0028118,0.2332075471698113,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Tim Boyle,6.811882851639282,0.22202889415170673,16.988896906008062,NYG,BAL,19,2024,00-0034177,0.07307515657620042,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Sam Howell,5.712492522046992,0.6010812039098923,12.054324376539757,SEA,GB,19,2024,00-0037077,0.10684210526315788,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Skylar Thompson,5.2115230015169995,1.0452114870384808,9.978226699993424,MIA,SEA,19,2024,00-0037327,0.06533333333333334,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Dorian Thompson-Robinson,4.633411158289302,0.23812533684022438,9.469594052797667,CLE,BAL,19,2024,00-0038583,0.04371813143309583,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Jacoby Brissett,4.328208074337099,0.0,10.961574093299802,NE,LAC,19,2024,00-0033119,0.06017699115044248,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Carson Wentz,4.3223281842530445,0.10283615012172705,12.032025237033233,KC,DEN,19,2024,00-0032950,0.1574476047904191,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Jameis Winston,4.2707228294002855,0.22581075060549255,11.142823810573745,CLE,KC,19,2024,00-0031503,0.04371813143309583,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Cooper Rush,4.14724741867863,0.8299481983877288,10.202081974916956,DAL,PHI,19,2024,00-0033662,0.06820512820512821,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
Sam Darnold,4.066376472547983,0.22390174689105005,11.505156260727558,MIN,DET,19,2024,00-0034869,0.11199999999999999,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Chris Oladokun,3.70476105637705,0.4164954787096567,10.632306944851338,KC,DEN,19,2024,00-0037324,0.10548989520958081,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Hendon Hooker,3.5062796201759756,0.0,36.92121006260529,DET,JAX,19,2024,00-0038550,0.17607523510971795,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Bailey Zappe,3.243438051707626,0.0,11.727280607520461,CLE,BAL,19,2024,00-0038108,0.3122723673792559,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Andy Dalton,3.0124698185368666,0.0,12.839073555484712,CAR,WAS,19,2024,00-0027973,0.2909090909090909,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Kyle Trask,1.3247334517372076,0.0,30.497191498633175,TB,CAR,19,2024,00-0036928,0.03731051344743276,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
