Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note
Tommy DeVito,10.804856657597165,0.22460566038599702,17.838026085764426,NYG,BAL,19,2024,00-0038476,0.07748486430062632,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Gardner Minshew,10.543399234939317,4.088533764913315,17.77471998377435,LV,DEN,19,2024,00-0035289,0.060272795618086135,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Mike White,9.972881364592375,0.05091343625556226,17.717368866138305,BUF,NE,19,2024,00-0034401,0.1070557620817844,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Kirk Cousins,9.948503664162429,5.732265226374512,18.097882342020064,ATL,LV,19,2024,00-0029604,0.38000000000000006,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable)
Joe Milton,9.487006114660844,0.43969217109555264,26.625190190594587,NE,BUF,19,2024,00-0039398,0.03791150442477876,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Tyrod Taylor,9.368029496785594,0.44460448898331734,17.00430654302366,NYJ,BUF,19,2024,00-0028118,0.2332075471698113,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Tyson Bagent,9.32470741016897,3.508394034704283,18.72976021997871,CHI,MIN,19,2024,00-0038416,0.126,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Drew Lock,8.818059688636291,3.7266485577591504,17.979178565167764,NYG,PHI,19,2024,00-0035704,0.22789665970772446,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Tim Boyle,7.235780095523733,0.4165061894531074,15.737367395961291,NYG,BAL,19,2024,00-0034177,0.07748486430062632,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Sam Howell,6.902466272161751,1.7169133406841024,10.776401964363673,SEA,GB,19,2024,00-0037077,0.10684210526315788,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Carson Wentz,5.73541949817875,1.9671267046434435,10.782794023060843,KC,DEN,19,2024,00-0032950,0.14068113772455088,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Skylar Thompson,5.036574107140547,1.7183533336174488,8.012414249473734,MIA,SEA,19,2024,00-0037327,0.06533333333333334,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Jacoby Brissett,4.861122771598983,0.33556612024730004,9.78501942565641,NE,LAC,19,2024,00-0033119,0.06017699115044248,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Jameis Winston,4.7777966691605585,1.1484326181949873,9.61974432224901,CLE,KC,19,2024,00-0031503,0.04371813143309583,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Cooper Rush,4.563223078806937,0.7857938921084539,9.056611974713144,DAL,PHI,19,2024,00-0033662,0.06820512820512821,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Sam Darnold,4.077560952870482,0.83942517908866,9.640053611669675,MIN,DET,19,2024,00-0034869,0.11199999999999999,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Chris Oladokun,3.931845878950849,0.214011307454162,10.18776762494444,KC,DEN,19,2024,00-0037324,0.09425636227544909,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Andy Dalton,3.8231398548202704,0.6500038626977086,10.537976090741264,CAR,WAS,19,2024,00-0027973,0.2909090909090909,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Dorian Thompson-Robinson,3.7572593989944485,1.094812872972076,7.885626347651813,CLE,BAL,19,2024,00-0038583,0.04371813143309583,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Clayton Tune,3.6366276052101085,0.6401734142760372,26.44583294580057,ARI,SF,19,2024,00-0038582,0.18200000000000005,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable)
Bailey Zappe,3.1963048039389235,0.5007811754032503,9.987065432215866,CLE,BAL,19,2024,00-0038108,0.3122723673792559,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Hendon Hooker,2.8098048337249812,-1.0012822669104846,36.9761285678114,DET,JAX,19,2024,00-0038550,0.17607523510971795,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable)
Kyle Trask,1.1065670454295262,-0.6614406267286657,28.944108653772005,TB,CAR,19,2024,00-0036928,0.03731051344743276,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
