,Player,Projected Points
119,Tajae Sharpe,6.905719344541221
120,Donte Moncrief,6.10285621181311
121,Jarvis Landry,14.986135089502541
122,Keenan Allen,15.754475148332116
123,Robert Woods,17.02597051357198
124,Cole Beasley,17.831150470980283
125,Golden Tate,10.125805213612846
126,Larry Fitzgerald,12.220990274883619
127,John Hightower,7.894908178713831
128,Justin Watson,5.9752137717428955
129,Brandon Zylstra,6.516787200089235
130,Jalen Reagor,11.624568631834629
131,Quez Watkins,10.515727864714382
132,K.J. Hamler,10.719904614845944
133,Justin Jefferson,19.57639611603282
134,Laviska Shenault Jr.,16.99928420242145
135,Henry Ruggs III,8.9363090399945
136,Gabriel Davis,13.424487728167389
137,Isaiah Coulter,5.9752137717428955
138,N'Keal Harry,10.096212874430531
139,D.J. Moore,18.726407849516093
140,Dante Pettis,11.042204541413302
141,Nsimba Webster,5.9752137717428955
142,Antonio Callaway,6.905719344541221
143,Jaleel Scott,7.682218243956301
144,Travis Fulgham,8.35418173550266
145,Equanimeous St. Brown,7.692773245506903
146,Riley Ridley,5.9752137717428955
147,Cam Sims,14.103326973826654
148,Ray-Ray McCloud III,6.948753456196753
149,Olabisi Johnson,6.475550418235629
150,Nick Westbrook-Ikhine,6.901174379332426
151,Collin Johnson,10.813270439401355
152,Denzel Mims,8.973264935611292
153,James Washington,11.298929678217762
154,Christian Kirk,12.457542973365355
155,Malcolm Perry,7.560563525867094
156,Byron Pringle,9.301171308994437
157,Chase Claypool,14.991637171790575
158,Javon Wims,6.88042050906413
159,Joe Reed,5.9752137717428955
160,Antonio Gandy-Golden,8.76673049013787
161,KeeSean Johnson,9.935777241666417
162,J.J. Arcega-Whiteside,10.681933122429538
163,Michael Pittman Jr.,11.298050984653138
164,Juwan Johnson,7.430948107038407
165,K.J. Hill,7.410564618860173
166,KhaDarel Hodge,7.523753629316893
167,Michael Gallup,16.945477921437544
168,Deon Cain,5.9752137717428955
169,Kendrick Bourne,13.108128775904648
170,Austin Carr,8.096855197540343
171,Tim Patrick,12.573660886650607
172,Isaiah Ford,12.189824272310528
173,David Moore,9.780322885460327
174,Chad Hansen,12.749980365450769
175,Zay Jones,7.34309059601878
176,Mike Williams,13.21636977510251
177,Corey Davis,15.737659444514044
178,Marvin Hall,8.431621400023875
179,Jaydon Mickens,5.9752137717428955
180,Tommylee Lewis,6.637068176908202
181,Marcus Johnson,6.440466558142058
182,Kalif Raymond,6.440466558142058
183,Marken Michel,5.9752137717428955
184,Rashard Higgins,12.876798095713557
185,Chris Moore,5.9752137717428955
186,Sterling Shepard,17.37058036964583
187,Jake Kumerow,7.245483413344942
188,DeAndre Carter,5.9752137717428955
189,Stefon Diggs,23.532129118054137
190,Tyler Lockett,16.18467114876485
191,Breshad Perriman,11.421559527820433
192,Jordan Matthews,5.9752137717428955
193,Sammy Watkins,11.908473221965188
194,Adam Thielen,15.630463695444828
195,Marvin Jones Jr.,20.460455920728144
196,Alshon Jeffery,9.012989174873809
197,Antonio Brown,19.37504710728782
198,Emmanuel Sanders,16.218603932024372
199,Matthew Slater,5.9752137717428955
200,Craig Reynolds,7.348920269721785
201,Darwin Thompson,17.57793857429329
202,Scottie Phillips,6.9032470620665745
203,Antonio Gibson,10.84316942760966
204,Trenton Cannon,5.968363160195133
205,Jonathan Taylor,18.233466324356286
206,Salvon Ahmed,12.20728869859515
207,J.K. Dobbins,10.93251861031101
208,Anthony McFarland Jr.,7.553717524991345
209,Clyde Edwards-Helaire,14.902080958185735
210,D'Andre Swift,13.010049103651465
211,Cam Akers,14.387851296516498
212,A.J. Dillon,9.876987362792692
213,DeeJay Dallas,7.975769410630309
214,Minkah Fitzpatrick,5.9752137717428955
215,Nyheim Hines,13.564502286408114
216,Jaylen Samuels,8.72841055148658
217,Gus Edwards,12.192273794411982
218,Benny Snell Jr.,9.19785424051039
219,Josh Jacobs,14.1290848854189
220,Ito Smith,8.869298172423212
221,Myles Gaskin,16.95591344596503
222,Dexter Williams,5.9752137717428955
223,Devine Ozigbo,7.897246949055496
224,Ke'Shawn Vaughn,7.578064366172818
225,Justice Hill,6.749613315054707
226,LeVante Bellamy,6.975337980632457
227,Chase Edmonds,12.178773238600648
228,Alexander Mattison,13.844382468766753
229,Nick Chubb,14.624626481009743
230,Trayveon Williams,8.02853883305336
231,Ty Johnson,11.645357885095802
232,Ryan Nall,6.003771266523409
233,Artavis Pierce,7.204023713750777
234,Royce Freeman,7.085582202098466
235,Kalen Ballage,9.075042022847626
236,D'Ernest Johnson,7.274161088314817
237,David Montgomery,19.347869645991693
238,Jason Huntley,7.330459979922291
239,Josh Adams,9.78095217342051
240,Darrell Henderson,8.95675287564173
241,Rico Dowdle,6.238972302267991
242,Darrynton Evans,8.678524734302998
243,Miles Sanders,13.557087321014084
244,Tony Jones Jr.,6.78704119796147
245,Devin Singletary,11.253156720316063
246,Zack Moss,9.581474952924264
247,Antonio Williams,13.804569065791007
248,Boston Scott,9.001462428036081
249,Damien Harris,9.608219600328898
250,Kerryon Johnson,7.992324920985417
251,Ronald Jones,12.819190329637262
252,Mike Boone,7.153676362630374
253,Justin Jackson,9.86510019831627
254,Jeff Wilson Jr.,15.01922826710996
255,Patrick Laird,8.476118253376836
256,Sony Michel,11.628827240911015
257,Rashaad Penny,6.758015712933515
258,Tony Pollard,13.292365288683733
259,Jordan Wilkins,8.699713891324592
260,La'Mical Perine,10.543899814869397
261,Rodney Smith,10.372971345589185
262,J.J. Taylor,6.754769635259708
263,James Robinson,16.027498550230945
264,Joshua Kelley,6.845742499546134
265,Darrel Williams,9.11011677781922
266,Buddy Howell,7.508585089963809
267,Phillip Lindsay,10.029417826881907
268,Dare Ogunbowale,10.908221619663797
269,Matt Breida,10.785598193724924
270,Corey Clement,6.447510624182157
271,Austin Ekeler,16.05395754706671
272,Chris Carson,15.207896360753935
273,Aaron Jones,16.40571496161477
274,Jeremy McNichols,8.081449444874334
275,Brian Hill,9.45366812312112
276,Wayne Gallman,10.330591388655662
277,Jamaal Williams,8.707626180258533
278,Samaje Perine,10.431319214162162
279,James Conner,11.608169938698396
280,Kareem Hunt,12.851443488604033
281,Alvin Kamara,20.45350710348214
282,Dalvin Cook,18.125114254301593
283,Leonard Fournette,13.383089172779957
284,Jalen Richard,8.019975996198529
285,D.J. Foster,5.99901168405999
286,J.D. McKissic,17.74196194329122
287,Peyton Barber,8.46845017231968
288,Alex Collins,8.759512272850372
289,Jonathan Williams,5.9752137717428955
290,Jordan Howard,6.845724459335755
291,DeAndre Washington,13.10826588229775
292,Devontae Booker,8.898880525117875
293,Tyler Ervin,5.9752137717428955
294,C.J. Prosise,7.57390392740603
295,Kenyan Drake,10.761439616386117
296,Derrick Henry,14.53615495305616
297,Ezekiel Elliott,15.551432895735744
298,Malcolm Brown,8.341149241906331
299,Raheem Mostert,10.610628379306204
300,Mike Davis,13.379131458304304
301,Ty Montgomery,10.498407238288193
302,David Johnson,17.07684414661199
303,Duke Johnson Jr.,10.680754477108598
304,Tevin Coleman,6.299267636011145
305,Ameer Abdullah,8.245168917792054
306,Melvin Gordon III,15.133655761387535
307,Todd Gurley II,9.883641372751308
308,James White,11.452770095309067
309,Jerick McKinnon,8.379412051470812
310,Carlos Hyde,9.178447564915917
311,Theo Riddick,8.682506542645669
312,Kenjon Barner,5.9752137717428955
313,Latavius Murray,10.782095611531279
314,Le'Veon Bell,11.624878418979135
315,Giovani Bernard,12.113011324141603
316,Cordarrelle Patterson,8.8889408688324
317,Alfred Morris,8.575331297363915
318,Dion Lewis,7.437127914233285
319,Taiwan Jones,6.440466558142058
320,Mark Ingram II,7.701531475796404
321,LeSean McCoy,8.802114534102163
322,Adrian Peterson,9.244515323739094
323,Frank Gore,8.485650998816283
324,Jason Cabinda,5.9752137717428955
325,Christian Wilkins,5.9752137717428955
326,Patrick Ricard,7.137548268102167
327,Andrew Beck,5.9752137717428955
328,Jake Bargas,5.9752137717428955
329,Chandler Cox,5.9752137717428955
330,Khari Blasingame,5.9752137717428955
331,Gabe Nabers,6.4449718704119565
332,Alec Ingold,6.419029797241301
333,Jakob Johnson,6.366888968197177
334,Jonathan Ward,9.287991050539468
335,Alex Armah,6.853335700584509
336,C.J. Ham,9.040492795552462
337,Elijhaa Penny,6.663208542329997
338,Derek Watt,5.9752137717428955
339,Andy Janovich,6.347416000862226
340,Michael Burton,6.764285720950688
341,Keith Smith,7.78071638832732
342,Kyle Juszczyk,10.34214845870131
343,Nick Bellore,5.9752137717428955
344,Bruce Miller,5.9752137717428955
345,Anthony Sherman,6.230760976649561
346,Brandon Dillon,5.9752137717428955
347,Dominique Dafney,6.970115001108353
348,Cole Kmet,12.440259141940913
349,Chris Myarick,5.9752137717428955
350,Dalton Schultz,12.290894654111103
351,Foster Moreau,7.805491118552979
352,Noah Fant,14.495089870652901
353,Irv Smith Jr.,14.268548269560224
354,Trevon Wesco,5.9752137717428955
355,T.J. Hockenson,13.2593060523431
356,Deon Yelder,7.7230169742907755
357,Harrison Bryant,10.173760418900905
358,Adam Shaheen,8.299851010483435
359,Stephen Anderson,8.879410497999848
360,Seth DeValve,6.285382296009004
361,Austin Hooper,15.132146835795892
362,Daniel Brown,6.64896043979172
363,Darren Waller,23.017828918433644
364,Eric Ebron,13.374585094352529
365,Demetrius Harris,5.9752137717428955
366,Jack Doyle,10.14271404922291
367,Josh Hill,6.232181374111167
368,Ryan Griffin,6.817397106803926
369,Jordan Reed,10.9523056130238
370,Vance McDonald,7.87062435899913
371,Zach Ertz,12.174409765051898
372,Derek Carrier,5.9752137717428955
373,Jared Cook,13.680270178350773
374,Adam Trautman,7.993760078543621
375,Stephen Carlson,5.9752137717428955
376,Donald Parham,9.598569925283547
377,Nick Keizer,6.307559545349039
378,Tanner Hudson,6.919267216214974
379,Hunter Bryant,6.942360278727961
380,Dalton Keene,5.970312761614821
381,Colby Parkinson,6.647613591118846
382,Dan Arnold,11.83201605948053
383,Anthony Firkser,9.263393299279468
384,Mark Andrews,16.003005208946668
385,Troy Fumagalli,8.88091037871391
386,Ryan Izzo,7.229462202129421
387,Daniel Helm,5.9752137717428955
388,Hayden Hurst,12.339170019721916
389,Dallas Goedert,13.871919732996128
390,Drew Sample,10.343458342318804
391,Durham Smythe,9.668211793555917
392,Chris Herndon,11.608650471118516
393,Mike Gesicki,18.200511820381635
394,Cethan Carter,6.54799138492793
395,Marcus Baugh,5.9752137717428955
396,Tyler Conklin,11.185682267817644
397,Matt Sokol,5.9752137717428955
398,Jace Sternberger,5.9752137717428955
399,Jordan Akins,11.012559227489225
400,Sean McKeon,5.9752137717428955
401,Charlie Woerner,7.811284351491658
402,Ian Thomas,9.168567503991671
403,Kaden Smith,6.987667636888653
404,Reggie Gilliam,5.9752137717428955
405,Devin Asiasi,8.52911798804136
406,Caleb Wilson,5.9752137717428955
407,Kahale Warring,7.440003227874945
408,Dawson Knox,12.649246153340002
409,Jaeden Graham,6.421219693216403
410,Kevin Rader,6.905719344541221
411,Will Dissly,9.47588641055765
412,Nate Becker,6.905719344541221
413,Antony Auclair,6.440466558142058
414,Ross Dwelley,8.434767302188217
415,Pharaoh Brown,9.148855679894378
416,Colin Thompson,5.9752137717428955
417,Johnny Mundt,5.9752137717428955
418,Robert Tonyan,11.919976545807513
419,Darrell Daniels,7.076272312083999
420,Mo Alie-Cox,8.134585588920597
421,Jacob Hollister,10.503862221104917
422,Ricky Seals-Jones,5.9752137717428955
423,Mason Schreck,6.16131488630256
424,Eric Saubert,6.672069379293708
425,Jeremy Sprinkle,6.16131488630256
426,George Kittle,16.39729189465261
427,Jonnu Smith,11.595926297773252
428,Gerald Everett,11.468530790642554
429,David Njoku,9.886445214476105
430,Evan Engram,13.800451563213286
431,Garrett Griffin,5.9752137717428955
432,J.P. Holtz,5.9752137717428955
433,Tyler Higbee,12.78000833433632
434,Nick Vannett,7.765245966177208
435,Hunter Henry,13.742349911493351
436,Chris Manhertz,5.9752137717428955
437,Eric Tomlinson,6.16131488630256
438,Geoff Swaim,7.787666611337274
439,James O'Shaughnessy,9.304612480454532
440,Jesse James,7.688716822499277
441,MyCole Pruitt,7.763078120746231
442,Blake Bell,7.065611102780513
443,Tyler Kroft,5.9752137717428955
444,Maxx Williams,7.379975037405343
445,Cameron Brate,9.316238781136144
446,Trey Burton,8.037252506223844
447,Logan Thomas,19.334036956590992
448,Richard Rodgers,5.9752137717428955
449,Darren Fells,7.441923559429597
450,Luke Willson,7.501115827225549
451,Levine Toilolo,6.585574593935957
452,Travis Kelce,23.40429610983898
453,Tyler Eifert,10.783876206092621
454,Lee Smith,7.387592834410372
455,Luke Stocker,7.336760926505995
456,Kyle Rudolph,7.836224917339546
457,Jimmy Graham,11.095759886674395
458,Rob Gronkowski,12.04590518553293
459,Greg Olsen,8.56744821257194
460,Marcedes Lewis,7.026581817580552
461,Jason Witten,7.0352164875765
