player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,routes_avg_volatility,routes_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,target_quality_score,target_quality_score_avg,target_quality_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0031549,N.Agholor,Nelson Agholor,WR,2024,1,BAL,KC,2024-09-05,1.6,0.0,14.0,0.004978886,0.25950667,1,1,6.0,0,6.0,0.14127357,0,0,36.06521739130435,0.2717391304347826,2.847826086956522,4.6521739130434785,0.0,0.0,0.7435272985502429,56.84782608695652,0.17629057571580767,0.07971014492753623,0.2095675014981838,0.41113311355091303,22.141304347826086,45.58152173913044,1.298913043478261,0.6010502094668783,62.369565217391305,0.6010502094668783,0.5434782608695652,0.5543478260869565,0.021739130434782608,3.489130434782609,0.0,0.0,0.0009735034148044384,0.0006373963163513493,0.03653663483947864,-0.026022996978053468,0.0,0.0,0.0,0.0,0.6435721,-0.016358473834217242,-0.016358473834217242,4.822628070680214,0.72807008217194,15.314662361861972,7.717357158660889,7.717357
00-0031585,M.Pruitt,MyCole Pruitt,TE,2024,1,PIT,ATL,2024-09-08,1.9,0.0,14.0,0.017324798,-0.19739394,1,2,9.0,0,11.0,0.3430653,0,0,13.48,0.24,1.26,1.64,0.0,0.0,0.8063791370391846,10.16,0.0770205805197183,0.0,0.048313611475750806,0.14935039842889813,21.925,44.51,0.66,0.5342587986268058,62.1,0.5342587986268058,0.2,0.52,0.0,1.06,0.0,0.0,0.0007131302644715175,-0.0005429980667022697,0.022835534305225915,-0.016989929644383155,0.0,0.0,0.0,0.0,-0.7925716,0.42634502371773125,0.42634502371773125,2.361160415192548,-0.0006916176243464476,8.112570902523368,7.717357158660889,7.717357
00-0031588,S.Diggs,Stefon Diggs,WR,2024,1,HOU,IND,2024-09-08,21.9,0.0,14.0,0.18109977,0.09929912,6,6,33.0,2,9.0,7.1940494,0,0,76.62616822429906,0.514018691588785,6.177570093457944,9.08411214953271,0.0,0.0,2.93700828556424,100.17757009345794,0.32554872292808895,0.13707165109034267,0.3567001020239892,0.7380131524248305,20.91588785046729,46.67289719626168,4.841121495327103,0.6270433016470681,63.504672897196265,0.6270433016470681,0.9626168224299065,1.1775700934579438,0.009345794392523364,8.102803738317757,0.0,0.0,0.00045081626498130696,-0.00014996086877829923,0.04230232610295708,-0.028027065899843683,0.0,0.0,0.0,0.0,1.1822534,0.24311171235270781,0.24311171235270781,15.675065698325481,5.789298374396974,27.337296736602596,7.717357158660889,7.717357
00-0031763,D.Carter,DeAndre Carter,WR,2024,1,CHI,TEN,2024-09-08,1.6,1.0,14.0,-0.30417678,-0.14447914,1,2,6.0,0,41.0,-1.8316034,0,0,23.07017543859649,0.10526315789473684,2.017543859649123,2.9298245614035086,0.0,0.0,0.625393727251018,24.228070175438596,0.10760134516705147,0.22807017543859648,0.09441578155383468,0.22749306454170876,23.50877192982456,46.03508771929825,-0.9824561403508771,0.6330012414390738,64.24561403508773,0.6330012414390738,0.38596491228070173,0.3508771929824561,0.03508771929824561,2.1052631578947367,0.0,0.0,0.0019044520591123767,-0.001464722709686799,0.05220005762935751,-0.04042854420212936,0.0,0.0,0.0,0.0,-0.23062791,0.010974524052519547,0.010974524052519547,2.392005290848055,-0.040609792695789494,8.522985140446867,7.717357158660889,7.717357
00-0031941,J.Crowder,Jamison Crowder,WR,2024,1,WAS,TB,2024-09-08,1.5,0.0,14.0,0.17483956,0.036852434,1,1,5.0,0,-3.0,0.16020504,0,0,43.1,0.2833333333333333,3.9833333333333334,6.066666666666666,0.0,0.0,0.8575254791881889,46.583333333333336,0.23984366128661802,0.0638888888888889,0.19360285913571715,0.49528749097023517,24.5,43.858333333333334,-5.141666666666667,0.6467577292396046,60.666666666666664,0.6467577292396046,0.5,0.7666666666666667,0.0,4.95,0.0,0.0,0.004552252809201091,-0.0035243505325764654,0.11605585860249375,-0.08988560310771068,0.0,0.0,0.0,0.0,0.36373743,-0.06924565335114798,-0.06924565335114798,7.74312550914917,1.7932449434864455,19.79131576808441,7.717357158660889,7.717357
00-0032211,T.Lockett,Tyler Lockett,WR,2024,1,SEA,DEN,2024-09-08,13.7,1.0,14.0,-0.07997657,-0.07980003,6,7,77.0,0,87.0,-0.4783279,0,0,64.49019607843137,0.5,4.901960784313726,6.803921568627451,0.0,0.0,3.459482755877224,80.59803921568627,0.265578350742443,0.14052287581699346,0.3116309473327562,0.6165091847013744,22.852941176470587,46.68627450980392,0.9803921568627451,0.609036966812279,60.3235294117647,0.609036966812279,0.9215686274509803,0.8235294117647058,0.00980392156862745,5.6568627450980395,0.0,0.0,0.0005478251101108437,0.0002785590256769783,0.026722574222990084,0.0023529230474068,0.0,0.0,0.0,0.0,0.6724393,0.4961358268617415,0.4961358268617415,10.212808031262746,3.477971025042989,20.044005534076636,7.717357158660889,7.717357
00-0032392,A.Hooper,Austin Hooper,TE,2024,1,NE,CIN,2024-09-08,5.1,0.0,14.0,0.046336006,-0.055143766,2,4,31.0,0,18.0,1.257343,0,0,32.25,0.21739130434782608,3.3152173913043477,4.576086956521739,0.0,0.0,1.5272237295284867,29.77173913043478,0.17180507532444453,0.0,0.1150820854615987,0.33826507160564656,23.42391304347826,46.27717391304348,-0.5706521739130435,0.6016898212311474,61.5,0.6016898212311474,0.2826086956521739,0.7934782608695652,0.0,3.630434782608696,0.0,0.0,0.0010545244313242155,-0.000762883112282531,0.03652616867562284,-0.02748483102415707,0.0,0.0,0.0,0.0,-0.33830655,0.1696974973437255,0.1696974973437255,5.088535829584977,1.199037591110987,14.367928982521834,7.717357158660889,7.717357
00-0032394,N.Vannett,Nick Vannett,TE,2024,1,TEN,CHI,2024-09-08,3.1,0.0,14.0,-0.4326675,0.014284471,2,2,11.0,0,0.0,0.49160117,0,0,13.69811320754717,0.09433962264150944,1.4528301886792452,2.1320754716981134,0.0,0.0,0.3556027520658835,11.90566037735849,0.10049216386988134,0.0,0.05779576309482163,0.19119527951080753,22.787735849056602,43.764150943396224,-1.8113207547169812,0.5592154261085912,61.886792452830186,0.5592154261085912,0.05660377358490566,0.32075471698113206,0.0,1.0377358490566038,0.0,0.0,0.0005913405940552951,-0.0002475204829645836,0.02505527743458795,0.003062794348508716,0.0,0.0,0.0,0.0,0.65894157,-0.053099850719829776,-0.053099850719829776,1.8630497104280934,0.0,6.46140497950279,7.717357158660889,7.717357
00-0032464,K.Raymond,Kalif Raymond,WR,2024,1,DET,LA,2024-09-08,1.2,1.0,14.0,-0.10319178,0.32171017,0,0,0.0,0,0.0,0.0,0,0,31.560606060606062,0.10606060606060606,2.257575757575758,3.1515151515151514,0.0,0.0,1.1704366858201949,34.86363636363637,0.12915825264447195,0.22474747474747475,0.1581620097929386,0.3044507840921155,24.723484848484848,47.67424242424242,-1.7727272727272727,0.5683192212612597,63.04545454545455,0.5683192212612597,0.5606060606060606,0.3333333333333333,0.045454545454545456,2.4393939393939394,0.0,0.0,0.0016960633694875335,-0.0013102874444754825,0.05093754412766735,-0.039452137244475875,0.0,0.0,0.0,0.0,0.0,0.32801215175652143,0.32801215175652143,3.0425493562291797,0.03495492646011821,12.42107831695974,7.717357158660889,7.717357
00-0032775,D.Robinson,Demarcus Robinson,WR,2024,1,LA,DET,2024-09-08,8.2,0.0,14.0,0.08894942,-0.0560493,4,7,42.0,0,77.0,3.9077628,0,0,27.73913043478261,0.22826086956521738,2.3152173913043477,3.608695652173913,0.0,0.0,0.7825291029116868,38.91304347826087,0.12698793818019954,0.003623188405797101,0.14258526601707158,0.29029159227861623,22.328804347826086,49.32608695652174,4.668478260869565,0.6413227330323259,63.09782608695652,0.6413227330323259,0.40217391304347827,0.4891304347826087,0.0,2.510869565217391,0.0,0.0,0.0013626972790744473,0.000928812022470501,0.05948543444971295,0.042793710658879026,0.0,0.0,0.0,0.0,0.119106434,0.11090929473436478,0.11090929473436478,3.133074431455234,0.09761856540963579,12.270113206309214,7.717357158660889,7.717357
00-0033009,T.Boyd,Tyler Boyd,WR,2024,1,TEN,CHI,2024-09-08,4.8,0.0,14.0,-0.4326675,0.014284471,3,5,18.0,0,45.0,1.2476373,0,0,53.17821782178218,0.2871287128712871,4.534653465346534,6.603960396039604,0.0,0.0,1.8512998056865417,55.851485148514854,0.22966336694227354,0.10148514851485149,0.21128089587655988,0.49239167530289324,23.56188118811881,45.73762376237624,-1.386138613861386,0.6493045806940765,62.603960396039604,0.6493045806940765,0.6831683168316832,0.7128712871287128,0.009900990099009901,5.237623762376238,0.0,0.0,0.0011011408237364998,-0.0008190156356338662,0.013642447034608183,-0.004072517729365626,0.0,0.0,0.0,0.0,0.114937276,0.07367388252168894,0.07367388252168894,5.0084453996796325,1.230481428133636,13.592119442638479,7.717357158660889,7.717357
00-0033040,T.Hill,Tyreek Hill,WR,2024,1,MIA,JAX,2024-09-08,26.0,1.0,14.0,0.12986247,-0.15664981,7,12,130.0,1,143.0,4.3864865,0,0,89.25471698113208,0.6509433962264151,6.283018867924528,9.30188679245283,0.0,0.0,4.273886100178198,111.86792452830188,0.3246359756979596,0.41588050314465413,0.3865670058876276,0.75755086365832,22.88679245283019,50.33490566037736,4.561320754716981,0.6510470381332375,62.405660377358494,0.6510470381332375,1.4150943396226414,1.150943396226415,0.16037735849056603,8.70754716981132,0.0,0.0,0.0020487575333573535,0.0015866380194463848,0.05322315749867509,0.041045148455200534,0.0,0.0,0.0,0.0,0.08380209,0.3382401107986159,0.3382401107986159,17.048588668429364,6.536691125978734,29.89573618500578,7.717357158660889,7.717357
00-0033090,H.Henry,Hunter Henry,TE,2024,1,NE,CIN,2024-09-08,3.8,0.0,14.0,0.046336006,-0.055143766,2,3,18.0,0,26.0,2.02805,0,0,38.71232876712329,0.3561643835616438,3.410958904109589,5.054794520547945,0.0,0.0,1.4226962732125634,45.41095890410959,0.20173351202409057,0.0,0.18055337592193935,0.4289876284653485,21.96917808219178,44.04794520547945,0.1095890410958904,0.6151987253469285,62.42465753424658,0.6151987253469285,0.4657534246575342,0.8082191780821918,0.0,3.958904109589041,0.0,0.0,0.0005254922923571326,0.0002640992544479639,0.032434542419733266,-0.021515469629370374,0.0,0.0,0.0,0.0,0.3499412,0.11080519213302903,0.11080519213302903,6.752686926279204,1.4431427237890235,17.166742933012994,7.717357158660889,7.717357
00-0033217,M.Alie-Cox,Mo Alie-Cox,TE,2024,1,IND,HOU,2024-09-08,0.0,1.0,14.0,0.15375386,-0.07035188,0,1,0.0,0,6.0,-0.50297713,0,0,17.116883116883116,0.18181818181818182,1.3766233766233766,2.116883116883117,0.0,0.0,0.4755526970733296,16.98701298701299,0.08810024908858874,0.0,0.0727391651674331,0.18306778838165824,22.50974025974026,45.84415584415584,0.8246753246753247,0.5803979191072557,63.01298701298701,0.5803979191072557,0.24675324675324675,0.38961038961038963,0.0,1.1168831168831168,0.0,0.0,0.0005783543540144486,0.00027471080906673137,0.013120210443132984,-0.0022705625596756403,0.0,0.0,0.0,0.0,-1.757162,-0.0764446079537466,-0.0764446079537466,2.4352980548068475,-0.06403146379160236,8.460025527700495,7.717357158660889,7.717357
00-0033246,J.Mundt,Johnny Mundt,TE,2024,1,MIN,NYG,2024-09-08,3.5,0.0,14.0,0.24897395,0.054350585,2,3,15.0,0,13.0,2.4391503,0,0,13.03125,0.0625,1.46875,1.8125,0.0,0.0,0.36545377016591374,5.6875,0.0579505516552485,0.0,0.016339311390765943,0.0983633453901977,21.8125,46.203125,2.578125,0.6502941375436568,65.65625,0.6502941375436568,0.09375,0.25,0.0,0.78125,0.0,0.0,0.004019148514080194,0.0025891189297390835,0.1402857829405636,0.09640791355474339,0.0,0.0,0.0,0.0,-0.07105945,0.24902589339762926,0.24902589339762926,2.1801238535696115,0.0,8.090438792680969,7.717357158660889,7.717357
00-0033282,C.Samuel,Curtis Samuel,WR,2024,1,BUF,ARI,2024-09-08,3.5,1.0,14.0,0.51370835,-0.101942345,2,2,15.0,0,3.0,0.5462782,0,0,40.34567901234568,0.2716049382716049,3.728395061728395,5.666666666666667,0.0,0.0,1.0675550866182204,52.58024691358025,0.21078863678843635,0.504673721340388,0.18869547373442738,0.44826978558028546,23.90432098765432,45.376543209876544,-2.432098765432099,0.6331819967366565,64.24691358024691,0.6331819967366565,0.5925925925925926,0.7901234567901234,0.345679012345679,4.864197530864198,0.0,0.0,0.0007296180380462809,0.00045560026345569765,0.03034410572914979,0.01847356230267602,0.0,0.0,0.0,0.0,0.4824918,0.1319621907386147,0.1319621907386147,8.010889130677388,1.6844010573224948,20.97304631759084,7.717357158660889,7.717357
00-0033288,G.Kittle,George Kittle,TE,2024,1,SF,NYJ,2024-09-09,8.0,1.0,14.0,0.15373304,0.05189308,4,5,40.0,0,26.0,1.2682899,0,0,65.41052631578947,0.3894736842105263,4.7368421052631575,6.6,0.0,0.0,3.192523730546236,49.536842105263155,0.29273704748395074,0.0756265664160401,0.25483592331997656,0.6174907152470922,21.36842105263158,45.90526315789474,3.168421052631579,0.5468183903914495,60.526315789473685,0.5468183903914495,1.0,0.9368421052631579,0.031578947368421054,5.978947368421053,0.0,0.0,0.0011228949734983004,-0.0008142933315083786,0.018804490242084502,-0.012251821418214287,0.0,0.0,0.0,0.0,0.16145797,0.21584117640005915,0.21584117640005915,14.259965798796113,4.013085371099889,25.335162471076995,7.717357158660889,7.717357
00-0033357,T.Hill,Taysom Hill,TE,2024,1,NO,CAR,2024-09-08,4.6,1.0,14.0,0.2575382,0.16846795,1,2,1.0,0,22.0,0.8398953,0,0,13.06,0.2,1.28,1.56,0.0,0.0,0.6762039275094867,8.46,0.06011655286139214,0.7989466644466644,0.033060010448098184,0.11331683646233326,20.885,45.69,3.92,0.5937001385633678,63.9,0.5937001385633678,0.36,0.3,1.28,1.32,0.0,0.0,0.0006963390367174464,-0.00045722358884259104,0.02294410860366255,-0.01437208555947813,0.0,0.0,0.0,0.0,-0.049915254,0.3906067244336009,0.3906067244336009,2.4047305318748506,-0.013792038296211765,8.670780730220734,7.717357158660889,7.717357
00-0033555,M.Hollins,Mack Hollins,WR,2024,1,BUF,ARI,2024-09-08,10.5,1.0,14.0,0.51370835,-0.101942345,2,2,25.0,1,24.0,3.8930812,0,0,26.160714285714285,0.16071428571428573,2.0535714285714284,3.5714285714285716,0.0,0.0,0.9236145257018507,45.339285714285715,0.13507861986081932,0.03125,0.16391716862563044,0.31735994563723613,22.4375,44.94642857142857,0.07142857142857142,0.6201699481221705,64.05357142857143,0.6201699481221705,0.3392857142857143,0.5535714285714286,0.0,2.3035714285714284,0.0,0.0,0.0006020901947758373,-0.0004650520996232405,0.022056474334183153,0.0009432496224951985,0.0,0.0,0.0,0.0,1.5647905,-0.16994747931935958,-0.16994747931935958,4.788398029472537,0.3140214269962716,13.318653522536689,7.717357158660889,7.717357
00-0033576,E.Saubert,Eric Saubert,TE,2024,1,SF,NYJ,2024-09-09,0.0,1.0,14.0,0.15373304,0.05189308,0,1,0.0,0,21.0,-2.4288409,0,0,9.125,0.0625,1.125,1.71875,0.0,0.0,-0.4629086288623512,9.9375,0.06204386617010728,0.0,0.03897849062195746,0.1203507425937609,23.5390625,45.546875,-1.53125,0.6401917619890325,64.78125,0.6401917619890325,0.09375,0.15625,0.0,0.625,0.0,0.0,0.0008879634372470041,6.58333589617121e-05,0.035080176601572734,0.009106679379204473,0.0,0.0,0.0,0.0,-1.829597,-0.2718226694269106,-0.2718226694269106,1.5497536727865833,0.0,6.754808884423071,7.717357158660889,7.717357
00-0033589,D.Moore,David Moore,WR,2024,1,CAR,NO,2024-09-08,2.4,0.0,14.0,-0.3901123,-0.7177206,1,3,14.0,0,36.0,-5.675849,0,0,25.30909090909091,0.2727272727272727,1.6181818181818182,2.7636363636363637,0.0,0.0,1.0405682491985235,35.09090909090909,0.12104966059822536,0.20909090909090908,0.13915639368139884,0.2789839649300151,22.786363636363635,47.481818181818184,1.9090909090909092,0.6007747704507359,62.61818181818182,0.6007747704507359,0.4,0.5636363636363636,0.03636363636363636,2.0545454545454547,0.0,0.0,0.0016663498090175842,-0.0012581280824440564,0.03521509213951931,-0.02327233747877482,0.0,0.0,0.0,0.0,-1.0462161,0.13099227828735654,0.13099227828735654,2.794445769716809,0.03454488452620371,8.923832891640844,7.717357158660889,7.717357
00-0033857,J.Smith-Schuster,JuJu Smith-Schuster,WR,2024,1,KC,BAL,2024-09-05,0.0,1.0,14.0,0.390529,-0.105249666,0,1,0.0,0,13.0,-0.95603997,0,0,54.358024691358025,0.2962962962962963,4.938271604938271,7.148148148148148,0.0,0.0,1.4451516943201883,54.69135802469136,0.2246959464824668,0.030864197530864196,0.19306690414884575,0.4721907507365025,21.734567901234566,46.111111111111114,2.6419753086419755,0.6595173260570497,63.18518518518518,0.6595173260570497,0.654320987654321,1.037037037037037,0.012345679012345678,5.888888888888889,0.0,0.0,0.0017429816780099461,-0.001303549141672192,0.07316778875477964,-0.055745936552898515,0.0,0.0,0.0,0.0,-1.1706305,0.09226579950650993,0.09226579950650993,9.958839543680597,2.8719048149836786,22.737662573958524,7.717357158660889,7.717357
00-0033858,J.Smith,Jonnu Smith,TE,2024,1,MIA,JAX,2024-09-08,1.7,1.0,14.0,0.12986247,-0.15664981,1,2,7.0,0,2.0,-1.4904946,0,0,27.13953488372093,0.22093023255813954,2.4302325581395348,3.5348837209302326,0.0,0.0,0.47133710283006347,19.174418604651162,0.15377622678897804,0.1560077519379845,0.08302462354659775,0.2887815757962194,21.651162790697676,44.22093023255814,0.9186046511627907,0.5636608833793574,60.77906976744186,0.5636608833793574,0.3372093023255814,0.6395348837209303,0.06976744186046512,2.441860465116279,0.0,0.0,0.0011579138965067638,0.0008110682161983731,0.015225640372696107,-0.007689264950764233,0.0,0.0,0.0,0.0,-1.1731012,-0.042353103524832014,-0.042353103524832014,3.9277256839358863,0.36079165644580263,12.973222650092836,7.717357158660889,7.717357
