player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,carry_share_avg_volatility,carry_share_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0033699,A.Ekeler,Austin Ekeler,RB,2024,1,WAS,TB,2024-09-08,10.2,0.0,14.0,0.17483956,0.036852434,2,10.0,0,0.4185506,4,4,52.0,0,2.5795066,0,0,40.51111111111111,0.3,4.688888888888889,5.933333333333334,10.744444444444444,46.21111111111111,0.43333333333333335,0.0,0.0,-0.6912204896410307,0.689173457895716,0.6558009215221379,0.5248904838920662,0.7481053325037161,1.5073751048036774,22.65277777777778,46.772222222222226,1.4666666666666666,0.6431919254058591,64.26666666666667,0.6431919254058591,0.5333333333333333,0.9,2.088888888888889,5.466666666666667,0.0,0.0,0.001671597793712758,0.0008705637490208545,0.002832785120295799,0.0013176657781706807,0.0,0.0,0.0,0.0,15.35180062448563,4.998190788884581,22.699222284960577,8.514202117919922,8.514202
00-0033854,D.Ogunbowale,Dare Ogunbowale,RB,2024,1,HOU,IND,2024-09-08,1.3,0.0,14.0,0.18109977,0.09929912,0,0.0,0,0.0,1,1,3.0,0,-0.96869147,0,0,11.549019607843137,0.0196078431372549,1.588235294117647,2.372549019607843,2.7058823529411766,9.098039215686274,0.0784313725490196,0.0,0.0,-0.45040904445683255,-0.9458814986305786,0.3575835672721486,0.16036426454420244,0.41328991262936127,0.8256782813632203,25.166666666666668,45.5,-4.833333333333333,0.6577502183922272,63.15686274509804,0.6577502183922272,0.0784313725490196,0.2549019607843137,0.5686274509803921,1.6274509803921569,0.0,0.0,0.005661822584315228,-0.00424713150971036,0.002934463024181396,-0.0022663488132313786,0.0,0.0,0.0,0.0,2.9620461685192065,0.11848897967790004,11.555250435898488,8.514202117919922,8.514202
00-0033897,J.Mixon,Joe Mixon,RB,2024,1,HOU,IND,2024-09-08,26.8,0.0,14.0,0.18109977,0.09929912,30,159.0,1,3.545551,3,3,19.0,0,-0.59951264,0,0,22.322222222222223,0.14444444444444443,3.1,3.8222222222222224,16.655555555555555,69.0111111111111,0.5222222222222223,0.0,0.0,-1.281255296804011,0.3554234007166492,0.5964816973150306,0.8343092792657529,0.7221388025416269,1.4002196994484266,23.29722222222222,45.61666666666667,-0.9777777777777777,0.6502837827610541,62.544444444444444,0.6502837827610541,0.5888888888888889,0.6555555555555556,2.8333333333333335,3.688888888888889,0.0,0.0,0.0008664954429639641,-2.7086874831672386e-05,0.002116907280235739,-0.001459428693535324,0.0,0.0,0.0,0.0,14.664226916844092,6.801218286346304,25.15954455690635,8.514202117919922,8.514202
00-0033906,A.Kamara,Alvin Kamara,RB,2024,1,NO,CAR,2024-09-08,22.0,1.0,14.0,0.2575382,0.16846795,15,83.0,1,5.5088787,5,5,27.0,0,-0.22240311,0,0,39.94444444444444,0.2,5.022222222222222,6.366666666666666,14.077777777777778,59.91111111111111,0.5333333333333333,0.0,0.0,-0.9766230178376039,0.3641116434501277,0.7361575178081998,0.6587858070316405,0.770647715859943,1.6436896698090249,21.680555555555557,46.45,3.088888888888889,0.5739627726008283,62.03333333333333,0.5739627726008283,0.5555555555555556,1.0444444444444445,2.7444444444444445,6.155555555555556,0.0,0.0,0.0013517168364468115,0.0010381610663164852,0.0009816841681557725,7.407513692948111e-05,0.0,0.0,0.0,0.0,20.509114690034803,8.358158891261214,29.57902685141714,8.514202117919922,8.514202
00-0033948,J.Williams,Jamaal Williams,RB,2024,1,NO,CAR,2024-09-08,12.1,1.0,14.0,0.2575382,0.16846795,11,38.0,1,-0.9122353,1,1,13.0,0,1.358555,0,0,11.241758241758241,0.06593406593406594,1.7582417582417582,2.120879120879121,9.791208791208792,38.45054945054945,0.2967032967032967,0.0,0.0,-0.8046802657932698,0.08671913021704653,0.3113687899402185,0.44996789577594004,0.13369204351617084,0.5606376153552725,23.28021978021978,47.09340659340659,0.532967032967033,0.6241303513355575,62.61538461538461,0.6241303513355575,0.12087912087912088,0.1978021978021978,1.7362637362637363,1.6813186813186813,0.0,0.0,0.0015380456473280707,-0.0003473694313088881,0.0018325158486849524,-0.0009881674250717969,0.0,0.0,0.0,0.0,7.577880443992884,1.9530912524741297,19.616098375673282,8.514202117919922,8.514202
00-0034115,J.Wilson,Jeffery Wilson,RB,2024,1,MIA,JAX,2024-09-08,2.6,1.0,14.0,0.12986247,-0.15664981,5,26.0,0,1.1256225,0,0,0.0,0,0.0,0,0,10.254237288135593,0.0847457627118644,1.2542372881355932,1.9830508474576272,8.898305084745763,39.59322033898305,0.3220338983050847,0.0,0.0,-0.5103708056070037,-0.14034840679269725,0.2758931054544215,0.4043527571380728,0.19637195219806694,0.5513000206950713,22.0,45.644067796610166,1.6440677966101696,0.5828428442250799,61.03389830508475,0.5828428442250799,0.2542372881355932,0.3728813559322034,1.694915254237288,1.6779661016949152,0.0,0.0,0.0025769689497913916,-0.0016276709288819081,0.0038009497515406124,-0.0026594907169485145,0.0,0.0,0.0,0.0,4.055000047749681,0.5154489586161086,13.395174983379029,8.514202117919922,8.514202
00-0034184,G.Edwards,Gus Edwards,RB,2024,1,LAC,LV,2024-09-08,3.8,1.0,14.0,-0.19263247,0.03288718,11,26.0,0,-5.1580477,1,1,2.0,0,-0.62307763,0,0,5.2894736842105265,0.0,0.4342105263157895,0.5394736842105263,9.907894736842104,47.5921052631579,0.34210526315789475,0.0,0.0,0.3355887102232756,0.2425738574698028,0.13314014202172098,0.43735074316437456,0.2080230896704291,0.34532637371375857,20.1875,44.56578947368421,4.190789473684211,0.5243864186242893,63.86842105263158,0.5243864186242893,0.40789473684210525,0.02631578947368421,1.6973684210526316,0.3815789473684211,0.0,0.0,0.0021560795803118467,0.0002419816097898312,0.002042179439220426,0.0012110166558566438,0.0,0.0,0.0,0.0,6.060385189432317,1.8015621371111072,15.643102662511387,8.514202117919922,8.514202
00-0034208,M.Boone,Mike Boone,RB,2024,1,CAR,NO,2024-09-08,0.7,0.0,14.0,-0.3901123,-0.7177206,4,7.0,0,-2.9591916,0,0,0.0,0,0.0,0,0,5.636363636363637,0.0,0.7575757575757576,1.0606060606060606,3.1515151515151514,16.333333333333332,0.12121212121212122,0.0,0.0,-0.19066485175580689,-0.4485683285518352,0.16903559403559404,0.15326672640216302,0.2218046590234294,0.40881665072163287,22.772727272727273,45.333333333333336,-0.21212121212121213,0.6190062527411476,64.63636363636364,0.6190062527411476,0.18181818181818182,0.09090909090909091,0.6060606060606061,0.48484848484848486,0.0,0.0,0.006268432317665627,0.0032070664016749907,0.0052036099959808105,-0.004013351184442732,0.0,0.0,0.0,0.0,1.5921297090533708,-0.1678642511355156,6.076826605758985,8.514202117919922,8.514202
00-0034844,S.Barkley,Saquon Barkley,RB,2024,1,PHI,GB,2024-09-06,33.2,1.0,14.0,0.37236395,-0.28668115,24,109.0,2,0.019751176,2,2,23.0,1,3.1534894,0,0,28.644736842105264,0.15789473684210525,3.8815789473684212,5.328947368421052,16.039473684210527,70.0657894736842,0.4868421052631579,0.0,0.0,-1.5712541250610037,-0.10463488298027139,0.7599748613100006,0.8038126626357663,0.9680370594325819,1.8175882205292921,23.782894736842106,43.453947368421055,-4.1118421052631575,0.6349722457630481,62.23684210526316,0.6349722457630481,0.8552631578947368,0.47368421052631576,2.3815789473684212,4.842105263157895,0.0,0.0,0.0032471896718583386,-0.001313275768422794,0.0019772980756091138,0.0013709953831088353,0.0,0.0,0.0,0.0,11.54175616354911,5.819209676484683,20.363817742687285,8.514202117919922,8.514202
00-0034972,A.Mattison,Alexander Mattison,RB,2024,1,LV,LAC,2024-09-08,16.2,0.0,14.0,-0.11305089,-0.8017593,5,19.0,0,-1.7757119,4,6,43.0,1,-1.0676942,0,0,9.35897435897436,0.07692307692307693,1.3076923076923077,1.6794871794871795,7.564102564102564,30.67948717948718,0.14102564102564102,0.0,0.0,-0.9818681061673814,0.09342091192061511,0.25532930388699615,0.3301199425883345,0.45037398654489946,0.698255734896956,22.92628205128205,46.794871794871796,0.9423076923076923,0.6107547051956203,62.833333333333336,0.6107547051956203,0.20512820512820512,0.3076923076923077,1.564102564102564,1.358974358974359,0.0,0.0,0.0016268953932743716,-0.0008090575139020023,0.0012945451965490375,-0.0008155035427882443,0.0,0.0,0.0,0.0,2.0785359532473295,0.1941163463339939,8.367788358712193,8.514202117919922,8.514202
00-0034975,J.Hill,Justice Hill,RB,2024,1,BAL,KC,2024-09-05,11.5,0.0,14.0,0.004978886,0.25950667,1,3.0,0,0.44341946,6,8,52.0,0,2.870605,0,0,7.909090909090909,0.01818181818181818,1.1818181818181819,1.6,3.981818181818182,18.236363636363638,0.09090909090909091,0.0,0.0,-0.19445273219184442,-0.007204791937362064,0.3099062049062049,0.1811789637990374,0.21737076298079708,0.6170188404332637,20.009090909090908,44.11818181818182,4.1,0.535863315832537,63.61818181818182,0.535863315832537,0.12727272727272726,0.16363636363636364,0.7636363636363637,0.8909090909090909,0.0,0.0,0.01290899202287841,0.009795733376939442,0.0021165339805785245,-0.00024862117519483057,0.0,0.0,0.0,0.0,5.636078469491498,0.6115193050119712,14.538635864098362,8.514202117919922,8.514202
00-0035125,A.Ingold,Alec Ingold,FB,2024,1,MIA,JAX,2024-09-08,0.8,1.0,14.0,0.12986247,-0.15664981,2,8.0,0,0.8912648,0,1,0.0,0,-0.5791531,0,0,9.07843137254902,0.0784313725490196,1.0980392156862746,1.4509803921568627,0.45098039215686275,0.5882352941176471,0.0196078431372549,0.0,0.0,0.028469218342911964,0.3164171206162256,0.20158592208765216,0.01921178349155068,0.09190557352906349,0.366712784963395,19.044117647058822,38.3235294117647,0.23529411764705882,0.6147306482643491,62.72549019607843,0.6147306482643491,0.0784313725490196,0.2549019607843137,0.13725490196078433,0.7450980392156863,0.0,0.0,0.0012925669366233477,-0.000627758102406098,0.0005383086054362067,-0.0004169011241110999,0.0,0.0,0.0,0.0,1.4663418600587592,-0.03145803612852801,4.2699967507457295,8.514202117919922,8.514202
00-0035243,M.Sanders,Miles Sanders,RB,2024,1,CAR,NO,2024-09-08,2.2,0.0,14.0,-0.3901123,-0.7177206,5,22.0,0,-1.3373483,0,2,0.0,0,-0.6795642,0,0,14.346153846153847,0.038461538461538464,2.0256410256410255,2.8974358974358974,11.846153846153847,56.06410256410256,0.2948717948717949,0.0,0.0,-0.4669633314777643,-0.45909573195072323,0.4974150137611676,0.5808167163336232,0.5663066083231033,1.1425371386257102,21.935897435897434,44.67948717948718,0.8076923076923077,0.607105871571877,65.78205128205128,0.607105871571877,0.48717948717948717,0.24358974358974358,1.8717948717948718,2.6666666666666665,0.0,0.0,0.0012335960933575693,-2.694970772556132e-05,0.007212604065732469,-0.005585264008136435,0.0,0.0,0.0,0.0,4.510354085433609,0.16076823441318774,11.760650929034005,8.514202117919922,8.514202
00-0035250,D.Singletary,Devin Singletary,RB,2024,1,NYG,MIN,2024-09-08,9.2,1.0,14.0,-0.43367422,-0.16012816,10,37.0,0,-1.5590125,4,5,15.0,0,-2.8900151,0,0,16.03409090909091,0.045454545454545456,2.375,3.102272727272727,11.147727272727273,50.43181818181818,0.2727272727272727,0.0,0.0,-0.5488314024511386,-0.027373092439533633,0.572527220254493,0.5852390255443998,0.5292470842091874,1.2292637821527537,21.198863636363637,45.86363636363637,3.465909090909091,0.6330910399864772,63.21590909090909,0.6330910399864772,0.3977272727272727,0.38636363636363635,1.875,2.784090909090909,0.0,0.0,0.0012781824121918793,0.00017336676353621404,0.004013207459278004,0.003011447601399145,0.0,0.0,0.0,0.0,9.32514519118317,2.906489907571279,19.731732471602008,8.514202117919922,8.514202
00-0035261,T.Pollard,Tony Pollard,RB,2024,1,TEN,CHI,2024-09-08,18.4,0.0,14.0,-0.4326675,0.014284471,16,82.0,1,0.433868,3,4,12.0,0,-1.4734737,0,0,16.865853658536587,0.06097560975609756,2.317073170731707,2.9878048780487805,9.78048780487805,46.21951219512195,0.2926829268292683,0.0,0.0,-0.06379105289262242,-0.008184499675180854,0.4674396403054939,0.4166436906126114,0.4371727648668173,1.0071803893684703,22.054878048780488,47.47560975609756,3.3658536585365852,0.6054785801727893,66.7560975609756,0.6054785801727893,0.43902439024390244,0.5487804878048781,1.5,2.731707317073171,0.0,0.0,0.0015336766427197035,0.0001349418783930003,0.006093636833255284,0.0046860256053171635,0.0,0.0,0.0,0.0,9.19538649710629,2.0529013329797032,20.361840790245846,8.514202117919922,8.514202
00-0035311,M.Gaskin,Myles Gaskin,RB,2024,1,MIN,NYG,2024-09-08,-0.3,0.0,14.0,0.24897395,0.054350585,1,-3.0,0,-1.1593964,0,0,0.0,0,0.0,0,0,19.47222222222222,0.16666666666666666,2.8055555555555554,3.5555555555555554,10.027777777777779,37.638888888888886,0.19444444444444445,0.0,0.0,-1.680513247847557,0.1345150568910564,0.5589650318816985,0.47441087169657287,0.7815785312818156,1.3855525062673815,23.458333333333332,45.138888888888886,-1.7777777777777777,0.643712281879288,64.25,0.643712281879288,0.3333333333333333,0.5833333333333334,2.0277777777777777,2.9166666666666665,0.0,0.0,0.0048013971969108555,-0.0018739503911510364,0.012642831571176988,-0.009634870280511132,0.0,0.0,0.0,0.0,5.868704359432673,1.0854658531193968,17.189748465214848,8.514202117919922,8.514202
00-0035537,T.Johnson,Ty Johnson,RB,2024,1,BUF,ARI,2024-09-08,0.7,1.0,14.0,0.51370835,-0.101942345,2,7.0,0,-0.7053477,0,1,0.0,0,-1.4029998,0,0,12.610169491525424,0.06779661016949153,1.5932203389830508,2.389830508474576,4.288135593220339,19.033898305084747,0.06779661016949153,0.0,0.0,-0.38483110291220374,-0.30568878743323985,0.3357266404250452,0.19971271585529038,0.5550141809666056,0.8920998759899406,24.29237288135593,44.19491525423729,-4.389830508474576,0.6237175692407658,62.79661016949152,0.6237175692407658,0.1694915254237288,0.13559322033898305,0.711864406779661,1.5423728813559323,0.0,0.0,0.004554845612740811,-0.0033581087479288606,0.00116179075336895,-0.0003333410660812323,0.0,0.0,0.0,0.0,3.6198858120327824,0.5761941280930902,12.277105203194683,8.514202117919922,8.514202
00-0035594,T.Homer,Travis Homer,RB,2024,1,CHI,TEN,2024-09-08,1.0,1.0,14.0,-0.30417678,-0.14447914,2,10.0,0,0.48080835,0,0,0.0,0,0.0,0,0,13.777777777777779,0.05555555555555555,1.5277777777777777,1.8333333333333333,2.6944444444444446,13.277777777777779,0.027777777777777776,0.0,0.0,-0.14629532201474327,-0.130879454418189,0.3671747234247234,0.1541278587549034,0.35275237386425334,0.7976887411299507,23.8125,48.09722222222222,0.4722222222222222,0.6433013101858464,60.19444444444444,0.6433013101858464,0.2777777777777778,0.16666666666666666,0.3333333333333333,1.1388888888888888,0.0,0.0,0.006072397994206393,0.004618173721508833,0.012091726815877715,0.008042496978928846,0.0,0.0,0.0,0.0,3.3060364705961542,0.5139432057694633,12.785283200077709,8.514202117919922,8.514202
00-0035685,D.Montgomery,David Montgomery,RB,2024,1,DET,LA,2024-09-08,16.3,1.0,14.0,-0.10319178,0.32171017,17,91.0,1,6.476436,1,1,2.0,0,-0.61736363,0,0,17.974358974358974,0.05128205128205128,2.269230769230769,2.8974358974358974,15.192307692307692,62.02564102564103,0.5256410256410257,0.0,0.0,-1.035422997489476,0.08479606508253476,0.5069264885441357,0.6961913013694444,0.3464533590162412,1.0029070783772522,22.743589743589745,44.08974358974359,-1.3974358974358974,0.6005390859331075,62.62820512820513,0.6005390859331075,0.358974358974359,0.3333333333333333,2.8461538461538463,2.8076923076923075,0.0,0.0,0.005465965889465372,-0.004008130101329982,0.0029201987463165005,-0.0022055726035617317,0.0,0.0,0.0,0.0,16.287305851150112,4.838863054930997,27.53695745326932,8.514202117919922,8.514202
00-0035700,J.Jacobs,Josh Jacobs,RB,2024,1,GB,PHI,2024-09-06,12.4,0.0,14.0,0.06415354,0.38139582,16,84.0,0,2.0765023,2,3,20.0,0,0.8317928,0,0,20.16216216216216,0.0,2.7162162162162162,3.5,17.81081081081081,76.05405405405405,0.6216216216216216,0.0,0.0,-1.60903537731517,0.03971421109462107,0.5089563214563214,0.8011275120542043,0.24937855240863724,0.9379994675415059,20.135135135135137,38.82432432432432,-1.445945945945946,0.6113932389552715,61.270270270270274,0.6113932389552715,0.43243243243243246,0.32432432432432434,3.081081081081081,3.054054054054054,0.0,0.0,0.0029857690681106513,0.0021221892419827568,0.0029873662561336134,0.002298699878238977,0.0,0.0,0.0,0.0,19.186548083734962,6.814410957161187,34.921782677701906,8.514202117919922,8.514202
00-0036139,R.Dowdle,Rico Dowdle,RB,2024,1,DAL,CLE,2024-09-08,4.2,0.0,14.0,-0.19049537,0.0050659603,8,26.0,0,-1.3310324,1,1,6.0,0,0.29109538,0,0,8.31578947368421,0.10526315789473684,1.0,1.3157894736842106,5.157894736842105,20.842105263157894,0.10526315789473684,0.0,0.0,-0.4163507850546586,0.3731710699043776,0.2111111111111111,0.2325374522278547,0.06607079662774738,0.36291621944360564,20.657894736842106,46.526315789473685,5.2105263157894735,0.6332107769122413,67.15789473684211,0.6332107769122413,0.15789473684210525,0.3157894736842105,0.9473684210526315,1.0,0.0,0.0,0.02946759756765632,0.0227836328976035,0.003965612471612466,-0.0015847156471940297,0.0,0.0,0.0,0.0,3.434703401582751,0.46864291055205365,12.32172813096767,8.514202117919922,8.514202
