player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0033897,J.Mixon,Joe Mixon,RB,2024,1,HOU,IND,2024-09-08,26.8,0.0,14.0,0.18109977,0.09929912,30,159.0,1,3.545551,3,3,19.0,0,-0.59951264,0,0,22.322222222222223,0.14444444444444443,3.1,3.8222222222222224,16.655555555555555,69.0111111111111,0.5222222222222223,0.0,0.0,-1.281255296804011,0.3554234007166492,0.5964816973150306,0.8343092792657529,0.7221388025416269,1.4002196994484266,15.67896508018087,8.514202117919922,8.514202
00-0033906,A.Kamara,Alvin Kamara,RB,2024,1,NO,CAR,2024-09-08,22.0,1.0,14.0,0.2575382,0.16846795,15,83.0,1,5.5088787,5,5,27.0,0,-0.22240311,0,0,39.94444444444444,0.2,5.022222222222222,6.366666666666666,14.077777777777778,59.91111111111111,0.5333333333333333,0.0,0.0,-0.9766230178376039,0.3641116434501277,0.7361575178081998,0.6587858070316405,0.770647715859943,1.6436896698090249,18.64385384968065,8.514202117919922,8.514202
00-0033948,J.Williams,Jamaal Williams,RB,2024,1,NO,CAR,2024-09-08,12.1,1.0,14.0,0.2575382,0.16846795,11,38.0,1,-0.9122353,1,1,13.0,0,1.358555,0,0,11.241758241758241,0.06593406593406594,1.7582417582417582,2.120879120879121,9.791208791208792,38.45054945054945,0.2967032967032967,0.0,0.0,-0.8046802657932698,0.08671913021704653,0.3113687899402185,0.44996789577594004,0.13369204351617084,0.5606376153552725,9.181149443526557,8.514202117919922,8.514202
00-0034115,J.Wilson,Jeffery Wilson,RB,2024,1,MIA,JAX,2024-09-08,2.6,1.0,14.0,0.12986247,-0.15664981,5,26.0,0,1.1256225,0,0,0.0,0,0.0,0,0,10.254237288135593,0.0847457627118644,1.2542372881355932,1.9830508474576272,8.898305084745763,39.59322033898305,0.3220338983050847,0.0,0.0,-0.5103708056070037,-0.14034840679269725,0.2758931054544215,0.4043527571380728,0.19637195219806694,0.5513000206950713,6.050398865431019,8.514202117919922,8.514202
00-0034184,G.Edwards,Gus Edwards,RB,2024,1,LAC,LV,2024-09-08,3.8,1.0,14.0,-0.19263247,0.03288718,11,26.0,0,-5.1580477,1,1,2.0,0,-0.62307763,0,0,5.2894736842105265,0.0,0.4342105263157895,0.5394736842105263,9.907894736842104,47.5921052631579,0.34210526315789475,0.0,0.0,0.3355887102232756,0.2425738574698028,0.13314014202172098,0.43735074316437456,0.2080230896704291,0.34532637371375857,7.867530236889379,8.514202117919922,8.514202
00-0034208,M.Boone,Mike Boone,RB,2024,1,CAR,NO,2024-09-08,0.7,0.0,14.0,-0.3901123,-0.7177206,4,7.0,0,-2.9591916,0,0,0.0,0,0.0,0,0,5.636363636363637,0.0,0.7575757575757576,1.0606060606060606,3.1515151515151514,16.333333333333332,0.12121212121212122,0.0,0.0,-0.19066485175580689,-0.4485683285518352,0.16903559403559404,0.15326672640216302,0.2218046590234294,0.40881665072163287,2.344299220820264,8.514202117919922,8.514202
00-0034844,S.Barkley,Saquon Barkley,RB,2024,1,PHI,GB,2024-09-06,33.2,1.0,14.0,0.37236395,-0.28668115,24,109.0,2,0.019751176,2,2,23.0,1,3.1534894,0,0,28.644736842105264,0.15789473684210525,3.8815789473684212,5.328947368421052,16.039473684210527,70.0657894736842,0.4868421052631579,0.0,0.0,-1.5712541250610037,-0.10463488298027139,0.7599748613100006,0.8038126626357663,0.9680370594325819,1.8175882205292921,11.185653813918922,8.514202117919922,8.514202
00-0034972,A.Mattison,Alexander Mattison,RB,2024,1,LV,LAC,2024-09-08,16.2,0.0,14.0,-0.11305089,-0.8017593,5,19.0,0,-1.7757119,4,6,43.0,1,-1.0676942,0,0,9.35897435897436,0.07692307692307693,1.3076923076923077,1.6794871794871795,7.564102564102564,30.67948717948718,0.14102564102564102,0.0,0.0,-0.9818681061673814,0.09342091192061511,0.25532930388699615,0.3301199425883345,0.45037398654489946,0.698255734896956,3.551453882805562,8.514202117919922,8.514202
00-0034975,J.Hill,Justice Hill,RB,2024,1,BAL,KC,2024-09-05,11.5,0.0,14.0,0.004978886,0.25950667,1,3.0,0,0.44341946,6,8,52.0,0,2.870605,0,0,7.909090909090909,0.01818181818181818,1.1818181818181819,1.6,3.981818181818182,18.236363636363638,0.09090909090909091,0.0,0.0,-0.19445273219184442,-0.007204791937362064,0.3099062049062049,0.1811789637990374,0.21737076298079708,0.6170188404332637,6.972909988545089,8.514202117919922,8.514202
00-0035125,A.Ingold,Alec Ingold,FB,2024,1,MIA,JAX,2024-09-08,0.8,1.0,14.0,0.12986247,-0.15664981,2,8.0,0,0.8912648,0,1,0.0,0,-0.5791531,0,0,9.07843137254902,0.0784313725490196,1.0980392156862746,1.4509803921568627,0.45098039215686275,0.5882352941176471,0.0196078431372549,0.0,0.0,0.028469218342911964,0.3164171206162256,0.20158592208765216,0.01921178349155068,0.09190557352906349,0.366712784963395,1.9741227038009583,8.514202117919922,8.514202
00-0035243,M.Sanders,Miles Sanders,RB,2024,1,CAR,NO,2024-09-08,2.2,0.0,14.0,-0.3901123,-0.7177206,5,22.0,0,-1.3373483,0,2,0.0,0,-0.6795642,0,0,14.346153846153847,0.038461538461538464,2.0256410256410255,2.8974358974358974,11.846153846153847,56.06410256410256,0.2948717948717949,0.0,0.0,-0.4669633314777643,-0.45909573195072323,0.4974150137611676,0.5808167163336232,0.5663066083231033,1.1425371386257102,5.119511438315789,8.514202117919922,8.514202
00-0035250,D.Singletary,Devin Singletary,RB,2024,1,NYG,MIN,2024-09-08,9.2,1.0,14.0,-0.43367422,-0.16012816,10,37.0,0,-1.5590125,4,5,15.0,0,-2.8900151,0,0,16.03409090909091,0.045454545454545456,2.375,3.102272727272727,11.147727272727273,50.43181818181818,0.2727272727272727,0.0,0.0,-0.5488314024511386,-0.027373092439533633,0.572527220254493,0.5852390255443998,0.5292470842091874,1.2292637821527537,8.258482720724547,8.514202117919922,8.514202
00-0035261,T.Pollard,Tony Pollard,RB,2024,1,TEN,CHI,2024-09-08,18.4,0.0,14.0,-0.4326675,0.014284471,16,82.0,1,0.433868,3,4,12.0,0,-1.4734737,0,0,16.865853658536587,0.06097560975609756,2.317073170731707,2.9878048780487805,9.78048780487805,46.21951219512195,0.2926829268292683,0.0,0.0,-0.06379105289262242,-0.008184499675180854,0.4674396403054939,0.4166436906126114,0.4371727648668173,1.0071803893684703,10.37971524000581,8.514202117919922,8.514202
00-0035311,M.Gaskin,Myles Gaskin,RB,2024,1,MIN,NYG,2024-09-08,-0.3,0.0,14.0,0.24897395,0.054350585,1,-3.0,0,-1.1593964,0,0,0.0,0,0.0,0,0,19.47222222222222,0.16666666666666666,2.8055555555555554,3.5555555555555554,10.027777777777779,37.638888888888886,0.19444444444444445,0.0,0.0,-1.680513247847557,0.1345150568910564,0.5589650318816985,0.47441087169657287,0.7815785312818156,1.3855525062673815,9.306369917450935,8.514202117919922,8.514202
00-0035537,T.Johnson,Ty Johnson,RB,2024,1,BUF,ARI,2024-09-08,0.7,1.0,14.0,0.51370835,-0.101942345,2,7.0,0,-0.7053477,0,1,0.0,0,-1.4029998,0,0,12.610169491525424,0.06779661016949153,1.5932203389830508,2.389830508474576,4.288135593220339,19.033898305084747,0.06779661016949153,0.0,0.0,-0.38483110291220374,-0.30568878743323985,0.3357266404250452,0.19971271585529038,0.5550141809666056,0.8920998759899406,5.069061721326969,8.514202117919922,8.514202
00-0035594,T.Homer,Travis Homer,RB,2024,1,CHI,TEN,2024-09-08,1.0,1.0,14.0,-0.30417678,-0.14447914,2,10.0,0,0.48080835,0,0,0.0,0,0.0,0,0,13.777777777777779,0.05555555555555555,1.5277777777777777,1.8333333333333333,2.6944444444444446,13.277777777777779,0.027777777777777776,0.0,0.0,-0.14629532201474327,-0.130879454418189,0.3671747234247234,0.1541278587549034,0.35275237386425334,0.7976887411299507,4.16403790568421,8.514202117919922,8.514202
00-0035685,D.Montgomery,David Montgomery,RB,2024,1,DET,LA,2024-09-08,16.3,1.0,14.0,-0.10319178,0.32171017,17,91.0,1,6.476436,1,1,2.0,0,-0.61736363,0,0,17.974358974358974,0.05128205128205128,2.269230769230769,2.8974358974358974,15.192307692307692,62.02564102564103,0.5256410256410257,0.0,0.0,-1.035422997489476,0.08479606508253476,0.5069264885441357,0.6961913013694444,0.3464533590162412,1.0029070783772522,16.464859727263562,8.514202117919922,8.514202
00-0035700,J.Jacobs,Josh Jacobs,RB,2024,1,GB,PHI,2024-09-06,12.4,0.0,14.0,0.06415354,0.38139582,16,84.0,0,2.0765023,2,3,20.0,0,0.8317928,0,0,20.16216216216216,0.0,2.7162162162162162,3.5,17.81081081081081,76.05405405405405,0.6216216216216216,0.0,0.0,-1.60903537731517,0.03971421109462107,0.5089563214563214,0.8011275120542043,0.24937855240863724,0.9379994675415059,19.59189922019851,8.514202117919922,8.514202
00-0036139,R.Dowdle,Rico Dowdle,RB,2024,1,DAL,CLE,2024-09-08,4.2,0.0,14.0,-0.19049537,0.0050659603,8,26.0,0,-1.3310324,1,1,6.0,0,0.29109538,0,0,8.31578947368421,0.10526315789473684,1.0,1.3157894736842106,5.157894736842105,20.842105263157894,0.10526315789473684,0.0,0.0,-0.4163507850546586,0.3731710699043776,0.2111111111111111,0.2325374522278547,0.06607079662774738,0.36291621944360564,5.450767456780444,8.514202117919922,8.514202
00-0036158,J.Dobbins,J.K. Dobbins,RB,2024,1,LAC,LV,2024-09-08,22.9,1.0,14.0,-0.19263247,0.03288718,10,135.0,1,7.102903,3,3,4.0,0,-2.0097973,0,0,9.814814814814815,0.07407407407407407,1.2962962962962963,1.7037037037037037,9.851851851851851,55.333333333333336,0.48148148148148145,0.0,0.0,1.1776560575666803,0.24190918494153907,0.3689741328630217,0.4488885843852238,0.7005071375105116,1.0438161790502345,12.989010582445552,8.514202117919922,8.514202
00-0036223,J.Taylor,Jonathan Taylor,RB,2024,1,IND,HOU,2024-09-08,10.8,1.0,14.0,0.15375386,-0.07035188,16,48.0,1,-2.4999077,0,0,0.0,0,0.0,0,0,17.796296296296298,0.07407407407407407,2.314814814814815,2.9074074074074074,17.51851851851852,86.29629629629629,0.7592592592592593,0.0,0.0,0.144922723027843,0.0835965860773016,0.4509620976941238,0.7031138293993213,0.5042614971322043,1.0294261861725216,14.026760982262267,8.514202117919922,8.514202
00-0036251,Z.Moss,Zack Moss,RB,2024,1,CIN,NE,2024-09-08,14.1,1.0,14.0,-0.3179226,0.19520825,9,44.0,1,2.4841268,2,4,17.0,0,-0.668687,0,0,9.981818181818182,0.07272727272727272,1.4363636363636363,1.8909090909090909,8.945454545454545,38.127272727272725,0.2545454545454545,0.0,0.0,-0.8009115086360411,-0.1048527056901631,0.3337780401416765,0.44114607145282514,0.12527613660151307,0.5883603493380223,9.931925666589025,8.514202117919922,8.514202
00-0036275,D.Swift,D'Andre Swift,RB,2024,1,CHI,TEN,2024-09-08,5.0,1.0,14.0,-0.30417678,-0.14447914,10,30.0,0,-4.1996703,0,1,0.0,0,-0.8565911,0,0,25.333333333333332,0.14035087719298245,3.491228070175439,4.526315789473684,10.578947368421053,48.473684210526315,0.40350877192982454,0.0,0.0,-0.49043361996218826,0.025446865184788118,0.6271726811200495,0.4953426101656916,0.8104468601706781,1.5080718153228796,11.858395224960297,8.514202117919922,8.514202
00-0036328,A.Gibson,Antonio Gibson,RB,2024,1,NE,CIN,2024-09-08,1.8,0.0,14.0,0.046336006,-0.055143766,7,18.0,0,-1.7675247,0,0,0.0,0,0.0,0,0,20.758064516129032,0.11290322580645161,2.806451612903226,3.4838709677419355,10.580645161290322,43.12903225806452,0.3548387096774194,0.0,0.0,-0.7463753638233268,-0.032170894751024824,0.5028511784441576,0.4799967286813533,0.6972776996873079,1.2423711486328344,8.011614261625118,8.514202117919922,8.514202
00-0036425,D.Dallas,DeeJay Dallas,RB,2024,1,ARI,BUF,2024-09-08,6.0,0.0,14.0,0.15898131,-0.10187228,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,9.658536585365853,0.024390243902439025,1.4878048780487805,1.7317073170731707,2.8780487804878048,11.731707317073171,0.0975609756097561,0.0,0.0,-0.012864706271169027,-0.2563062063077601,0.3467479674796748,0.14192676379828653,0.37867284266323575,0.7851929349052471,3.0094821241561163,8.514202117919922,8.514202
00-0036555,C.Hubbard,Chuba Hubbard,RB,2024,1,CAR,NO,2024-09-08,1.4,0.0,14.0,-0.3901123,-0.7177206,6,14.0,0,-2.3893406,0,0,0.0,0,0.0,0,0,12.844444444444445,0.022222222222222223,1.7333333333333334,2.1777777777777776,11.222222222222221,44.0,0.26666666666666666,0.0,0.0,-0.9706715625193384,-0.42663367407189473,0.404672611339278,0.4940167940551566,0.195935062567393,0.7441634585874747,4.202140909553735,8.514202117919922,8.514202
00-0036875,R.Stevenson,Rhamondre Stevenson,RB,2024,1,NE,CIN,2024-09-08,21.6,0.0,14.0,0.046336006,-0.055143766,25,120.0,1,0.0029243291,3,3,6.0,0,-1.9914696,0,0,19.404761904761905,0.023809523809523808,2.9761904761904763,3.8333333333333335,12.071428571428571,54.57142857142857,0.3333333333333333,0.0,0.0,-0.4657592306002265,-0.6849651449759092,0.5582361421647136,0.5403974534454822,0.6087269590990174,1.2634630762743932,10.054267395950006,8.514202117919922,8.514202
00-0036893,N.Harris,Najee Harris,RB,2024,1,PIT,ATL,2024-09-08,8.9,0.0,14.0,0.017324798,-0.19739394,20,70.0,0,-1.8370492,1,2,9.0,0,0.19600442,0,0,16.60377358490566,0.11320754716981132,2.792452830188679,3.5849056603773586,16.18867924528302,62.924528301886795,0.41509433962264153,0.0,0.0,-1.4857862148925942,-0.1834603839044301,0.5548844237523483,0.7335053166341792,0.5870230885327987,1.243242790797555,10.062835410861807,8.514202117919922,8.514202
00-0036906,K.Herbert,Khalil Herbert,RB,2024,1,CHI,TEN,2024-09-08,0.4,1.0,14.0,-0.30417678,-0.14447914,2,4.0,0,0.8460774,0,0,0.0,0,0.0,0,0,7.358974358974359,0.05128205128205128,1.1025641025641026,1.5128205128205128,9.333333333333334,45.51282051282051,0.20512820512820512,0.0,0.0,-0.11373532716280375,-0.4729780048514024,0.33621794871794874,0.41822006167207404,0.6072405053254886,0.9293952721051681,7.5230904567073,8.514202117919922,8.514202
00-0036919,K.Gainwell,Kenneth Gainwell,RB,2024,1,PHI,GB,2024-09-06,2.2,1.0,14.0,0.37236395,-0.28668115,1,2.0,0,-0.20392253,1,1,10.0,0,1.5395631,0,0,13.314814814814815,0.037037037037037035,1.8518518518518519,2.4444444444444446,4.5,20.09259259259259,0.2222222222222222,0.0,0.0,0.15137962382976655,0.1959940418428569,0.44185202657424877,0.20865599778140867,0.17234258436494404,0.7834178448535082,5.656752647774557,8.514202117919922,8.514202
00-0036973,T.Etienne,Travis Etienne,RB,2024,1,JAX,MIA,2024-09-08,11.9,0.0,14.0,0.10802821,-0.4039555,12,44.0,1,-10.69216,2,3,15.0,0,-0.1817255,0,0,22.833333333333332,0.027777777777777776,2.6944444444444446,3.388888888888889,14.36111111111111,64.0,0.4722222222222222,0.0,0.0,-1.056539274338219,0.48114696310626137,0.6885912698412698,0.7016721608941336,0.6148130786087778,1.4632560486535704,8.41145629063298,8.514202117919922,8.514202
00-0036997,J.Williams,Javonte Williams,RB,2024,1,DEN,SEA,2024-09-08,3.3,0.0,14.0,-0.3585418,-0.19478938,8,23.0,0,-1.589756,1,2,0.0,0,-2.0600488,0,0,16.756756756756758,0.13513513513513514,2.864864864864865,3.5945945945945947,12.621621621621621,50.83783783783784,0.1891891891891892,0.0,0.0,-1.6615612445449508,-0.09989907491851498,0.47751625251625246,0.5555519856085154,0.27009667073552673,0.9053420457721594,7.4005633366775365,8.514202117919922,8.514202
00-0037197,I.Pacheco,Isiah Pacheco,RB,2024,1,KC,BAL,2024-09-05,15.8,1.0,14.0,0.390529,-0.105249666,15,45.0,1,-3.0366752,2,3,33.0,0,1.7753006,0,0,13.131578947368421,0.05263157894736842,1.9736842105263157,2.1578947368421053,12.973684210526315,59.86842105263158,0.42105263157894735,0.0,0.0,-0.6933381713338589,0.3107148479474218,0.36003550543024226,0.6570635682437277,0.6330841311106556,0.9832121425310621,11.045706297800304,8.514202117919922,8.514202
00-0037228,J.Warren,Jaylen Warren,RB,2024,1,PIT,ATL,2024-09-08,4.0,0.0,14.0,0.017324798,-0.19739394,2,7.0,0,0.09310469,2,2,13.0,0,-0.8344036,0,0,17.647058823529413,0.0,2.676470588235294,3.2058823529411766,6.882352941176471,35.3235294117647,0.14705882352941177,0.0,0.0,0.11846123241326388,-0.06387071530608569,0.5625636618283677,0.2968629674933523,0.47521344824310613,1.1764949015274109,7.724211233916213,8.514202117919922,8.514202
00-0037248,J.Cook,James Cook,RB,2024,1,BUF,ARI,2024-09-08,13.3,1.0,14.0,0.51370835,-0.101942345,19,71.0,0,-3.6374848,3,3,32.0,0,2.449019,0,0,17.594594594594593,0.13513513513513514,1.972972972972973,2.5675675675675675,10.243243243243244,49.21621621621622,0.13513513513513514,0.0,0.0,-0.1734650128999272,0.4688439965562744,0.40363577863577865,0.4795272689330845,0.3515414400277911,0.8515326703348446,8.889649592549798,8.514202117919922,8.514202
00-0037256,R.White,Rachaad White,RB,2024,1,TB,WAS,2024-09-08,16.6,1.0,14.0,0.6208401,-0.21572822,15,31.0,0,-5.778701,6,6,75.0,0,5.3655353,0,0,25.38888888888889,0.16666666666666666,3.4166666666666665,3.9444444444444446,12.083333333333334,45.52777777777778,0.19444444444444445,0.0,0.0,-1.6709285707523425,1.015744551188416,0.593080607663941,0.5920046134466443,0.834976550605562,1.4741044847091311,11.107032279517961,8.514202117919922,8.514202
00-0037258,D.Pierce,Dameon Pierce,RB,2024,1,HOU,IND,2024-09-08,1.6,0.0,14.0,0.18109977,0.09929912,3,16.0,0,0.636583,0,0,0.0,0,0.0,0,0,9.851851851851851,0.037037037037037035,1.5925925925925926,2.074074074074074,13.62962962962963,50.18518518518518,0.2222222222222222,0.0,0.0,-2.619405602139455,-0.30643231521740005,0.3095603561289836,0.6626562267432403,0.26006637168703256,0.6463869941812349,7.715883434380794,8.514202117919922,8.514202
00-0037263,T.Allgeier,Tyler Allgeier,RB,2024,1,ATL,PIT,2024-09-08,2.1,1.0,14.0,-0.4071516,-0.28294423,3,21.0,0,0.52277124,0,0,0.0,0,0.0,0,0,10.06060606060606,0.06060606060606061,1.0303030303030303,1.2121212121212122,12.0,52.06060606060606,0.21212121212121213,0.0,0.0,-0.351961516182531,0.3135077273755362,0.2149966195420741,0.44620473416362966,0.18398104585481412,0.4512816584538263,5.635693008014329,8.514202117919922,8.514202
00-0037267,J.Ford,Jerome Ford,RB,2024,1,CLE,DAL,2024-09-08,18.9,1.0,14.0,-0.35032815,0.04199057,12,44.0,1,-1.2046431,6,7,25.0,0,-2.8319924,0,0,16.7,0.25,2.4,3.35,11.05,42.1,0.2,0.0,0.0,-2.229435610771179,-0.35543318912386895,0.5800595238095239,0.443745749725753,0.4165982313454151,1.1617080419191292,8.842078244503627,8.514202117919922,8.514202
00-0037276,T.Chandler,Ty Chandler,RB,2024,1,MIN,NYG,2024-09-08,7.2,0.0,14.0,0.24897395,0.054350585,8,17.0,0,-2.7902763,3,3,25.0,0,3.0200834,0,0,11.357142857142858,0.0,1.5,1.7857142857142858,7.714285714285714,34.357142857142854,0.21428571428571427,0.0,0.0,-0.04147268193108695,0.28173847390072687,0.3407312925170068,0.3997685980159828,0.3713518636567252,0.771043239290617,7.689052642582889,8.514202117919922,8.514202
00-0037525,J.Mason,Jordan Mason,RB,2024,1,SF,NYJ,2024-09-09,22.2,1.0,14.0,0.15373304,0.05189308,28,147.0,1,2.5408611,1,1,5.0,0,1.1211888,0,0,1.7222222222222223,0.0,0.16666666666666666,0.2222222222222222,4.722222222222222,26.444444444444443,0.2222222222222222,0.0,0.0,0.470093195223146,0.0425520357158449,0.0587962962962963,0.19016685676105965,0.10864197462797165,0.164243826104535,4.572774224151545,8.514202117919922,8.514202
00-0037557,R.Rivers,Ronnie Rivers,RB,2024,1,LA,DET,2024-09-08,1.6,0.0,14.0,0.08894942,-0.0560493,2,16.0,0,1.4620194,0,0,0.0,0,0.0,0,0,8.6,0.0,1.3,1.3,4.4,15.9,0.0,0.0,0.0,-0.890928664803505,0.11535479463636875,0.34409090909090906,0.2091841736694678,0.9707070767879487,1.1956313078511844,4.114468015904866,8.514202117919922,8.514202
00-0037745,V.Jones,Velus Jones,RB,2024,1,CHI,TEN,2024-09-08,2.9,1.0,14.0,-0.30417678,-0.14447914,2,11.0,0,0.15440896,1,1,8.0,0,0.5649058,0,0,2.0,0.0,0.4,0.7,0.8,5.1,0.0,0.0,0.0,0.022051767632365226,-0.1528325103223324,0.11114219114219115,0.03789811066126856,0.40206748321652414,0.44816052295319686,2.529252521777999,8.514202117919922,8.514202
