player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0033576,E.Saubert,Eric Saubert,TE,2024,1,SF,NYJ,2024-09-09,0.0,1.0,14.0,0.15373304,0.05189308,0,1,0.0,0,21.0,-2.4288409,0,0,9.125,0.0625,1.125,1.71875,0.0,0.0,-0.4629086288623512,9.9375,0.06204386617010728,0.0,0.03897849062195746,0.1203507425937609,2.8489965443394754,7.717357158660889,7.717357
00-0033589,D.Moore,David Moore,WR,2024,1,CAR,NO,2024-09-08,2.4,0.0,14.0,-0.3901123,-0.7177206,1,3,14.0,0,36.0,-5.675849,0,0,25.30909090909091,0.2727272727272727,1.6181818181818182,2.7636363636363637,0.0,0.0,1.0405682491985235,35.09090909090909,0.12104966059822536,0.20909090909090908,0.13915639368139884,0.2789839649300151,3.4975350586693144,7.717357158660889,7.717357
00-0033857,J.Smith-Schuster,JuJu Smith-Schuster,WR,2024,1,KC,BAL,2024-09-05,0.0,1.0,14.0,0.390529,-0.105249666,0,1,0.0,0,13.0,-0.95603997,0,0,54.358024691358025,0.2962962962962963,4.938271604938271,7.148148148148148,0.0,0.0,1.4451516943201883,54.69135802469136,0.2246959464824668,0.030864197530864196,0.19306690414884575,0.4721907507365025,11.689809508137445,7.717357158660889,7.717357
00-0033858,J.Smith,Jonnu Smith,TE,2024,1,MIA,JAX,2024-09-08,1.7,1.0,14.0,0.12986247,-0.15664981,1,2,7.0,0,2.0,-1.4904946,0,0,27.13953488372093,0.22093023255813954,2.4302325581395348,3.5348837209302326,0.0,0.0,0.47133710283006347,19.174418604651162,0.15377622678897804,0.1560077519379845,0.08302462354659775,0.2887815757962194,5.005530918151634,7.717357158660889,7.717357
00-0033881,E.Engram,Evan Engram,TE,2024,1,JAX,MIA,2024-09-08,1.5,0.0,14.0,0.10802821,-0.4039555,1,4,5.0,0,30.0,-2.6243231,0,0,46.03488372093023,0.22093023255813954,4.616279069767442,6.651162790697675,0.0,0.0,0.44298276539112247,38.16279069767442,0.2347986306196809,0.0872093023255814,0.15013888254111937,0.4572951621748715,9.63157338622939,7.717357158660889,7.717357
00-0033885,D.Njoku,David Njoku,TE,2024,1,CLE,DAL,2024-09-08,8.4,1.0,14.0,-0.35032815,0.04199057,4,5,44.0,0,21.0,1.0449793,0,0,39.44155844155844,0.2727272727272727,3.4675324675324677,5.194805194805195,0.0,0.0,0.6281130556742867,35.55844155844156,0.19220806358041848,0.032467532467532464,0.1290972013776372,0.37868013485937174,6.097245761246649,7.717357158660889,7.717357
00-0033895,G.Everett,Gerald Everett,TE,2024,1,CHI,TEN,2024-09-08,0.9,1.0,14.0,-0.30417678,-0.14447914,1,1,-1.0,0,-5.0,-0.76156837,0,0,29.548387096774192,0.1935483870967742,2.967741935483871,4.397849462365591,0.0,0.0,0.46634289221737973,25.967741935483872,0.14825173297408903,0.061315924219150025,0.09553971686350402,0.2892553999667419,4.8126453698079406,7.717357158660889,7.717357
00-0033908,C.Kupp,Cooper Kupp,WR,2024,1,LA,DET,2024-09-08,32.0,0.0,14.0,0.08894942,-0.0560493,14,21,110.0,1,153.0,-1.5487561,0,0,81.6867469879518,0.6265060240963856,6.590361445783133,9.120481927710843,0.0,0.0,3.580546797219529,71.71084337349397,0.30077302122638966,0.14842226047045326,0.2705159596201167,0.6405207013250271,17.434286282941198,7.717357158660889,7.717357
00-0033921,C.Godwin,Chris Godwin,WR,2024,1,TB,WAS,2024-09-08,22.3,1.0,14.0,0.6208401,-0.21572822,8,8,83.0,1,35.0,9.67792,0,0,69.12631578947368,0.3684210526315789,5.568421052631579,7.968421052631579,0.0,0.0,3.1793872056038754,70.29473684210527,0.2545282822127973,0.12192982456140351,0.21266770531472406,0.5306598156336958,16.942499118204456,7.717357158660889,7.717357
00-0033943,J.Reynolds,Josh Reynolds,WR,2024,1,DEN,SEA,2024-09-08,9.5,0.0,14.0,-0.3585418,-0.19478938,5,8,45.0,0,73.0,3.58573,0,0,35.76136363636363,0.2159090909090909,2.590909090909091,4.375,0.0,0.0,0.8421609534839676,50.47727272727273,0.15572193785010946,0.03939393939393939,0.20370619504352694,0.3761772412117448,4.4500846003057,7.717357158660889,7.717357
00-0034159,W.Dissly,Will Dissly,TE,2024,1,LAC,LV,2024-09-08,2.3,1.0,14.0,-0.19263247,0.03288718,1,1,13.0,0,0.0,0.6857592,0,0,22.21875,0.203125,2.0,2.46875,0.0,0.0,1.2268423721252475,14.375,0.09626965857753296,0.0078125,0.05357973269565264,0.18191030062374425,3.7735583797880055,7.717357158660889,7.717357
00-0034270,T.Conklin,Tyler Conklin,TE,2024,1,NYJ,SF,2024-09-09,1.6,0.0,14.0,0.041922845,-0.21165009,1,2,6.0,0,2.0,-1.1234256,0,0,30.434782608695652,0.10144927536231885,3.0869565217391304,4.434782608695652,0.0,0.0,0.49267004654351354,27.6231884057971,0.16976068101140615,0.01932367149758454,0.11588359536751565,0.3357595377429089,6.092068582154937,7.717357158660889,7.717357
00-0034272,M.Valdes-Scantling,Marquez Valdes-Scantling,WR,2024,1,BUF,ARI,2024-09-08,2.9,1.0,14.0,0.51370835,-0.101942345,1,2,19.0,0,55.0,-0.20656072,0,0,36.33673469387755,0.20408163265306123,2.142857142857143,4.173469387755102,0.0,0.0,0.9577750303611463,66.64285714285714,0.1517212034380014,0.08163265306122448,0.24472471096609927,0.39888910001697114,7.141355388309361,7.717357158660889,7.717357
00-0034348,C.Sutton,Courtland Sutton,WR,2024,1,DEN,SEA,2024-09-08,7.8,0.0,14.0,-0.3585418,-0.19478938,4,12,38.0,0,163.0,-8.081949,0,0,52.58024691358025,0.2962962962962963,3.6790123456790123,6.308641975308642,0.0,0.0,1.5837345234819769,81.87654320987654,0.2780625861708928,0.02880658436213992,0.34038019520633017,0.6553600113384396,6.8693179469253325,7.717357158660889,7.717357
00-0034351,D.Goedert,Dallas Goedert,TE,2024,1,PHI,GB,2024-09-06,7.1,1.0,14.0,0.37236395,-0.28668115,4,5,31.0,0,-4.0,0.36690798,0,0,44.72727272727273,0.2840909090909091,3.8863636363636362,5.363636363636363,0.0,0.0,1.9041959074410526,37.19318181818182,0.21067467652881192,0.011363636363636364,0.1509210947948635,0.42165677987434536,9.439773671723623,7.717357158660889,7.717357
00-0034364,J.Akins,Jordan Akins,TE,2024,1,CLE,DAL,2024-09-08,5.7,1.0,14.0,-0.35032815,0.04199057,3,4,27.0,0,25.0,1.4638327,0,0,22.83132530120482,0.0963855421686747,2.0240963855421685,2.9156626506024095,0.0,0.0,0.623035390468606,19.228915662650603,0.11075093321106064,0.024096385542168676,0.07482442676078484,0.2185034978265238,2.9977005863592474,7.717357158660889,7.717357
00-0034383,D.Schultz,Dalton Schultz,TE,2024,1,HOU,IND,2024-09-08,4.6,0.0,14.0,0.18109977,0.09929912,3,3,16.0,0,13.0,-1.894654,0,0,39.333333333333336,0.3333333333333333,3.7948717948717947,5.461538461538462,0.0,0.0,1.3373144545610278,39.88461538461539,0.18696520988907897,0.0,0.14258450818940616,0.3802569688778821,8.099225029166753,7.717357158660889,7.717357
00-0034386,J.Watson,Justin Watson,WR,2024,1,KC,BAL,2024-09-05,3.5,1.0,14.0,0.390529,-0.105249666,1,1,25.0,0,15.0,1.4623067,0,0,23.06,0.14,1.48,2.8,0.0,0.0,0.13399778217077254,43.98,0.09515948308337503,0.0,0.16631286391057074,0.25915822805395383,4.863653704859646,7.717357158660889,7.717357
00-0034407,R.McCloud,Ray-Ray McCloud,WR,2024,1,ATL,PIT,2024-09-08,9.2,1.0,14.0,-0.4071516,-0.28294423,4,7,52.0,0,65.0,-6.2269216,0,0,14.535714285714286,0.017857142857142856,1.6785714285714286,2.482142857142857,0.0,0.0,0.013222720207912582,15.196428571428571,0.0867946406457722,0.11301020408163265,0.06594903836126573,0.17635628689354785,2.615960275269235,7.717357158660889,7.717357
00-0034419,B.Berrios,Braxton Berrios,WR,2024,1,MIA,JAX,2024-09-08,0.0,1.0,14.0,0.12986247,-0.15664981,0,2,0.0,0,13.0,-5.0981708,0,0,21.0,0.09523809523809523,2.126984126984127,3.1587301587301586,0.0,0.0,0.21377353810720026,20.904761904761905,0.1259794359619546,0.16666666666666666,0.0862798029482956,0.24936501545681503,4.328093299727702,7.717357158660889,7.717357
00-0034521,A.Lazard,Allen Lazard,WR,2024,1,NYJ,SF,2024-09-09,26.9,0.0,14.0,0.041922845,-0.21165009,6,9,89.0,2,98.0,7.702287,0,0,39.81159420289855,0.3188405797101449,2.9420289855072466,4.739130434782608,0.0,0.0,1.9078407405295235,57.56521739130435,0.18536827918328647,0.10144927536231885,0.21999763046809728,0.4320507580671855,6.493311383865501,7.717357158660889,7.717357
00-0034613,T.Hudson,Tanner Hudson,TE,2024,1,CIN,NE,2024-09-08,1.8,1.0,14.0,-0.3179226,0.19520825,2,3,18.0,0,13.0,-5.744859,0,0,20.40740740740741,0.037037037037037035,2.0,2.888888888888889,0.0,0.0,0.4841243831647767,20.77777777777778,0.1093950925003046,0.0,0.08365154944153295,0.22264872259894986,3.3918775019830973,7.717357158660889,7.717357
00-0034753,M.Andrews,Mark Andrews,TE,2024,1,BAL,KC,2024-09-05,3.4,0.0,14.0,0.004978886,0.25950667,2,2,14.0,0,11.0,0.25107086,0,0,54.666666666666664,0.43010752688172044,4.333333333333333,6.516129032258065,0.0,0.0,2.2705154948497333,63.913978494623656,0.2632479794522585,0.04659498207885304,0.268639098722688,0.5829193361963041,11.972421656014852,7.717357158660889,7.717357
00-0034775,C.Kirk,Christian Kirk,WR,2024,1,JAX,MIA,2024-09-08,4.0,0.0,14.0,0.10802821,-0.4039555,1,4,30.0,0,57.0,-0.22088811,0,0,56.55681818181818,0.3409090909090909,4.511363636363637,6.9772727272727275,0.0,0.0,1.5993074402636425,71.76136363636364,0.257576695874299,0.19886363636363635,0.2878875316713344,0.5878863128783851,11.018094793602364,7.717357158660889,7.717357
00-0034798,D.Smythe,Durham Smythe,TE,2024,1,MIA,JAX,2024-09-08,0.0,1.0,14.0,0.12986247,-0.15664981,0,3,0.0,0,17.0,-1.4911642,0,0,17.492753623188406,0.043478260869565216,1.8405797101449275,2.36231884057971,0.0,0.0,0.5314886234835654,13.652173913043478,0.09252176146652649,0.033816425120772944,0.055164529321094356,0.17739781224944629,3.5253746350386472,7.717357158660889,7.717357
00-0034827,D.Moore,D.J. Moore,WR,2024,1,CHI,TEN,2024-09-08,10.0,1.0,14.0,-0.30417678,-0.14447914,5,8,36.0,0,53.0,-1.3562244,0,0,67.68041237113403,0.29896907216494845,4.742268041237113,7.752577319587629,0.0,0.0,1.7781510033174275,87.87628865979381,0.3270587541922755,0.261340206185567,0.3843860540097368,0.7596583652268798,10.572150016020284,7.717357158660889,7.717357
00-0034829,M.Gesicki,Mike Gesicki,TE,2024,1,CIN,NE,2024-09-08,4.8,1.0,14.0,-0.3179226,0.19520825,3,4,18.0,0,28.0,-1.1154137,0,0,30.595744680851062,0.22340425531914893,2.7872340425531914,4.4787234042553195,0.0,0.0,0.3226957679131722,43.62765957446808,0.15998134486762866,0.0,0.15820760193696998,0.35071733703147057,4.565961276085091,7.717357158660889,7.717357
00-0034830,H.Hurst,Hayden Hurst,TE,2024,1,LAC,LV,2024-09-08,5.3,1.0,14.0,-0.19263247,0.03288718,2,3,33.0,0,31.0,0.7506361,0,0,26.2,0.2125,2.65,3.8125,0.0,0.0,0.8748829850694164,25.9375,0.13967468982172676,0.0125,0.10153440418071114,0.2805861164687412,4.751550151129133,7.717357158660889,7.717357
00-0034837,C.Ridley,Calvin Ridley,WR,2024,1,TEN,CHI,2024-09-08,8.0,0.0,14.0,-0.4326675,0.014284471,3,7,50.0,0,160.0,1.3549118,0,0,66.03030303030303,0.5454545454545454,4.909090909090909,7.818181818181818,0.0,0.0,2.596212290566076,98.87878787878788,0.2524533585153236,0.24747474747474746,0.3216902337629687,0.603863197605574,8.270014426193406,7.717357158660889,7.717357
00-0034960,J.Meyers,Jakobi Meyers,WR,2024,1,LV,LAC,2024-09-08,9.4,0.0,14.0,-0.11305089,-0.8017593,3,3,61.0,0,41.0,4.7954693,0,0,51.5,0.22857142857142856,4.457142857142857,6.557142857142857,0.0,0.0,1.6124569084295737,64.2,0.28266203054269246,0.06904761904761904,0.28612023328563996,0.6242772067138354,9.904110176651917,7.717357158660889,7.717357
00-0034981,F.Moreau,Foster Moreau,TE,2024,1,NO,CAR,2024-09-08,14.3,1.0,14.0,0.2575382,0.16846795,4,4,43.0,1,35.0,3.2186065,0,0,23.214285714285715,0.23214285714285715,2.0,2.857142857142857,0.0,0.0,0.6640620896858829,20.321428571428573,0.1102655671892485,0.0,0.0817057667715874,0.22259238694523348,4.291095318719282,7.717357158660889,7.717357
00-0035021,A.Dulin,Ashton Dulin,WR,2024,1,IND,HOU,2024-09-08,12.4,1.0,14.0,0.15375386,-0.07035188,1,1,54.0,1,19.0,4.3162456,0,0,15.0,0.1,1.1,1.7333333333333334,0.0,0.0,0.5231346847489476,19.366666666666667,0.06833044270277172,0.1611111111111111,0.07107613392484685,0.15224895678175215,3.4285475311422076,7.717357158660889,7.717357
00-0035208,O.Zaccheaus,Olamide Zaccheaus,WR,2024,1,WAS,TB,2024-09-08,2.5,0.0,14.0,0.17483956,0.036852434,1,3,15.0,0,28.0,-1.8856531,0,0,26.732142857142858,0.17857142857142858,1.875,3.0714285714285716,0.0,0.0,1.1892367388520921,34.214285714285715,0.13229073375773637,0.07142857142857142,0.14354129985440522,0.2989150088583076,5.159765864481752,7.717357158660889,7.717357
00-0035216,D.Johnson,Diontae Johnson,WR,2024,1,CAR,NO,2024-09-08,3.9,0.0,14.0,-0.3901123,-0.7177206,2,6,19.0,0,63.0,-7.6295595,0,0,57.025,0.3375,5.1375,8.4,0.0,0.0,1.019646532041952,79.85,0.29845261520418065,0.13416666666666666,0.31336283216951416,0.6670329013720486,7.303007128183109,7.717357158660889,7.717357
00-0035249,J.Oliver,Josh Oliver,TE,2024,1,MIN,NYG,2024-09-08,4.7,0.0,14.0,0.24897395,0.054350585,2,2,27.0,0,26.0,1.5066327,0,0,12.342105263157896,0.10526315789473684,1.3157894736842106,2.0,0.0,0.0,0.048480081126878134,12.236842105263158,0.0750563929682744,0.0,0.044856683914794734,0.1439842678606779,3.313601216786711,7.717357158660889,7.717357
00-0035341,T.Irwin,Trenton Irwin,WR,2024,1,CIN,NE,2024-09-08,1.6,1.0,14.0,-0.3179226,0.19520825,1,2,6.0,0,23.0,-0.5341741,0,0,25.208333333333332,0.20833333333333334,1.875,2.75,0.0,0.0,1.577789568187048,29.958333333333332,0.09593835641994793,0.010416666666666666,0.12547470000572503,0.23173982305844207,3.9351140992310603,7.717357158660889,7.717357
00-0035406,L.Humphrey,Lil'Jordan Humphrey,WR,2024,1,DEN,SEA,2024-09-08,0.0,0.0,14.0,-0.3585418,-0.19478938,0,1,0.0,0,5.0,-1.6444645,0,0,19.64,0.24,1.28,1.92,0.0,0.0,0.8163686782121659,19.04,0.09353271060962913,0.0,0.09687238689512015,0.20810973638712518,2.7809236871551075,7.717357158660889,7.717357
