,Player,Projected Points
115,Gehrig Dieter,2.26126488307816
116,Jamal Agnew,2.2705191797234656
117,Josh Reynolds,5.984475934114569
118,JuJu Smith-Schuster,12.141155147910176
119,Tajae Sharpe,1.9697313545354649
120,Donte Moncrief,1.0628580858643515
121,Jarvis Landry,11.231700264560484
122,Keenan Allen,10.515795816763273
123,Robert Woods,11.631952251458806
124,Cole Beasley,13.507203648523049
125,Golden Tate,5.45814435682182
126,Larry Fitzgerald,6.913027712943341
127,John Hightower,2.8766046232065783
128,Justin Watson,1.0628580858643515
129,Brandon Zylstra,1.5246091934995363
130,Jalen Reagor,6.937989093264927
131,Quez Watkins,5.847412649172008
132,K.J. Hamler,5.831833228610422
133,Justin Jefferson,16.344144122927
134,Laviska Shenault Jr.,11.522189287808146
135,Henry Ruggs III,5.985493143619305
136,Gabriel Davis,9.737753995485715
137,Isaiah Coulter,1.0628580858643515
138,N'Keal Harry,5.196587522929977
139,D.J. Moore,15.188179849486922
140,Dante Pettis,6.58331018650268
141,Nsimba Webster,1.0628580858643515
142,Antonio Callaway,1.9697313545354649
143,Jaleel Scott,3.02406340923818
144,Travis Fulgham,3.6238913581437844
145,Equanimeous St. Brown,2.7931223498626565
146,Riley Ridley,1.0628580858643515
147,Cam Sims,9.560898165213995
148,Ray-Ray McCloud III,1.751647915671404
149,Olabisi Johnson,1.5893473045116076
150,Nick Westbrook-Ikhine,2.065504175745531
151,Collin Johnson,6.414970165291808
152,Denzel Mims,4.233192066378494
153,James Washington,6.609388752530878
154,Christian Kirk,7.570136822675737
155,Malcolm Perry,2.567576892553163
156,Byron Pringle,4.41709724569051
157,Chase Claypool,10.745198241318938
158,Javon Wims,1.952096611980053
159,Joe Reed,1.0628580858643515
160,Antonio Gandy-Golden,3.7834778918776917
161,KeeSean Johnson,5.3089892615869205
162,J.J. Arcega-Whiteside,6.520495331439554
163,Michael Pittman Jr.,6.659955764032733
164,Juwan Johnson,2.563781575536565
165,K.J. Hill,2.5527984116208557
166,KhaDarel Hodge,2.7491588272947407
167,Michael Gallup,12.389060559420749
168,Deon Cain,1.0628580858643515
169,Kendrick Bourne,8.821489871199336
170,Austin Carr,2.9738767881507284
171,Tim Patrick,7.703116282493741
172,Isaiah Ford,7.331330176119077
173,David Moore,4.717224804044453
174,Chad Hansen,8.341647385640812
175,Zay Jones,2.611387841971302
176,Mike Williams,8.78486676868031
177,Corey Davis,12.399726075833378
178,Marvin Hall,3.616760012831077
179,Jaydon Mickens,1.0628580858643515
180,Tommylee Lewis,1.5162947201999082
181,Marcus Johnson,1.5162947201999082
182,Kalif Raymond,1.5162947201999082
183,Marken Michel,1.0628580858643515
184,Rashard Higgins,11.397211591337115
185,Chris Moore,1.0628580858643515
186,Sterling Shepard,12.32879188741003
187,Jake Kumerow,2.32257474081993
188,DeAndre Carter,1.0628580858643515
189,Stefon Diggs,19.481698083419033
190,Tyler Lockett,11.91652522356382
191,Breshad Perriman,6.951377933155143
192,Jordan Matthews,1.0628580858643515
193,Sammy Watkins,7.471348353235686
194,Adam Thielen,10.864371587740973
195,Marvin Jones Jr.,16.428084617585487
196,Alshon Jeffery,4.521067450968619
197,Antonio Brown,14.811754004940564
198,Emmanuel Sanders,11.61042461778585
199,Matthew Slater,1.0628580858643515
200,Craig Reynolds,2.002989247733977
201,Darwin Thompson,11.589683946610016
202,Scottie Phillips,1.6900119993382723
203,Antonio Gibson,2.671020168760593
204,Trenton Cannon,1.0628580858643515
205,Jonathan Taylor,4.234976642511419
206,Salvon Ahmed,3.193848332769279
207,J.K. Dobbins,1.3094965446961802
208,Anthony McFarland Jr.,1.8356145619170392
209,Clyde Edwards-Helaire,6.5573685812093085
210,D'Andre Swift,5.339962499165542
211,Cam Akers,4.822891545939493
212,A.J. Dillon,1.4285979173339294
213,DeeJay Dallas,2.652786297743419
214,Minkah Fitzpatrick,1.0628580858643515
215,Nyheim Hines,6.128662036045949
216,Jaylen Samuels,3.327526767651745
217,Gus Edwards,3.2749249746277487
218,Benny Snell Jr.,2.38857873376904
219,Josh Jacobs,4.036831650704608
220,Ito Smith,2.4452570741764554
221,Myles Gaskin,9.534989488941179
222,Dexter Williams,1.0628580858643515
223,Devine Ozigbo,2.846139618449172
224,Ke'Shawn Vaughn,1.6031533597690903
225,Justice Hill,1.5331635501356666
226,LeVante Bellamy,1.6114678330687182
227,Chase Edmonds,5.6816422871091925
228,Alexander Mattison,5.6586085545498
229,Nick Chubb,4.2398222243654935
230,Trayveon Williams,1.8869906475515008
231,Ty Johnson,3.919353834804706
232,Ryan Nall,1.0628580858643515
233,Artavis Pierce,1.0628580858643515
234,Royce Freeman,1.611227949732216
235,Kalen Ballage,2.642340561164589
236,D'Ernest Johnson,1.6114678330687182
237,David Montgomery,7.024545298191869
238,Jason Huntley,1.7673567489253148
239,Josh Adams,2.2886156896039207
240,Darrell Henderson,2.18031333018173
241,Rico Dowdle,1.0628580858643515
242,Darrynton Evans,2.9906056618465455
243,Miles Sanders,4.567023297222185
244,Tony Jones Jr.,1.0628580858643515
245,Devin Singletary,3.4458030737287486
246,Zack Moss,1.9496909360055468
247,Antonio Williams,3.3382400743163965
248,Boston Scott,2.854638295375159
249,Damien Harris,2.381517014243689
250,Kerryon Johnson,2.6799152202806384
251,Ronald Jones,2.025632384269498
252,Mike Boone,1.3175269178991464
253,Justin Jackson,3.4040990539430975
254,Jeff Wilson Jr.,5.1413438913534515
255,Patrick Laird,2.7985530620147667
256,Sony Michel,3.647571157540538
257,Rashaad Penny,1.0628580858643515
258,Tony Pollard,5.704482465675811
259,Jordan Wilkins,2.9657635461391236
260,La'Mical Perine,3.773848345370185
261,Rodney Smith,3.591109781327424
262,J.J. Taylor,1.0628580858643515
263,James Robinson,6.2401877208375405
264,Joshua Kelley,1.611068027507881
265,Darrel Williams,2.986480773373143
266,Buddy Howell,1.5246091934995363
267,Phillip Lindsay,2.6035619668905428
268,Dare Ogunbowale,4.0075617774868295
269,Matt Breida,1.0628580858643515
270,Corey Clement,1.4809606948469654
271,Austin Ekeler,8.37104089229921
272,Chris Carson,6.168616117980428
273,Aaron Jones,5.237583283239556
274,Jeremy McNichols,2.4980607998734112
275,Brian Hill,3.541989959302702
276,Wayne Gallman,2.4371593529082567
277,Jamaal Williams,2.2386217465426395
278,Samaje Perine,2.693698144233048
279,James Conner,5.562894610778675
280,Kareem Hunt,6.362822139070039
281,Alvin Kamara,8.015109093066823
282,Dalvin Cook,6.478842939137841
283,Leonard Fournette,5.169349469378448
284,Jalen Richard,3.2508002506040454
285,D.J. Foster,1.0628580858643515
286,J.D. McKissic,11.25194287495055
287,Peyton Barber,1.723115691811093
288,Alex Collins,1.0628580858643515
289,Jonathan Williams,1.0628580858643515
290,Jordan Howard,1.0628580858643515
291,DeAndre Washington,5.620852775910925
292,Devontae Booker,2.4038078003499463
293,Tyler Ervin,1.0628580858643515
294,C.J. Prosise,2.5527984116208557
295,Kenyan Drake,3.143112135346704
296,Derrick Henry,1.5832131080108363
297,Ezekiel Elliott,5.869507418009454
298,Malcolm Brown,2.8303519741800445
299,Raheem Mostert,1.924445081464423
300,Mike Davis,4.160960494517097
301,Ty Montgomery,2.4005248523355007
302,David Johnson,8.090656135304481
303,Duke Johnson Jr.,6.476445523447199
304,Tevin Coleman,1.203757818476544
305,Ameer Abdullah,2.7274015741995026
306,Melvin Gordon III,4.231731345706777
307,Todd Gurley II,3.981829313663218
308,James White,5.883451443435528
309,Jerick McKinnon,3.445942725397332
310,Carlos Hyde,2.8390430860301423
311,Theo Riddick,3.6651133303866033
312,Kenjon Barner,1.0628580858643515
313,Latavius Murray,3.899229469088047
314,Le'Veon Bell,4.047553510631113
315,Giovani Bernard,4.831927125518499
316,Cordarrelle Patterson,2.025632384269498
317,Alfred Morris,2.0310006324067382
318,Dion Lewis,1.745955870377711
319,Taiwan Jones,1.5162947201999082
320,Mark Ingram II,1.3238723623078572
321,LeSean McCoy,3.284278074560012
322,Adrian Peterson,1.7464356370507157
323,Frank Gore,1.7501380649210367
324,Jason Cabinda,1.0628580858643515
325,Christian Wilkins,1.0628580858643515
326,Patrick Ricard,2.137717168379472
327,Andrew Beck,1.0628580858643515
328,Jake Bargas,1.0628580858643515
329,Chandler Cox,1.0628580858643515
330,Khari Blasingame,1.0628580858643515
331,Gabe Nabers,1.463676638480321
332,Alec Ingold,1.3760752175965585
333,Jakob Johnson,1.4008413054646778
334,Jonathan Ward,3.9780222217659924
335,Alex Armah,1.818550108669108
336,C.J. Ham,4.214605550848775
337,Elijhaa Penny,1.5333234723600015
338,Derek Watt,1.0628580858643515
339,Andy Janovich,1.4256073933327968
340,Michael Burton,1.6703759577708839
341,Keith Smith,2.7808197984438063
342,Kyle Juszczyk,4.794528539421706
343,Nick Bellore,1.0628580858643515
344,Bruce Miller,1.0628580858643515
345,Anthony Sherman,1.2442327395985742
346,Brandon Dillon,1.0628580858643515
347,Dominique Dafney,2.0224231444655345
348,Cole Kmet,7.951833658908501
349,Chris Myarick,1.0628580858643515
350,Dalton Schultz,7.428129380939476
351,Foster Moreau,3.1301391935074907
352,Noah Fant,9.803062330146485
353,Irv Smith Jr.,9.441724997920641
354,Trevon Wesco,1.0628580858643515
355,T.J. Hockenson,8.924821787304964
356,Deon Yelder,2.7289676293438725
357,Harrison Bryant,5.285232390979698
358,Adam Shaheen,3.5296383586203195
359,Stephen Anderson,4.217941579144885
360,Seth DeValve,1.3651491754213891
361,Austin Hooper,10.117223620076917
362,Daniel Brown,1.831631381959972
363,Darren Waller,20.296245396007695
364,Eric Ebron,8.52624588216018
365,Demetrius Harris,1.0628580858643515
366,Jack Doyle,5.409414073077083
367,Josh Hill,1.2586187931969808
368,Ryan Griffin,2.0238247059838774
369,Jordan Reed,5.7931694070787545
370,Vance McDonald,2.8679414526545637
371,Zach Ertz,7.577812196619556
372,Derek Carrier,1.0628580858643515
373,Jared Cook,9.056968227587063
374,Adam Trautman,3.164483375177368
375,Stephen Carlson,1.0628580858643515
376,Donald Parham,4.874792903256566
377,Nick Keizer,1.4393903172852065
378,Tanner Hudson,2.200549080090374
379,Hunter Bryant,2.2576957891170655
380,Dalton Keene,1.6617344781729333
381,Colby Parkinson,1.7292840824730495
382,Dan Arnold,7.9654487552210105
383,Anthony Firkser,4.484032211115359
384,Mark Andrews,11.585870116625255
385,Troy Fumagalli,3.97129168651545
386,Ryan Izzo,2.2386217465426395
387,Daniel Helm,1.0628580858643515
388,Hayden Hurst,7.013373761950162
389,Dallas Goedert,9.346903006984697
390,Drew Sample,5.19129640430796
391,Durham Smythe,4.6691730008417744
392,Chris Herndon,6.6783102149024085
393,Mike Gesicki,13.378472861166046
394,Cethan Carter,1.715017970542894
395,Marcus Baugh,1.0628580858643515
396,Tyler Conklin,7.118292277886255
397,Matt Sokol,1.0628580858643515
398,Jace Sternberger,1.0628580858643515
399,Jordan Akins,6.093958000218939
400,Sean McKeon,1.0628580858643515
401,Charlie Woerner,3.0121778337170015
402,Ian Thomas,4.1451340101267995
403,Kaden Smith,2.0191778476608926
404,Reggie Gilliam,1.0628580858643515
405,Devin Asiasi,3.6511745353307727
406,Caleb Wilson,1.0628580858643515
407,Kahale Warring,2.579490408790476
408,Dawson Knox,8.500642216934827
409,Jaeden Graham,1.4950943049881427
410,Kevin Rader,1.9697313545354649
411,Will Dissly,4.486317974573993
412,Nate Becker,1.9697313545354649
413,Antony Auclair,1.5162947201999082
414,Ross Dwelley,3.729521605645153
415,Pharaoh Brown,4.360372315120123
416,Colin Thompson,1.0628580858643515
417,Johnny Mundt,1.0628580858643515
418,Robert Tonyan,6.627177754116738
419,Darrell Daniels,2.070447449604027
420,Mo Alie-Cox,3.2673138626420366
421,Jacob Hollister,5.395956773376743
422,Ricky Seals-Jones,1.0628580858643515
423,Mason Schreck,1.2442327395985742
424,Eric Saubert,1.7302470371238001
425,Jeremy Sprinkle,1.2442327395985742
426,George Kittle,12.581443937270645
427,Jonnu Smith,6.630455478502525
428,Gerald Everett,6.57765230438047
429,David Njoku,5.081934250719462
430,Evan Engram,8.893995823237033
431,Garrett Griffin,1.0628580858643515
432,J.P. Holtz,1.0628580858643515
433,Tyler Higbee,8.085940238397168
434,Nick Vannett,2.601730908168216
435,Hunter Henry,8.747335552492089
436,Chris Manhertz,1.0628580858643515
437,Eric Tomlinson,1.2442327395985742
438,Geoff Swaim,2.8222457245879577
439,James O'Shaughnessy,4.414065532787008
440,Jesse James,2.644611505264752
441,MyCole Pruitt,2.748761380232561
442,Blake Bell,2.0977220139304467
443,Tyler Kroft,1.0628580858643515
444,Maxx Williams,2.749758535635997
445,Cameron Brate,4.681813927460297
446,Trey Burton,3.0740821942569054
447,Logan Thomas,14.323261946591856
448,Richard Rodgers,1.0628580858643515
449,Darren Fells,2.5579696177269993
450,Luke Willson,2.709886744159964
451,Levine Toilolo,1.7216695491825964
452,Travis Kelce,19.41732669815969
453,Tyler Eifert,6.038733779189008
454,Lee Smith,2.4637166182035344
455,Luke Stocker,2.48331149996551
456,Kyle Rudolph,2.8766046232065783
457,Jimmy Graham,6.0222642817158
458,Rob Gronkowski,7.15922795285148
459,Greg Olsen,3.8523925116397395
460,Marcedes Lewis,2.2867077796503814
461,Jason Witten,2.0772875113383344
